test_id,student_id,test_name,test_date,score,subject,percentile
TEST000248,125,SAT,2021-05-03,448,Reading,4
TEST000249,126,State Math Assessment,2021-04-11,195,Mathematics,94
TEST000250,126,State Reading Assessment,2021-04-20,170,Reading,72
TEST000251,126,PSAT,2021-03-03,1418,Reading,84
TEST000252,126,SAT,2021-04-16,707,Reading,25
TEST000253,127,State Math Assessment,2021-05-25,278,Mathematics,8
TEST000254,127,State Reading Assessment,2021-05-11,277,Reading,16
TEST000255,127,PSAT,2021-05-29,1063,Reading,55
TEST000256,127,SAT,2021-03-04,1459,Reading,88
TEST000257,128,State Math Assessment,2021-03-27,229,Mathematics,40
TEST000258,128,State Reading Assessment,2021-03-18,198,Reading,97
TEST000259,128,PSAT,2021-05-03,567,Reading,13
TEST000260,128,SAT,2021-05-25,1479,Reading,89
TEST000261,130,State Math Assessment,2021-03-23,252,Mathematics,99
TEST000262,130,State Reading Assessment,2021-04-04,282,Reading,60
TEST000263,130,PSAT,2021-05-27,451,Reading,4
TEST000264,130,SAT,2021-05-28,486,Reading,7
TEST000265,131,State Math Assessment,2021-04-14,175,Mathematics,99
TEST000266,131,State Reading Assessment,2021-05-15,162,Reading,33
TEST000267,131,PSAT,2021-05-03,566,Reading,13
TEST000268,131,SAT,2021-03-23,803,Reading,33
TEST000269,132,State Math Assessment,2021-03-08,210,Mathematics,71
TEST000270,132,State Reading Assessment,2021-04-20,297,Reading,51
TEST000271,132,PSAT,2021-04-29,1103,Reading,58
TEST000272,132,SAT,2021-04-28,475,Reading,6
TEST000273,133,State Math Assessment,2021-04-05,201,Mathematics,34
TEST000274,133,State Reading Assessment,2021-04-26,158,Reading,24
TEST000275,133,PSAT,2021-03-23,1423,Reading,85
TEST000276,133,SAT,2021-03-07,1245,Reading,70
TEST000277,134,State Math Assessment,2021-05-19,175,Mathematics,80
TEST000278,134,State Reading Assessment,2021-03-08,212,Reading,27
TEST000279,134,PSAT,2021-05-10,1075,Reading,56
TEST000280,134,SAT,2021-04-11,640,Reading,20
TEST000281,136,State Math Assessment,2021-05-06,225,Mathematics,41
TEST000282,136,State Reading Assessment,2021-04-26,285,Reading,56
TEST000283,136,PSAT,2021-04-27,696,Reading,24
TEST000284,136,SAT,2021-03-19,926,Reading,43
TEST000285,137,State Math Assessment,2021-05-05,174,Mathematics,92
TEST000286,137,State Reading Assessment,2021-03-08,256,Reading,89
TEST000287,137,PSAT,2021-05-03,910,Reading,42
TEST000288,137,SAT,2021-03-19,1478,Reading,89
TEST000289,138,State Math Assessment,2021-03-31,255,Mathematics,96
TEST000290,138,State Reading Assessment,2021-03-25,230,Reading,52
TEST000291,138,PSAT,2021-03-31,1245,Reading,70
TEST000292,138,SAT,2021-05-08,1535,Reading,94
TEST000293,139,State Math Assessment,2021-04-15,161,Mathematics,76
TEST000294,139,State Reading Assessment,2021-05-09,243,Reading,1
TEST000295,139,PSAT,2021-03-06,705,Reading,25
TEST000296,139,SAT,2021-04-03,1266,Reading,72
TEST000297,140,State Math Assessment,2021-03-01,280,Mathematics,47
TEST000298,140,State Reading Assessment,2021-05-19,222,Reading,51
TEST000299,140,PSAT,2021-04-15,703,Reading,25
TEST000300,140,SAT,2021-05-22,1367,Reading,80
TEST000301,141,State Math Assessment,2021-05-03,164,Mathematics,45
TEST000302,141,State Reading Assessment,2021-03-01,219,Reading,15
TEST000303,141,PSAT,2021-04-18,1280,Reading,73
TEST000304,141,SAT,2021-04-16,1584,Reading,98
TEST000305,142,State Math Assessment,2021-04-06,228,Mathematics,83
TEST000306,142,State Reading Assessment,2021-03-01,253,Reading,67
TEST000307,142,PSAT,2021-05-10,957,Reading,46
TEST000308,142,SAT,2021-04-24,507,Reading,8
TEST000309,143,State Math Assessment,2021-04-23,290,Mathematics,30
TEST000310,143,State Reading Assessment,2021-05-29,185,Reading,53
TEST000311,143,PSAT,2021-05-15,495,Reading,7
TEST000312,143,SAT,2021-05-27,1075,Reading,56
TEST000313,144,State Math Assessment,2021-03-29,164,Mathematics,14
TEST000314,144,State Reading Assessment,2021-04-24,184,Reading,14
TEST000315,144,PSAT,2021-03-28,517,Reading,9
TEST000316,144,SAT,2021-05-03,634,Reading,19
TEST000317,145,State Math Assessment,2021-04-26,204,Mathematics,88
TEST000318,145,State Reading Assessment,2021-04-29,282,Reading,41
TEST000319,145,PSAT,2021-04-29,1065,Reading,55
TEST000320,145,SAT,2021-05-16,836,Reading,36
TEST000321,146,State Math Assessment,2021-05-28,169,Mathematics,22
TEST000322,146,State Reading Assessment,2021-04-08,170,Reading,2
TEST000323,146,PSAT,2021-03-20,1474,Reading,89
TEST000324,146,SAT,2021-05-15,1539,Reading,94
TEST000325,147,State Math Assessment,2021-04-03,250,Mathematics,28
TEST000326,147,State Reading Assessment,2021-04-14,273,Reading,99
TEST000327,147,PSAT,2021-04-06,641,Reading,20
TEST000328,147,SAT,2021-04-18,1239,Reading,69
TEST000329,148,State Math Assessment,2021-04-10,161,Mathematics,56
TEST000330,148,State Reading Assessment,2021-05-08,195,Reading,64
TEST000331,148,PSAT,2021-04-10,525,Reading,10
TEST000332,148,SAT,2021-03-13,1311,Reading,75
TEST000333,149,State Math Assessment,2021-05-14,166,Mathematics,64
TEST000334,149,State Reading Assessment,2021-03-07,168,Reading,22
TEST000335,149,PSAT,2021-03-24,585,Reading,15
TEST000336,149,SAT,2021-04-23,1476,Reading,89
TEST000337,150,State Math Assessment,2021-05-30,155,Mathematics,64
TEST000338,150,State Reading Assessment,2021-03-02,205,Reading,71
TEST000339,150,PSAT,2021-05-18,937,Reading,44
TEST000340,150,SAT,2021-04-01,1115,Reading,59
TEST000341,151,State Math Assessment,2021-05-28,206,Mathematics,62
TEST000342,151,State Reading Assessment,2021-04-26,252,Reading,3
TEST000343,151,PSAT,2021-04-04,687,Reading,23
TEST000344,151,SAT,2021-03-08,855,Reading,37
TEST000345,153,State Math Assessment,2021-04-29,207,Mathematics,68
TEST000346,153,State Reading Assessment,2021-05-15,238,Reading,15
TEST000347,153,PSAT,2021-05-19,1140,Reading,61
TEST000348,153,SAT,2021-03-25,673,Reading,22
TEST000349,154,State Math Assessment,2021-04-23,268,Mathematics,87
TEST000350,154,State Reading Assessment,2021-03-28,254,Reading,14
TEST000351,154,PSAT,2021-05-11,1285,Reading,73
TEST000352,154,SAT,2021-04-04,419,Reading,1
TEST000353,155,State Math Assessment,2021-03-27,200,Mathematics,98
TEST000354,155,State Reading Assessment,2021-05-12,160,Reading,69
TEST000355,155,PSAT,2021-03-17,721,Reading,26
TEST000356,155,SAT,2021-03-16,1539,Reading,94
TEST000357,156,State Math Assessment,2021-05-27,282,Mathematics,56
TEST000358,156,State Reading Assessment,2021-04-05,182,Reading,38
TEST000359,156,PSAT,2021-04-26,413,Reading,1
TEST000360,156,SAT,2021-04-02,1252,Reading,71
TEST000361,157,State Math Assessment,2021-04-02,222,Mathematics,91
TEST000362,157,State Reading Assessment,2021-03-10,218,Reading,35
TEST000363,157,PSAT,2021-03-20,1076,Reading,56
TEST000364,157,SAT,2021-05-19,1521,Reading,93
TEST000365,157,AP Exam,2021-05-22,212,Reading,24
TEST000366,158,State Math Assessment,2021-05-20,285,Mathematics,96
TEST000367,158,State Reading Assessment,2021-03-19,219,Reading,33
TEST000368,158,PSAT,2021-05-08,1316,Reading,76
TEST000369,158,SAT,2021-03-04,1430,Reading,85
TEST000370,159,State Math Assessment,2021-05-12,252,Mathematics,92
TEST000371,159,State Reading Assessment,2021-04-01,251,Reading,86
TEST000372,159,PSAT,2021-04-29,759,Reading,29
TEST000373,159,SAT,2021-03-07,825,Reading,35
TEST000374,159,AP Exam,2021-04-04,265,Reading,19
TEST000375,160,State Math Assessment,2021-03-29,200,Mathematics,85
TEST000376,160,State Reading Assessment,2021-03-10,155,Reading,80
TEST000377,160,PSAT,2021-04-26,1248,Reading,70
TEST000378,160,SAT,2021-04-10,1089,Reading,57
TEST000379,161,State Math Assessment,2021-03-21,199,Mathematics,80
TEST000380,161,State Reading Assessment,2021-05-04,237,Reading,6
TEST000381,161,PSAT,2021-05-06,734,Reading,27
TEST000382,161,SAT,2021-04-04,458,Reading,4
TEST000383,163,State Math Assessment,2021-03-11,234,Mathematics,24
TEST000384,163,State Reading Assessment,2021-05-29,175,Reading,72
TEST000385,163,PSAT,2021-05-12,674,Reading,22
TEST000386,163,SAT,2021-05-08,813,Reading,34
TEST000387,164,State Math Assessment,2021-05-29,158,Mathematics,62
TEST000388,164,State Reading Assessment,2021-05-29,208,Reading,1
TEST000389,164,PSAT,2021-03-10,1542,Reading,95
TEST000390,164,SAT,2021-03-03,1202,Reading,66
TEST000391,164,AP Exam,2021-04-27,244,Reading,94
TEST000392,165,State Math Assessment,2021-04-09,232,Mathematics,46
TEST000393,165,State Reading Assessment,2021-04-18,165,Reading,41
TEST000394,165,PSAT,2021-03-30,567,Reading,13
TEST000395,165,SAT,2021-04-03,625,Reading,18
TEST000396,165,AP Exam,2021-03-11,245,Reading,30
TEST000397,166,State Math Assessment,2021-05-05,155,Mathematics,2
TEST000398,166,State Reading Assessment,2021-03-23,221,Reading,29
TEST000399,166,PSAT,2021-05-23,1224,Reading,68
TEST000400,166,SAT,2021-05-18,977,Reading,48
TEST000401,167,State Math Assessment,2021-05-30,214,Mathematics,90
TEST000402,167,State Reading Assessment,2021-04-11,298,Reading,94
TEST000403,167,PSAT,2021-03-23,1390,Reading,82
TEST000404,167,SAT,2021-04-09,1575,Reading,97
TEST000405,167,AP Exam,2021-05-13,236,Reading,34
TEST000406,168,State Math Assessment,2021-04-04,184,Mathematics,41
TEST000407,168,State Reading Assessment,2021-05-11,273,Reading,82
TEST000408,168,PSAT,2021-04-28,830,Reading,35
TEST000409,168,SAT,2021-03-01,701,Reading,25
TEST000410,169,State Math Assessment,2021-05-22,208,Mathematics,43
TEST000411,169,State Reading Assessment,2021-04-02,225,Reading,55
TEST000412,169,PSAT,2021-05-11,770,Reading,30
TEST000413,169,SAT,2021-03-03,1388,Reading,82
TEST000414,169,AP Exam,2021-03-25,163,Reading,1
TEST000415,170,State Math Assessment,2021-03-07,178,Mathematics,20
TEST000416,170,State Reading Assessment,2021-04-17,187,Reading,64
TEST000417,170,PSAT,2021-03-24,705,Reading,25
TEST000418,170,SAT,2021-04-18,669,Reading,22
TEST000419,170,AP Exam,2021-05-25,243,Reading,70
TEST000420,171,State Math Assessment,2021-05-29,203,Mathematics,54
TEST000421,171,State Reading Assessment,2021-05-27,186,Reading,6
TEST000422,171,PSAT,2021-03-14,617,Reading,18
TEST000423,171,SAT,2021-03-14,809,Reading,34
TEST000424,172,State Math Assessment,2021-03-24,170,Mathematics,52
TEST000425,172,State Reading Assessment,2021-03-26,271,Reading,11
TEST000426,172,PSAT,2021-03-14,990,Reading,49
TEST000427,172,SAT,2021-04-10,785,Reading,32
TEST000428,173,State Math Assessment,2021-05-24,206,Mathematics,66
TEST000429,173,State Reading Assessment,2021-05-08,161,Reading,35
TEST000430,173,PSAT,2021-04-17,747,Reading,28
TEST000431,173,SAT,2021-05-21,539,Reading,11
TEST000432,174,State Math Assessment,2021-04-18,277,Mathematics,38
TEST000433,174,State Reading Assessment,2021-05-16,277,Reading,88
TEST000434,174,PSAT,2021-05-18,1260,Reading,71
TEST000435,174,SAT,2021-04-15,1062,Reading,55
TEST000436,174,AP Exam,2021-05-24,189,Reading,26
TEST000437,175,State Math Assessment,2021-03-04,300,Mathematics,45
TEST000438,175,State Reading Assessment,2021-05-08,217,Reading,66
TEST000439,175,PSAT,2021-03-20,931,Reading,44
TEST000440,175,SAT,2021-05-25,596,Reading,16
TEST000441,176,State Math Assessment,2021-05-20,261,Mathematics,76
TEST000442,176,State Reading Assessment,2021-05-05,256,Reading,8
TEST000443,176,PSAT,2021-03-17,1466,Reading,88
TEST000444,176,SAT,2021-03-22,1087,Reading,57
TEST000445,177,State Math Assessment,2021-05-01,156,Mathematics,22
