test_id,student_id,test_name,test_date,score,subject,percentile
TEST000112,59,State Reading Assessment,2017-04-24,285,Reading,71
TEST000113,60,State Math Assessment,2017-04-06,269,Mathematics,61
TEST000114,60,State Reading Assessment,2017-05-23,189,Reading,25
TEST000115,61,State Math Assessment,2017-03-07,230,Mathematics,74
TEST000116,61,State Reading Assessment,2017-03-17,241,Reading,63
TEST000117,62,State Math Assessment,2017-03-19,166,Mathematics,21
TEST000118,62,State Reading Assessment,2017-05-01,203,Reading,5
TEST000119,63,State Math Assessment,2017-04-30,162,Mathematics,7
TEST000120,63,State Reading Assessment,2017-04-18,248,Reading,39
TEST000121,64,State Math Assessment,2017-03-18,204,Mathematics,70
TEST000122,64,State Reading Assessment,2017-04-21,242,Reading,44
TEST000123,65,State Math Assessment,2017-03-22,288,Mathematics,78
TEST000124,65,State Reading Assessment,2017-04-03,196,Reading,56
TEST000125,66,State Math Assessment,2017-03-10,240,Mathematics,47
TEST000126,66,State Reading Assessment,2017-05-24,242,Reading,87
TEST000127,67,State Math Assessment,2017-05-06,191,Mathematics,59
TEST000128,67,State Reading Assessment,2017-05-28,253,Reading,51
TEST000129,68,State Math Assessment,2017-03-16,205,Mathematics,91
TEST000130,68,State Reading Assessment,2017-04-28,250,Reading,20
TEST000131,69,State Math Assessment,2017-04-06,174,Mathematics,76
TEST000132,69,State Reading Assessment,2017-04-25,262,Reading,16
TEST000133,70,State Math Assessment,2017-03-18,261,Mathematics,8
TEST000134,70,State Reading Assessment,2017-05-26,242,Reading,56
TEST000135,71,State Math Assessment,2017-04-12,206,Mathematics,19
TEST000136,71,State Reading Assessment,2017-05-08,232,Reading,49
TEST000137,72,State Math Assessment,2017-05-22,192,Mathematics,24
TEST000138,72,State Reading Assessment,2017-05-25,225,Reading,93
TEST000139,73,State Math Assessment,2017-05-14,233,Mathematics,62
TEST000140,73,State Reading Assessment,2017-03-18,158,Reading,53
TEST000141,74,State Math Assessment,2017-04-19,150,Mathematics,83
TEST000142,74,State Reading Assessment,2017-03-15,160,Reading,34
TEST000143,75,State Math Assessment,2017-05-19,153,Mathematics,63
TEST000144,75,State Reading Assessment,2017-05-19,244,Reading,17
TEST000145,76,State Math Assessment,2017-04-13,162,Mathematics,80
TEST000146,76,State Reading Assessment,2017-03-03,221,Reading,2
TEST000147,77,State Math Assessment,2017-04-30,180,Mathematics,52
TEST000148,77,State Reading Assessment,2017-03-04,186,Reading,59
TEST000149,78,State Math Assessment,2017-05-30,299,Mathematics,20
TEST000150,78,State Reading Assessment,2017-04-22,165,Reading,37
TEST000151,79,State Math Assessment,2017-05-26,234,Mathematics,68
TEST000152,79,State Reading Assessment,2017-05-17,201,Reading,36
TEST000153,80,State Math Assessment,2017-03-12,192,Mathematics,59
TEST000154,80,State Reading Assessment,2017-05-18,170,Reading,32
TEST000155,82,State Math Assessment,2017-05-30,157,Mathematics,22
TEST000156,82,State Reading Assessment,2017-03-31,298,Reading,94
TEST000157,83,State Math Assessment,2017-05-30,189,Mathematics,64
TEST000158,83,State Reading Assessment,2017-03-29,177,Reading,27
TEST000159,84,State Math Assessment,2017-03-11,245,Mathematics,23
TEST000160,84,State Reading Assessment,2017-04-03,266,Reading,58
TEST000161,85,State Math Assessment,2017-05-06,197,Mathematics,95
TEST000162,85,State Reading Assessment,2017-03-18,286,Reading,15
TEST000163,86,State Math Assessment,2017-04-27,178,Mathematics,49
TEST000164,86,State Reading Assessment,2017-04-20,254,Reading,17
TEST000165,87,State Math Assessment,2017-03-17,150,Mathematics,12
TEST000166,87,State Reading Assessment,2017-05-27,157,Reading,85
TEST000167,88,State Math Assessment,2017-03-10,235,Mathematics,79
TEST000168,88,State Reading Assessment,2017-04-18,225,Reading,79
TEST000169,89,State Math Assessment,2017-03-19,272,Mathematics,24
TEST000170,89,State Reading Assessment,2017-04-28,208,Reading,64
TEST000171,90,State Math Assessment,2017-03-16,264,Mathematics,92
TEST000172,90,State Reading Assessment,2017-04-29,263,Reading,66
TEST000173,91,State Math Assessment,2017-05-29,300,Mathematics,5
TEST000174,91,State Reading Assessment,2017-04-02,173,Reading,35
TEST000175,92,State Math Assessment,2017-04-14,248,Mathematics,26
TEST000176,92,State Reading Assessment,2017-05-30,181,Reading,75
TEST000177,93,State Math Assessment,2017-05-03,209,Mathematics,91
TEST000178,93,State Reading Assessment,2017-04-23,196,Reading,27
TEST000179,94,State Math Assessment,2017-05-20,188,Mathematics,3
TEST000180,94,State Reading Assessment,2017-04-07,289,Reading,14
TEST000181,95,State Math Assessment,2017-05-16,213,Mathematics,46
TEST000182,95,State Reading Assessment,2017-04-13,178,Reading,98
TEST000183,96,State Math Assessment,2017-03-12,272,Mathematics,42
TEST000184,96,State Reading Assessment,2017-05-04,153,Reading,48
TEST000185,97,State Math Assessment,2017-04-23,190,Mathematics,67
TEST000186,97,State Reading Assessment,2017-03-07,207,Reading,13
TEST000187,98,State Math Assessment,2017-04-02,273,Mathematics,33
TEST000188,98,State Reading Assessment,2017-03-24,279,Reading,40
TEST000189,99,State Math Assessment,2017-04-05,207,Mathematics,22
TEST000190,99,State Reading Assessment,2017-03-14,209,Reading,93
TEST000191,100,State Math Assessment,2017-03-24,180,Mathematics,72
TEST000192,100,State Reading Assessment,2017-05-19,165,Reading,35
TEST000193,101,State Math Assessment,2017-04-17,187,Mathematics,33
TEST000194,101,State Reading Assessment,2017-03-19,157,Reading,63
TEST000195,102,State Math Assessment,2017-05-17,223,Mathematics,95
TEST000196,102,State Reading Assessment,2017-04-09,240,Reading,35
TEST000197,103,State Math Assessment,2017-03-05,178,Mathematics,13
TEST000198,103,State Reading Assessment,2017-04-04,295,Reading,3
TEST000199,104,State Math Assessment,2017-03-06,287,Mathematics,88
TEST000200,104,State Reading Assessment,2017-05-28,298,Reading,60
TEST000201,105,State Math Assessment,2017-05-29,164,Mathematics,24
TEST000202,105,State Reading Assessment,2017-04-16,235,Reading,77
TEST000203,106,State Math Assessment,2017-05-18,194,Mathematics,10
TEST000204,106,State Reading Assessment,2017-05-21,291,Reading,88
TEST000205,107,State Math Assessment,2017-05-28,220,Mathematics,75
TEST000206,107,State Reading Assessment,2017-05-04,191,Reading,46
TEST000207,108,State Math Assessment,2017-05-08,300,Mathematics,97
TEST000208,108,State Reading Assessment,2017-05-13,221,Reading,85
TEST000209,109,State Math Assessment,2017-05-21,228,Mathematics,28
TEST000210,109,State Reading Assessment,2017-04-27,253,Reading,62
TEST000211,110,State Math Assessment,2017-03-10,151,Mathematics,91
TEST000212,110,State Reading Assessment,2017-05-22,184,Reading,75
TEST000213,111,State Math Assessment,2017-04-20,195,Mathematics,91
TEST000214,111,State Reading Assessment,2017-03-09,291,Reading,48
TEST000215,112,State Math Assessment,2017-05-04,236,Mathematics,10
TEST000216,112,State Reading Assessment,2017-05-03,297,Reading,88
TEST000217,113,State Math Assessment,2017-04-01,286,Mathematics,92
TEST000218,113,State Reading Assessment,2017-05-28,296,Reading,93
TEST000219,114,State Math Assessment,2017-04-21,229,Mathematics,78
TEST000220,114,State Reading Assessment,2017-04-24,291,Reading,63
TEST000221,115,State Math Assessment,2017-04-25,278,Mathematics,7
TEST000222,115,State Reading Assessment,2017-05-08,193,Reading,42
TEST000223,116,State Math Assessment,2017-04-21,184,Mathematics,81
TEST000224,116,State Reading Assessment,2017-04-20,300,Reading,94
TEST000225,117,State Math Assessment,2017-04-08,262,Mathematics,12
TEST000226,117,State Reading Assessment,2017-05-13,175,Reading,52
TEST000227,118,State Math Assessment,2017-04-23,174,Mathematics,49
TEST000228,118,State Reading Assessment,2017-05-02,288,Reading,46
TEST000229,119,State Math Assessment,2017-03-20,155,Mathematics,64
TEST000230,119,State Reading Assessment,2017-03-28,292,Reading,90
TEST000231,120,State Math Assessment,2017-04-01,292,Mathematics,45
TEST000232,120,State Reading Assessment,2017-03-14,261,Reading,9
TEST000233,121,State Math Assessment,2017-04-13,213,Mathematics,20
TEST000234,121,State Reading Assessment,2017-05-14,225,Reading,18
TEST000235,122,State Math Assessment,2017-03-20,296,Mathematics,53
TEST000236,122,State Reading Assessment,2017-03-29,172,Reading,48
TEST000237,123,State Math Assessment,2017-04-30,192,Mathematics,30
TEST000238,123,State Reading Assessment,2017-04-11,227,Reading,63
TEST000239,124,State Math Assessment,2017-04-09,259,Mathematics,10
TEST000240,124,State Reading Assessment,2017-04-12,156,Reading,58
TEST000241,125,State Math Assessment,2017-04-06,252,Mathematics,26
TEST000242,125,State Reading Assessment,2017-03-08,273,Reading,48
TEST000243,126,State Math Assessment,2017-04-17,213,Mathematics,37
TEST000244,126,State Reading Assessment,2017-03-03,298,Reading,63
TEST000245,127,State Math Assessment,2017-04-17,265,Mathematics,48
TEST000246,127,State Reading Assessment,2017-03-11,247,Reading,76
TEST000247,128,State Math Assessment,2017-04-01,179,Mathematics,28
TEST000248,128,State Reading Assessment,2017-04-24,227,Reading,95
TEST000249,129,State Math Assessment,2017-04-17,264,Mathematics,50
TEST000250,129,State Reading Assessment,2017-04-29,184,Reading,46
TEST000251,130,State Math Assessment,2017-04-07,203,Mathematics,80
TEST000252,130,State Reading Assessment,2017-03-30,277,Reading,81
TEST000253,131,State Math Assessment,2017-04-18,194,Mathematics,96
TEST000254,131,State Reading Assessment,2017-05-16,209,Reading,33
TEST000255,132,State Math Assessment,2017-05-14,180,Mathematics,39
TEST000256,132,State Reading Assessment,2017-03-28,204,Reading,39
TEST000257,133,State Math Assessment,2017-05-14,193,Mathematics,37
TEST000258,133,State Reading Assessment,2017-05-06,190,Reading,85
TEST000259,134,State Math Assessment,2017-05-07,194,Mathematics,68
TEST000260,134,State Reading Assessment,2017-03-06,291,Reading,5
TEST000261,135,State Math Assessment,2017-04-21,267,Mathematics,38
TEST000262,135,State Reading Assessment,2017-05-20,158,Reading,88
TEST000263,136,State Math Assessment,2017-03-05,240,Mathematics,69
TEST000264,136,State Reading Assessment,2017-03-19,202,Reading,50
TEST000265,137,State Math Assessment,2017-03-09,299,Mathematics,47
TEST000266,137,State Reading Assessment,2017-03-30,153,Reading,75
TEST000267,138,State Math Assessment,2017-05-26,155,Mathematics,2
TEST000268,138,State Reading Assessment,2017-04-27,152,Reading,55
TEST000269,139,State Math Assessment,2017-05-12,226,Mathematics,81
TEST000270,139,State Reading Assessment,2017-05-27,249,Reading,62
TEST000271,140,State Math Assessment,2017-04-25,235,Mathematics,42
TEST000272,140,State Reading Assessment,2017-04-22,277,Reading,84
TEST000273,141,State Math Assessment,2017-03-17,275,Mathematics,10
TEST000274,141,State Reading Assessment,2017-05-02,177,Reading,14
TEST000275,142,State Math Assessment,2017-03-31,266,Mathematics,57
TEST000276,142,State Reading Assessment,2017-05-11,244,Reading,63
TEST000277,143,State Math Assessment,2017-03-05,205,Mathematics,93
TEST000278,143,State Reading Assessment,2017-04-21,219,Reading,3
TEST000279,144,State Math Assessment,2017-03-03,194,Mathematics,2
TEST000280,144,State Reading Assessment,2017-03-05,237,Reading,18
TEST000281,145,State Math Assessment,2017-03-30,266,Mathematics,22
TEST000282,145,State Reading Assessment,2017-04-07,296,Reading,72
TEST000283,146,State Math Assessment,2017-03-19,160,Mathematics,87
TEST000284,146,State Reading Assessment,2017-04-04,196,Reading,88
TEST000285,147,State Math Assessment,2017-04-22,225,Mathematics,41
TEST000286,147,State Reading Assessment,2017-03-06,222,Reading,74
TEST000287,148,State Math Assessment,2017-05-19,279,Mathematics,89
TEST000288,148,State Reading Assessment,2017-05-20,263,Reading,75
TEST000289,149,State Math Assessment,2017-05-06,158,Mathematics,40
TEST000290,149,State Reading Assessment,2017-05-24,262,Reading,2
TEST000291,150,State Math Assessment,2017-04-12,287,Mathematics,50
TEST000292,150,State Reading Assessment,2017-05-11,239,Reading,97
TEST000293,151,State Math Assessment,2017-04-19,171,Mathematics,86
TEST000294,151,State Reading Assessment,2017-04-20,276,Reading,60
TEST000295,152,State Math Assessment,2017-05-22,181,Mathematics,26
TEST000296,152,State Reading Assessment,2017-03-18,201,Reading,25
TEST000297,153,State Math Assessment,2017-04-19,255,Mathematics,40
TEST000298,153,State Reading Assessment,2017-04-06,179,Reading,28
TEST000299,154,State Math Assessment,2017-05-06,215,Mathematics,86
TEST000300,154,State Reading Assessment,2017-05-07,288,Reading,99
TEST000301,155,State Math Assessment,2017-03-05,261,Mathematics,54
TEST000302,155,State Reading Assessment,2017-05-28,284,Reading,11
TEST000303,156,State Math Assessment,2017-03-21,296,Mathematics,82
TEST000304,156,State Reading Assessment,2017-03-10,179,Reading,76
TEST000305,157,State Math Assessment,2017-04-14,198,Mathematics,54
TEST000306,157,State Reading Assessment,2017-03-19,212,Reading,9
TEST000307,158,State Math Assessment,2017-05-26,257,Mathematics,48
TEST000308,158,State Reading Assessment,2017-03-22,267,Reading,59
TEST000309,159,State Math Assessment,2017-05-09,174,Mathematics,33
TEST000310,159,State Reading Assessment,2017-04-01,215,Reading,40
TEST000311,160,State Math Assessment,2017-03-08,192,Mathematics,66
TEST000312,160,State Reading Assessment,2017-05-09,273,Reading,99
TEST000313,161,State Math Assessment,2017-03-20,182,Mathematics,96
TEST000314,161,State Reading Assessment,2017-04-18,292,Reading,68
TEST000315,163,State Math Assessment,2017-03-21,277,Mathematics,32
TEST000316,163,State Reading Assessment,2017-04-25,216,Reading,64
TEST000317,164,State Math Assessment,2017-05-02,160,Mathematics,37
TEST000318,164,State Reading Assessment,2017-04-29,261,Reading,6
TEST000319,165,State Math Assessment,2017-03-02,212,Mathematics,70
TEST000320,165,State Reading Assessment,2017-03-05,298,Reading,98
TEST000321,166,State Math Assessment,2017-05-29,241,Mathematics,48
TEST000322,166,State Reading Assessment,2017-04-07,280,Reading,31
TEST000323,167,State Math Assessment,2017-03-21,152,Mathematics,72
TEST000324,167,State Reading Assessment,2017-05-27,272,Reading,46
TEST000325,168,State Math Assessment,2017-05-06,168,Mathematics,17
TEST000326,168,State Reading Assessment,2017-03-12,245,Reading,89
TEST000327,169,State Math Assessment,2017-05-29,240,Mathematics,8
TEST000328,169,State Reading Assessment,2017-03-29,207,Reading,43
TEST000329,170,State Math Assessment,2017-03-01,279,Mathematics,90
TEST000330,170,State Reading Assessment,2017-05-27,276,Reading,40
TEST000331,171,State Math Assessment,2017-03-24,178,Mathematics,70
TEST000332,171,State Reading Assessment,2017-05-04,260,Reading,86
TEST000333,172,State Math Assessment,2017-05-18,207,Mathematics,31
TEST000334,172,State Reading Assessment,2017-05-28,204,Reading,51
TEST000335,173,State Math Assessment,2017-05-20,286,Mathematics,26
TEST000336,173,State Reading Assessment,2017-04-02,165,Reading,32
TEST000337,174,State Math Assessment,2017-03-18,298,Mathematics,47
TEST000338,174,State Reading Assessment,2017-04-07,168,Reading,69
TEST000339,175,State Math Assessment,2017-05-20,158,Mathematics,28
TEST000340,175,State Reading Assessment,2017-03-23,150,Reading,42
TEST000341,176,State Math Assessment,2017-04-06,255,Mathematics,74
TEST000342,176,State Reading Assessment,2017-05-29,250,Reading,50
TEST000343,177,State Math Assessment,2017-05-21,268,Mathematics,98
TEST000344,177,State Reading Assessment,2017-04-09,173,Reading,74
TEST000345,178,State Math Assessment,2017-03-05,154,Mathematics,36
TEST000346,178,State Reading Assessment,2017-03-16,173,Reading,84
TEST000347,179,State Math Assessment,2017-03-14,262,Mathematics,59
TEST000348,179,State Reading Assessment,2017-04-28,204,Reading,75
TEST000349,180,State Math Assessment,2017-03-24,197,Mathematics,22
TEST000350,180,State Reading Assessment,2017-04-30,204,Reading,51
TEST000351,181,State Math Assessment,2017-05-04,196,Mathematics,15
TEST000352,181,State Reading Assessment,2017-03-26,293,Reading,41
TEST000353,182,State Math Assessment,2017-05-25,155,Mathematics,72
TEST000354,182,State Reading Assessment,2017-05-29,182,Reading,74
TEST000355,183,State Math Assessment,2017-04-11,238,Mathematics,80
TEST000356,183,State Reading Assessment,2017-05-06,288,Reading,47
TEST000357,184,State Math Assessment,2017-04-25,153,Mathematics,19
TEST000358,184,State Reading Assessment,2017-05-08,151,Reading,60
TEST000359,185,State Math Assessment,2017-05-23,265,Mathematics,26
TEST000360,185,State Reading Assessment,2017-05-27,297,Reading,31
TEST000361,186,State Math Assessment,2017-04-30,259,Mathematics,54
TEST000362,186,State Reading Assessment,2017-03-31,164,Reading,14
TEST000363,187,State Math Assessment,2017-03-20,222,Mathematics,26
TEST000364,187,State Reading Assessment,2017-05-25,194,Reading,31
TEST000365,188,State Math Assessment,2017-05-03,156,Mathematics,33
TEST000366,188,State Reading Assessment,2017-05-11,183,Reading,93
TEST000367,189,State Math Assessment,2017-05-28,258,Mathematics,48
TEST000368,189,State Reading Assessment,2017-03-27,208,Reading,60
TEST000369,190,State Math Assessment,2017-04-09,199,Mathematics,70
TEST000370,190,State Reading Assessment,2017-05-07,210,Reading,55
TEST000371,191,State Math Assessment,2017-03-01,260,Mathematics,97
TEST000372,191,State Reading Assessment,2017-04-10,168,Reading,57
TEST000373,192,State Math Assessment,2017-05-19,277,Mathematics,73
TEST000374,192,State Reading Assessment,2017-04-10,273,Reading,16
TEST000375,193,State Math Assessment,2017-04-06,275,Mathematics,2
TEST000376,193,State Reading Assessment,2017-03-27,158,Reading,97
TEST000377,194,State Math Assessment,2017-05-21,271,Mathematics,93
TEST000378,194,State Reading Assessment,2017-05-27,165,Reading,98
TEST000379,195,State Math Assessment,2017-03-19,176,Mathematics,82
TEST000380,195,State Reading Assessment,2017-05-19,234,Reading,13
TEST000381,196,State Math Assessment,2017-05-15,249,Mathematics,40
TEST000382,196,State Reading Assessment,2017-04-17,186,Reading,68
TEST000383,197,State Math Assessment,2017-03-25,234,Mathematics,37
TEST000384,197,State Reading Assessment,2017-04-28,222,Reading,99
TEST000385,198,State Math Assessment,2017-03-02,226,Mathematics,1
TEST000386,198,State Reading Assessment,2017-04-30,275,Reading,69
TEST000387,199,State Math Assessment,2017-05-07,260,Mathematics,32
TEST000388,199,State Reading Assessment,2017-04-08,189,Reading,84
TEST000389,200,State Math Assessment,2017-03-05,189,Mathematics,8
TEST000390,200,State Reading Assessment,2017-05-07,253,Reading,21
TEST000391,201,State Math Assessment,2017-05-14,153,Mathematics,27
TEST000392,201,State Reading Assessment,2017-04-13,259,Reading,73
TEST000393,202,State Math Assessment,2017-03-13,230,Mathematics,80
TEST000394,202,State Reading Assessment,2017-05-04,156,Reading,21
TEST000395,203,State Math Assessment,2017-05-06,205,Mathematics,69
TEST000396,203,State Reading Assessment,2017-03-22,256,Reading,8
TEST000397,204,State Math Assessment,2017-03-07,265,Mathematics,6
TEST000398,204,State Reading Assessment,2017-05-01,232,Reading,4
TEST000399,205,State Math Assessment,2017-03-12,252,Mathematics,55
TEST000400,205,State Reading Assessment,2017-03-12,173,Reading,76
TEST000401,206,State Math Assessment,2017-03-16,172,Mathematics,9
TEST000402,206,State Reading Assessment,2017-05-27,211,Reading,95
TEST000403,207,State Math Assessment,2017-05-16,296,Mathematics,74
TEST000404,207,State Reading Assessment,2017-04-17,182,Reading,86
TEST000405,208,State Math Assessment,2017-03-07,260,Mathematics,14
TEST000406,208,State Reading Assessment,2017-03-18,223,Reading,22
TEST000407,209,State Math Assessment,2017-04-22,263,Mathematics,96
TEST000408,209,State Reading Assessment,2017-04-01,295,Reading,45
TEST000409,210,State Math Assessment,2017-03-17,168,Mathematics,76
TEST000410,210,State Reading Assessment,2017-05-11,168,Reading,74
TEST000411,211,State Math Assessment,2017-03-25,226,Mathematics,70
TEST000412,211,State Reading Assessment,2017-05-06,152,Reading,79
TEST000413,212,State Math Assessment,2017-05-09,274,Mathematics,27
TEST000414,212,State Reading Assessment,2017-05-30,221,Reading,44
TEST000415,213,State Math Assessment,2017-05-07,185,Mathematics,75
TEST000416,213,State Reading Assessment,2017-04-08,236,Reading,35
TEST000417,214,State Math Assessment,2017-03-28,197,Mathematics,5
TEST000418,214,State Reading Assessment,2017-04-22,184,Reading,59
TEST000419,215,State Math Assessment,2017-03-28,244,Mathematics,48
TEST000420,215,State Reading Assessment,2017-03-28,287,Reading,40
TEST000421,216,State Math Assessment,2017-05-23,293,Mathematics,93
TEST000422,216,State Reading Assessment,2017-04-25,283,Reading,92
TEST000423,217,State Math Assessment,2017-03-26,218,Mathematics,25
TEST000424,217,State Reading Assessment,2017-03-11,241,Reading,53
TEST000425,218,State Math Assessment,2017-05-13,241,Mathematics,65
TEST000426,218,State Reading Assessment,2017-03-12,270,Reading,41
TEST000427,219,State Math Assessment,2017-04-08,252,Mathematics,15
TEST000428,219,State Reading Assessment,2017-05-19,174,Reading,45
TEST000429,220,State Math Assessment,2017-05-25,283,Mathematics,71
