assignment_id,class_id,title,due_date,points_possible,category,term_id
78,5,Test 1,2016-10-02,32,Test,3
79,5,Homework 2,2017-05-08,100,Homework,2
80,5,Test 3,2017-02-09,15,Test,1
81,5,Participation 4,2017-01-10,47,Participation,2
82,5,Project 5,2017-02-06,23,Project,1
83,5,Participation 6,2017-02-01,46,Participation,4
84,5,Project 7,2017-02-23,66,Project,3
85,5,Quiz 8,2017-06-05,16,Quiz,3
86,5,Project 9,2016-09-16,24,Project,1
87,5,Project 10,2017-05-14,72,Project,1
88,5,Participation 11,2017-05-06,90,Participation,1
89,5,Quiz 12,2017-05-03,29,Quiz,3
90,5,Homework 13,2016-10-03,41,Homework,1
91,5,Participation 14,2016-09-18,63,Participation,2
92,5,Participation 15,2017-01-29,58,Participation,4
93,5,Project 16,2017-06-04,48,Project,4
94,5,Test 17,2017-01-04,82,Test,1
95,5,Participation 18,2016-10-07,22,Participation,2
96,6,Quiz 1,2016-11-30,43,Quiz,1
97,6,Quiz 2,2016-11-08,40,Quiz,2
98,6,Participation 3,2016-11-07,19,Participation,2
99,6,Homework 4,2017-03-22,62,Homework,4
100,6,Participation 5,2017-02-16,70,Participation,3
101,6,Homework 6,2016-10-19,39,Homework,3
102,6,Test 7,2017-02-05,99,Test,4
103,6,Homework 8,2016-11-05,97,Homework,2
104,6,Test 9,2016-12-12,90,Test,2
105,6,Project 10,2017-02-21,24,Project,2
106,6,Quiz 11,2016-12-01,44,Quiz,2
107,6,Homework 12,2016-09-24,17,Homework,2
108,6,Test 13,2017-02-14,86,Test,3
109,6,Project 14,2017-03-27,25,Project,4
110,6,Test 15,2016-10-03,99,Test,4
111,6,Test 16,2016-09-14,74,Test,4
112,6,Project 17,2017-05-06,20,Project,1
113,6,Project 18,2017-03-23,51,Project,3
114,6,Homework 19,2016-08-31,21,Homework,2
115,6,Participation 20,2016-10-01,85,Participation,1
116,6,Test 21,2016-11-25,83,Test,1
117,6,Quiz 22,2016-10-29,70,Quiz,4
118,6,Test 23,2017-01-30,33,Test,4
119,6,Project 24,2017-03-02,21,Project,4
120,6,Test 25,2017-02-28,62,Test,3
121,7,Homework 1,2016-11-17,30,Homework,3
122,7,Project 2,2017-01-28,98,Project,4
123,7,Test 3,2016-09-17,94,Test,4
124,7,Participation 4,2016-10-28,14,Participation,4
125,7,Homework 5,2017-01-20,50,Homework,3
126,7,Test 6,2016-08-26,24,Test,4
127,7,Participation 7,2017-01-24,10,Participation,4
128,7,Project 8,2016-12-06,16,Project,2
129,7,Participation 9,2017-02-18,56,Participation,4
130,7,Project 10,2016-12-14,16,Project,2
131,7,Test 11,2017-02-06,80,Test,2
132,7,Test 12,2017-05-23,66,Test,4
133,7,Homework 13,2017-06-05,13,Homework,2
134,7,Quiz 14,2017-03-29,49,Quiz,1
135,7,Participation 15,2017-05-10,62,Participation,1
136,7,Quiz 16,2017-06-01,24,Quiz,4
137,7,Homework 17,2017-03-03,92,Homework,2
138,7,Project 18,2016-10-25,47,Project,3
139,7,Project 19,2016-11-07,71,Project,4
140,7,Quiz 20,2016-12-19,68,Quiz,2
141,8,Quiz 1,2016-11-18,86,Quiz,2
142,8,Homework 2,2016-09-17,45,Homework,4
143,8,Test 3,2017-04-07,74,Test,3
144,8,Homework 4,2017-03-24,46,Homework,3
145,8,Participation 5,2016-09-18,84,Participation,4
146,8,Quiz 6,2016-12-25,67,Quiz,4
147,8,Test 7,2016-09-17,52,Test,4
148,8,Project 8,2016-09-14,51,Project,2
149,8,Quiz 9,2017-04-09,83,Quiz,4
150,8,Quiz 10,2017-02-27,62,Quiz,1
151,8,Test 11,2017-03-09,70,Test,4
152,8,Project 12,2017-03-20,94,Project,2
153,8,Project 13,2016-10-26,14,Project,2
154,8,Participation 14,2016-09-17,85,Participation,3
155,8,Homework 15,2017-03-11,66,Homework,1
156,8,Participation 16,2016-09-26,68,Participation,1
157,8,Quiz 17,2016-11-06,62,Quiz,2
158,8,Homework 18,2016-09-21,70,Homework,3
159,8,Test 19,2017-04-14,89,Test,4
160,8,Homework 20,2016-09-21,52,Homework,4
161,8,Test 21,2017-05-15,90,Test,4
162,9,Homework 1,2016-11-25,89,Homework,1
163,9,Quiz 2,2017-01-29,90,Quiz,3
164,9,Quiz 3,2016-10-11,21,Quiz,4
165,9,Homework 4,2017-04-04,91,Homework,1
166,9,Project 5,2016-11-29,31,Project,3
167,9,Homework 6,2017-04-07,15,Homework,3
168,9,Homework 7,2017-04-13,47,Homework,3
169,9,Test 8,2016-09-10,65,Test,2
170,9,Quiz 9,2017-04-23,77,Quiz,4
171,9,Participation 10,2016-09-26,97,Participation,2
172,9,Quiz 11,2017-02-04,32,Quiz,1
173,9,Participation 12,2017-05-08,58,Participation,2
174,9,Project 13,2017-04-09,84,Project,2
175,9,Quiz 14,2017-04-02,69,Quiz,3
176,9,Project 15,2017-03-17,42,Project,1
177,9,Project 16,2016-12-26,46,Project,2
178,9,Homework 17,2016-12-05,66,Homework,3
179,9,Participation 18,2016-11-13,48,Participation,4
180,9,Test 19,2017-05-13,68,Test,3
181,9,Quiz 20,2017-05-31,59,Quiz,4
182,9,Homework 21,2016-12-26,40,Homework,4
183,9,Participation 22,2016-11-26,55,Participation,3
184,9,Test 23,2016-12-07,12,Test,4
185,10,Homework 1,2017-01-26,82,Homework,1
186,10,Participation 2,2016-10-15,73,Participation,3
187,10,Quiz 3,2017-05-13,87,Quiz,3
188,10,Quiz 4,2017-05-03,91,Quiz,2
189,10,Participation 5,2016-12-20,42,Participation,2
190,10,Homework 6,2017-02-19,90,Homework,1
191,10,Test 7,2016-12-26,66,Test,1
192,10,Participation 8,2016-09-23,56,Participation,2
193,10,Homework 9,2016-08-29,47,Homework,3
194,10,Project 10,2017-02-19,32,Project,2
195,10,Quiz 11,2017-04-24,79,Quiz,3
196,10,Participation 12,2017-04-01,74,Participation,3
197,10,Quiz 13,2016-10-03,42,Quiz,4
198,10,Test 14,2016-09-23,53,Test,1
199,10,Project 15,2017-03-22,19,Project,2
200,10,Quiz 16,2016-11-16,96,Quiz,4
201,10,Participation 17,2017-03-10,56,Participation,1
202,10,Project 18,2016-12-06,11,Project,3
203,10,Participation 19,2016-10-16,25,Participation,4
204,11,Test 1,2017-01-08,84,Test,4
205,11,Test 2,2016-09-21,23,Test,2
206,11,Project 3,2016-11-28,13,Project,3
207,11,Participation 4,2017-01-16,38,Participation,1
208,11,Project 5,2016-12-14,99,Project,3
209,11,Project 6,2016-10-26,24,Project,2
210,11,Homework 7,2017-02-12,14,Homework,3
211,11,Project 8,2017-03-24,24,Project,1
212,11,Quiz 9,2017-05-26,78,Quiz,2
213,11,Project 10,2016-12-21,68,Project,3
214,11,Participation 11,2017-04-20,63,Participation,2
215,11,Project 12,2017-05-06,93,Project,1
216,11,Project 13,2017-03-19,88,Project,4
217,11,Test 14,2016-08-29,14,Test,3
218,11,Quiz 15,2017-05-12,66,Quiz,4
219,11,Quiz 16,2017-03-29,56,Quiz,1
220,11,Test 17,2016-12-20,79,Test,3
221,11,Homework 18,2017-05-10,60,Homework,3
222,11,Quiz 19,2016-10-05,25,Quiz,4
223,11,Homework 20,2016-10-17,94,Homework,2
224,12,Participation 1,2016-12-06,12,Participation,1
225,12,Test 2,2016-10-09,41,Test,2
226,12,Participation 3,2016-10-06,36,Participation,1
227,12,Participation 4,2017-03-28,36,Participation,2
228,12,Quiz 5,2016-10-25,52,Quiz,2
229,12,Participation 6,2016-12-09,10,Participation,3
230,12,Quiz 7,2016-12-13,26,Quiz,3
231,12,Quiz 8,2017-04-17,24,Quiz,1
232,12,Quiz 9,2016-11-15,11,Quiz,3
233,12,Quiz 10,2017-05-31,85,Quiz,3
234,12,Homework 11,2017-01-06,32,Homework,3
235,12,Homework 12,2016-11-13,26,Homework,4
236,12,Participation 13,2017-05-19,24,Participation,1
237,12,Project 14,2017-04-29,67,Project,3
238,12,Participation 15,2016-12-06,85,Participation,1
239,12,Project 16,2017-03-10,74,Project,2
240,12,Participation 17,2017-03-03,15,Participation,3
241,12,Project 18,2016-12-01,92,Project,1
242,12,Homework 19,2016-09-14,71,Homework,4
243,12,Project 20,2016-09-30,97,Project,1
244,12,Project 21,2017-04-29,66,Project,1
245,12,Homework 22,2017-02-06,51,Homework,2
246,12,Homework 23,2016-12-11,26,Homework,3
247,12,Participation 24,2016-09-12,91,Participation,3
248,12,Project 25,2016-08-27,86,Project,3
249,13,Participation 1,2017-01-02,87,Participation,4
250,13,Homework 2,2016-10-15,99,Homework,1
251,13,Participation 3,2017-04-30,37,Participation,4
252,13,Project 4,2016-12-05,39,Project,4
253,13,Test 5,2016-10-27,68,Test,4
254,13,Project 6,2017-02-13,22,Project,3
255,13,Project 7,2017-03-28,50,Project,3
256,13,Test 8,2017-05-27,29,Test,4
257,13,Homework 9,2017-02-08,21,Homework,1
258,13,Homework 10,2017-03-31,65,Homework,1
259,13,Test 11,2016-08-29,26,Test,1
260,13,Participation 12,2016-10-08,81,Participation,3
261,13,Homework 13,2016-09-24,62,Homework,3
262,13,Project 14,2017-05-21,16,Project,3
263,13,Participation 15,2016-10-22,49,Participation,3
264,13,Homework 16,2017-03-25,83,Homework,2
265,13,Quiz 17,2016-09-08,94,Quiz,4
266,13,Quiz 18,2017-01-16,23,Quiz,3
267,13,Participation 19,2017-04-09,57,Participation,1
268,13,Test 20,2017-03-28,83,Test,2
269,13,Project 21,2016-10-22,81,Project,1
270,13,Participation 22,2017-02-08,94,Participation,3
271,14,Quiz 1,2016-10-14,44,Quiz,3
272,14,Test 2,2016-09-11,54,Test,1
273,14,Quiz 3,2016-12-23,28,Quiz,4
274,14,Homework 4,2017-01-14,28,Homework,1
275,14,Homework 5,2016-09-10,77,Homework,2
276,14,Project 6,2017-01-11,63,Project,4
277,14,Test 7,2016-11-15,30,Test,3
278,14,Test 8,2017-05-17,51,Test,1
279,14,Homework 9,2016-11-30,29,Homework,2
280,14,Participation 10,2017-05-12,16,Participation,1
281,14,Test 11,2016-10-04,66,Test,4
282,14,Project 12,2017-01-10,87,Project,4
283,14,Project 13,2017-03-31,44,Project,2
284,14,Participation 14,2017-01-30,24,Participation,3
285,14,Project 15,2017-04-24,24,Project,3
286,15,Participation 1,2016-10-25,72,Participation,3
287,15,Homework 2,2016-11-25,38,Homework,4
288,15,Participation 3,2016-10-28,17,Participation,1
289,15,Quiz 4,2016-11-02,48,Quiz,2
290,15,Quiz 5,2017-02-02,42,Quiz,3
291,15,Test 6,2016-09-04,25,Test,1
292,15,Project 7,2016-11-03,65,Project,2
293,15,Quiz 8,2017-01-02,58,Quiz,2
294,15,Participation 9,2017-02-01,81,Participation,3
295,15,Homework 10,2017-05-13,60,Homework,1
296,15,Project 11,2016-11-30,12,Project,4
297,15,Homework 12,2016-12-07,50,Homework,4
298,15,Participation 13,2016-10-26,61,Participation,4
299,15,Test 14,2017-05-25,24,Test,4
300,15,Homework 15,2016-10-06,51,Homework,2
301,15,Participation 16,2017-01-21,68,Participation,3
302,15,Homework 17,2016-09-10,65,Homework,1
303,15,Quiz 18,2017-02-24,65,Quiz,4
304,15,Participation 19,2016-11-20,20,Participation,4
305,15,Test 20,2016-11-11,53,Test,2
306,15,Test 21,2017-02-20,31,Test,1
307,15,Participation 22,2017-01-08,91,Participation,1
308,15,Participation 23,2016-12-22,75,Participation,2
309,15,Test 24,2016-11-22,54,Test,2
310,15,Quiz 25,2016-11-20,23,Quiz,2
311,16,Quiz 1,2016-09-04,32,Quiz,2
312,16,Homework 2,2017-05-09,32,Homework,4
313,16,Project 3,2016-11-09,82,Project,4
314,16,Participation 4,2017-01-27,92,Participation,3
315,16,Test 5,2016-12-31,29,Test,4
316,16,Homework 6,2016-12-12,70,Homework,4
317,16,Test 7,2016-09-21,45,Test,1
318,16,Test 8,2016-12-12,74,Test,1
319,16,Test 9,2017-01-09,69,Test,4
320,16,Homework 10,2017-05-02,17,Homework,3
321,16,Test 11,2017-03-11,19,Test,1
322,16,Participation 12,2017-01-28,86,Participation,4
323,16,Project 13,2017-05-16,84,Project,1
324,16,Project 14,2017-03-22,83,Project,2
325,16,Test 15,2017-01-01,87,Test,4
326,16,Participation 16,2016-09-05,29,Participation,1
327,16,Project 17,2016-10-09,23,Project,3
328,16,Homework 18,2016-12-05,74,Homework,2
329,16,Homework 19,2016-11-03,41,Homework,4
330,17,Participation 1,2017-04-08,76,Participation,2
331,17,Test 2,2016-12-07,57,Test,3
332,17,Project 3,2016-09-09,62,Project,3
333,17,Participation 4,2016-10-07,16,Participation,3
334,17,Homework 5,2017-04-14,52,Homework,1
335,17,Participation 6,2017-02-10,96,Participation,4
336,17,Test 7,2017-01-07,42,Test,2
337,17,Test 8,2017-06-04,20,Test,2
338,17,Test 9,2016-12-25,49,Test,4
339,17,Quiz 10,2017-02-11,86,Quiz,1
340,17,Test 11,2017-04-18,81,Test,4
341,17,Test 12,2017-03-12,26,Test,1
342,17,Project 13,2016-10-09,75,Project,3
343,17,Homework 14,2017-01-22,56,Homework,3
344,17,Quiz 15,2017-04-06,37,Quiz,3
345,17,Project 16,2016-11-07,34,Project,2
346,17,Quiz 17,2016-12-02,29,Quiz,1
347,17,Test 18,2016-09-12,22,Test,1
348,17,Test 19,2017-05-28,89,Test,2
349,17,Participation 20,2017-02-11,58,Participation,2
350,17,Quiz 21,2016-08-26,33,Quiz,2
351,17,Project 22,2017-03-15,15,Project,4
352,18,Quiz 1,2017-03-23,66,Quiz,3
353,18,Project 2,2017-05-19,39,Project,2
354,18,Test 3,2017-06-01,70,Test,2
355,18,Test 4,2017-05-13,96,Test,4
356,18,Project 5,2016-11-10,46,Project,4
357,18,Participation 6,2017-01-14,77,Participation,4
358,18,Quiz 7,2017-02-09,35,Quiz,2
359,18,Test 8,2016-09-22,16,Test,4
360,18,Test 9,2017-05-10,80,Test,1
361,18,Participation 10,2017-01-01,25,Participation,3
362,18,Homework 11,2017-04-25,30,Homework,3
363,18,Project 12,2016-12-25,75,Project,2
364,18,Project 13,2017-05-10,21,Project,2
365,18,Project 14,2016-10-13,54,Project,1
366,18,Project 15,2017-06-01,16,Project,4
367,18,Participation 16,2016-12-20,57,Participation,2
368,18,Project 17,2017-03-10,20,Project,3
369,18,Quiz 18,2016-12-24,13,Quiz,3
370,18,Homework 19,2017-05-11,93,Homework,3
371,18,Quiz 20,2017-01-31,27,Quiz,1
372,19,Project 1,2016-12-30,99,Project,2
373,19,Project 2,2017-01-29,67,Project,1
374,19,Homework 3,2017-05-23,12,Homework,3
375,19,Quiz 4,2016-12-18,29,Quiz,4
376,19,Homework 5,2017-03-29,46,Homework,2
377,19,Test 6,2016-10-14,25,Test,1
378,19,Quiz 7,2016-11-08,63,Quiz,4
379,19,Homework 8,2017-02-05,24,Homework,4
380,19,Participation 9,2017-05-11,78,Participation,1
381,19,Participation 10,2017-01-20,83,Participation,2
382,19,Quiz 11,2017-05-16,47,Quiz,4
383,19,Homework 12,2016-11-01,88,Homework,3
384,19,Quiz 13,2017-04-22,83,Quiz,4
385,19,Quiz 14,2017-04-04,95,Quiz,1
386,19,Participation 15,2016-12-20,56,Participation,1
387,19,Participation 16,2017-01-30,79,Participation,1
388,19,Project 17,2017-03-26,70,Project,1
389,19,Project 18,2016-08-26,57,Project,3
390,19,Homework 19,2016-12-22,55,Homework,1
391,20,Quiz 1,2016-12-15,94,Quiz,1
392,20,Participation 2,2016-11-15,52,Participation,2
393,20,Homework 3,2017-02-08,55,Homework,3
394,20,Quiz 4,2017-04-08,97,Quiz,4
395,20,Project 5,2017-04-18,90,Project,2
396,20,Quiz 6,2017-05-07,18,Quiz,4
397,20,Homework 7,2016-12-29,47,Homework,2
398,20,Homework 8,2017-02-22,35,Homework,1
399,20,Test 9,2017-02-13,49,Test,4
400,20,Participation 10,2017-02-13,70,Participation,3
401,20,Homework 11,2017-05-15,92,Homework,2
402,20,Test 12,2016-11-16,55,Test,1
403,20,Test 13,2017-03-12,44,Test,1
404,20,Test 14,2017-02-25,65,Test,4
405,20,Project 15,2016-10-30,59,Project,3
406,20,Quiz 16,2017-05-08,73,Quiz,4
407,20,Test 17,2016-09-27,76,Test,3
408,20,Homework 18,2016-12-14,64,Homework,1
409,20,Project 19,2017-03-14,87,Project,2
410,20,Participation 20,2017-05-10,47,Participation,3
411,21,Homework 1,2017-04-28,51,Homework,3
412,21,Test 2,2017-04-23,67,Test,4
413,21,Quiz 3,2017-01-03,98,Quiz,4
414,21,Test 4,2016-10-01,67,Test,1
415,21,Test 5,2016-11-25,88,Test,4
416,21,Test 6,2017-05-14,91,Test,1
417,21,Homework 7,2016-12-24,95,Homework,4
418,21,Test 8,2016-11-21,75,Test,2
419,21,Homework 9,2016-11-11,28,Homework,4
420,21,Homework 10,2016-10-22,26,Homework,1
421,21,Quiz 11,2016-09-04,92,Quiz,3
422,21,Test 12,2016-09-12,59,Test,1
423,21,Participation 13,2016-11-29,29,Participation,4
424,21,Test 14,2017-02-26,57,Test,4
425,21,Homework 15,2017-04-20,83,Homework,2
426,21,Participation 16,2016-09-23,56,Participation,4
427,22,Test 1,2017-02-18,41,Test,1
428,22,Homework 2,2017-02-02,33,Homework,4
429,22,Participation 3,2017-04-27,59,Participation,1
430,22,Test 4,2017-04-06,43,Test,4
431,22,Quiz 5,2016-11-09,88,Quiz,3
432,22,Project 6,2017-05-31,35,Project,1
433,22,Quiz 7,2017-05-23,19,Quiz,4
434,22,Quiz 8,2017-01-22,66,Quiz,1
435,22,Test 9,2017-03-05,95,Test,3
436,22,Homework 10,2017-01-28,80,Homework,3
437,22,Test 11,2016-11-28,30,Test,2
438,22,Test 12,2016-10-22,75,Test,2
439,22,Homework 13,2017-05-07,35,Homework,2
440,22,Quiz 14,2017-05-20,73,Quiz,1
441,22,Test 15,2016-08-28,80,Test,3
442,22,Project 16,2016-10-06,80,Project,2
443,22,Participation 17,2017-02-07,21,Participation,1
444,22,Test 18,2016-11-18,60,Test,4
445,22,Participation 19,2016-11-02,62,Participation,4
446,22,Participation 20,2017-05-23,19,Participation,2
447,23,Homework 1,2017-03-15,67,Homework,4
448,23,Participation 2,2017-02-22,54,Participation,2
449,23,Participation 3,2016-09-14,91,Participation,2
450,23,Quiz 4,2017-03-30,65,Quiz,1
451,23,Homework 5,2016-11-30,76,Homework,2
452,23,Test 6,2016-10-12,31,Test,2
453,23,Test 7,2017-02-19,100,Test,2
454,23,Test 8,2016-10-16,76,Test,3
455,23,Homework 9,2017-02-22,42,Homework,2
456,23,Participation 10,2017-05-12,45,Participation,2
457,23,Test 11,2017-03-20,88,Test,1
458,23,Participation 12,2017-03-31,92,Participation,2
459,23,Participation 13,2017-04-14,84,Participation,2
460,23,Quiz 14,2016-12-27,94,Quiz,3
461,23,Participation 15,2017-02-13,15,Participation,1
462,23,Homework 16,2017-04-20,15,Homework,3
463,23,Quiz 17,2017-06-01,83,Quiz,4
464,23,Participation 18,2017-03-10,91,Participation,1
465,23,Project 19,2017-02-07,90,Project,3
466,23,Test 20,2017-03-26,71,Test,2
467,24,Project 1,2017-02-15,48,Project,4
468,24,Homework 2,2016-10-26,98,Homework,1
469,24,Quiz 3,2017-02-26,66,Quiz,4
470,24,Project 4,2017-02-16,69,Project,2
471,24,Test 5,2016-12-04,87,Test,2
472,24,Test 6,2016-11-30,50,Test,3
473,24,Project 7,2017-04-30,26,Project,3
474,24,Participation 8,2016-12-11,81,Participation,1
475,24,Test 9,2017-03-16,40,Test,4
476,24,Homework 10,2017-03-02,44,Homework,4
477,24,Quiz 11,2017-04-26,28,Quiz,1
478,24,Homework 12,2016-11-26,47,Homework,4
479,24,Participation 13,2016-12-10,63,Participation,2
480,24,Quiz 14,2017-02-12,51,Quiz,3
481,24,Quiz 15,2016-09-25,30,Quiz,4
482,24,Participation 16,2017-05-30,69,Participation,4
483,24,Test 17,2016-12-14,73,Test,1
484,24,Homework 18,2016-11-25,60,Homework,4
485,24,Quiz 19,2016-12-09,37,Quiz,3
486,24,Homework 20,2017-01-03,16,Homework,3
487,24,Project 21,2016-12-28,86,Project,4
488,24,Test 22,2017-03-23,78,Test,1
489,24,Homework 23,2016-09-26,65,Homework,2
490,24,Test 24,2016-10-18,56,Test,4
491,24,Test 25,2016-10-23,15,Test,4
492,25,Participation 1,2016-11-23,81,Participation,2
493,25,Test 2,2017-01-21,80,Test,3
494,25,Homework 3,2017-05-22,59,Homework,4
495,25,Participation 4,2016-10-24,45,Participation,1
496,25,Quiz 5,2017-05-27,22,Quiz,4
497,25,Test 6,2016-11-17,53,Test,3
498,25,Quiz 7,2016-09-19,35,Quiz,4
499,25,Participation 8,2017-02-03,15,Participation,1
500,25,Homework 9,2017-01-31,27,Homework,3
501,25,Project 10,2017-01-01,76,Project,4
502,25,Quiz 11,2017-03-24,87,Quiz,2
503,25,Test 12,2017-02-22,88,Test,3
504,25,Quiz 13,2017-02-03,60,Quiz,3
505,25,Participation 14,2016-09-19,53,Participation,4
506,25,Participation 15,2016-11-14,48,Participation,4
507,26,Test 1,2017-02-05,52,Test,1
508,26,Project 2,2017-01-24,84,Project,3
509,26,Homework 3,2017-04-09,86,Homework,4
510,26,Test 4,2017-05-23,93,Test,2
511,26,Homework 5,2016-09-02,84,Homework,4
512,26,Quiz 6,2017-04-06,77,Quiz,4
513,26,Quiz 7,2017-01-20,97,Quiz,2
514,26,Homework 8,2017-02-27,83,Homework,1
515,26,Quiz 9,2016-08-28,12,Quiz,4
516,26,Test 10,2017-01-09,63,Test,2
517,26,Project 11,2016-12-19,98,Project,2
518,26,Project 12,2017-01-24,74,Project,4
519,26,Homework 13,2017-02-04,100,Homework,2
520,26,Participation 14,2017-03-23,36,Participation,3
521,26,Project 15,2017-03-26,77,Project,4
522,27,Quiz 1,2017-04-17,68,Quiz,3
523,27,Participation 2,2016-11-19,55,Participation,3
524,27,Participation 3,2017-03-03,71,Participation,2
525,27,Quiz 4,2016-11-19,45,Quiz,3
526,27,Quiz 5,2016-12-09,48,Quiz,3
527,27,Quiz 6,2017-02-11,98,Quiz,4
528,27,Test 7,2017-03-02,71,Test,3
529,27,Participation 8,2016-09-06,45,Participation,3
530,27,Homework 9,2017-01-24,83,Homework,4
531,27,Project 10,2017-01-03,54,Project,2
532,27,Test 11,2017-05-12,15,Test,3
533,27,Homework 12,2017-05-16,54,Homework,4
534,27,Test 13,2017-01-30,71,Test,2
535,27,Quiz 14,2017-06-03,78,Quiz,3
536,27,Participation 15,2016-10-29,99,Participation,3
537,27,Quiz 16,2017-02-23,23,Quiz,2
538,27,Quiz 17,2016-10-14,16,Quiz,2
539,27,Quiz 18,2017-04-24,16,Quiz,1
540,27,Project 19,2017-03-21,52,Project,4
541,27,Homework 20,2016-09-05,97,Homework,2
542,28,Participation 1,2017-01-26,30,Participation,4
543,28,Project 2,2017-04-12,71,Project,2
544,28,Test 3,2017-04-02,51,Test,3
545,28,Homework 4,2017-05-10,21,Homework,2
546,28,Participation 5,2016-09-05,14,Participation,2
547,28,Project 6,2016-09-27,32,Project,1
548,28,Project 7,2017-05-02,73,Project,2
549,28,Test 8,2017-02-08,14,Test,1
550,28,Test 9,2016-10-17,82,Test,1
551,28,Test 10,2017-02-21,46,Test,4
552,28,Participation 11,2016-11-04,77,Participation,4
553,28,Quiz 12,2016-09-14,74,Quiz,4
554,28,Test 13,2016-12-05,34,Test,1
555,28,Test 14,2017-01-20,30,Test,4
556,28,Test 15,2016-12-31,33,Test,1
557,29,Test 1,2016-11-16,82,Test,2
558,29,Quiz 2,2017-02-18,88,Quiz,4
559,29,Project 3,2016-12-30,75,Project,3
560,29,Homework 4,2017-01-04,61,Homework,1
561,29,Quiz 5,2017-01-20,27,Quiz,4
562,29,Test 6,2016-12-12,41,Test,1
563,29,Test 7,2017-02-05,59,Test,2
564,29,Project 8,2016-12-01,44,Project,3
565,29,Test 9,2016-09-26,84,Test,1
566,29,Test 10,2017-02-24,93,Test,3
567,29,Quiz 11,2016-09-02,17,Quiz,1
568,29,Project 12,2017-03-23,49,Project,2
569,29,Project 13,2016-09-15,97,Project,3
