test_id,student_id,test_name,test_date,score,subject,percentile
TST0060,52,MAP Growth,2024-09-03,388,English,13
TST0061,349,SAT,2025-03-03,55,Reading,53
TST0062,335,MAP Growth,2023-10-23,538,Reading,97
TST0063,494,ACT,2023-10-25,378,Science,83
TST0064,31,PSAT,2024-12-11,717,Reading,69
TST0065,379,PSAT,2024-07-21,229,English,23
TST0066,479,PSAT,2024-09-17,456,English,24
TST0067,480,ACT,2023-11-23,88,Math,39
TST0068,291,State Assessment,2024-02-08,159,Science,37
TST0069,233,State Assessment,2024-08-30,586,English,18
TST0070,436,State Assessment,2025-05-25,529,Science,25
TST0071,415,PSAT,2024-10-31,388,Reading,94
TST0072,235,ACT,2024-06-10,785,Reading,2
TST0073,378,ACT,2023-12-29,352,Reading,23
TST0074,313,MAP Growth,2025-07-08,487,Science,12
TST0075,206,PSAT,2024-09-08,239,Reading,62
TST0076,166,SAT,2025-02-23,56,Science,50
TST0077,121,MAP Growth,2025-02-03,323,Science,39
TST0078,299,State Assessment,2025-01-03,61,Science,84
TST0079,185,SAT,2023-12-21,113,Math,60
TST0080,158,SAT,2025-01-21,465,Science,89
TST0081,61,ACT,2024-03-16,426,Reading,29
TST0082,491,SAT,2024-05-22,539,Reading,59
TST0083,383,State Assessment,2024-12-20,432,English,90
TST0084,282,MAP Growth,2024-12-03,600,Reading,98
TST0085,127,State Assessment,2024-05-03,133,English,68
TST0086,361,ACT,2024-06-22,129,Math,8
TST0087,425,State Assessment,2025-06-15,567,Reading,74
TST0088,275,SAT,2024-08-23,218,Science,67
TST0089,227,PSAT,2024-07-02,746,Reading,92
TST0090,299,MAP Growth,2023-10-19,143,English,8
TST0091,233,SAT,2024-01-26,575,English,59
TST0092,289,PSAT,2024-01-08,622,English,87
TST0093,414,ACT,2023-09-05,790,Math,51
TST0094,131,PSAT,2024-04-05,273,Math,6
TST0095,217,ACT,2023-08-03,767,Math,70
TST0096,31,PSAT,2024-10-16,533,Math,37
TST0097,210,SAT,2024-09-20,188,English,48
TST0098,457,MAP Growth,2024-01-12,509,English,49
TST0099,42,State Assessment,2024-10-17,186,Science,16
TST0100,92,State Assessment,2024-01-05,452,Reading,94
TST0101,115,PSAT,2023-07-23,73,Science,60
TST0102,345,State Assessment,2023-09-11,484,English,30
TST0103,127,MAP Growth,2025-01-17,404,Reading,36
TST0104,97,PSAT,2024-11-19,82,English,79
TST0105,393,PSAT,2023-09-01,296,Reading,9
TST0106,52,State Assessment,2024-01-11,84,English,77
TST0107,345,PSAT,2023-09-08,300,Math,52
TST0108,225,SAT,2025-06-20,602,Reading,97
TST0109,443,PSAT,2023-08-11,193,Science,30
TST0110,418,State Assessment,2025-05-15,376,Science,31
TST0111,155,SAT,2024-03-30,726,Reading,53
TST0112,154,ACT,2023-09-11,112,Reading,81
TST0113,348,MAP Growth,2024-08-20,619,English,7
TST0114,498,ACT,2024-01-18,708,English,68
TST0115,164,MAP Growth,2024-02-19,468,Reading,39
TST0116,193,SAT,2024-12-18,600,English,31
TST0117,435,SAT,2024-07-29,357,Reading,60
TST0118,469,PSAT,2023-12-31,625,English,54
TST0119,286,State Assessment,2024-09-08,187,English,32
TST0120,131,SAT,2023-10-28,388,Math,58
TST0121,434,ACT,2025-01-29,144,Reading,7
TST0122,138,MAP Growth,2025-07-13,739,Math,10
TST0123,97,State Assessment,2025-06-02,791,Reading,62
TST0124,107,ACT,2024-10-03,360,Math,28
TST0125,480,SAT,2024-10-07,170,English,32
TST0126,357,State Assessment,2024-07-19,770,Reading,51
TST0127,469,SAT,2024-01-22,615,Science,37
TST0128,195,MAP Growth,2025-03-18,596,Science,40
TST0129,134,ACT,2024-07-19,575,English,60
TST0130,51,MAP Growth,2025-04-05,377,Reading,48
TST0131,161,MAP Growth,2024-05-29,96,Reading,95
TST0132,75,PSAT,2023-12-12,317,English,38
TST0133,79,SAT,2023-09-29,387,Reading,49
TST0134,292,SAT,2023-10-01,561,Science,33
TST0135,391,MAP Growth,2024-12-10,790,English,59
TST0136,87,ACT,2024-06-16,223,Reading,93
TST0137,280,MAP Growth,2024-04-18,238,Math,68
TST0138,18,PSAT,2024-06-11,734,Math,98
TST0139,4,MAP Growth,2024-06-01,190,Reading,9
TST0140,363,SAT,2024-07-14,59,Reading,65
TST0141,234,ACT,2025-05-18,111,English,85
TST0142,250,PSAT,2025-02-03,56,English,2
TST0143,9,State Assessment,2023-08-29,789,Science,69
TST0144,147,PSAT,2024-12-22,564,English,23
TST0145,55,PSAT,2024-12-06,586,Reading,31
TST0146,99,State Assessment,2024-11-30,589,Science,46
TST0147,137,MAP Growth,2023-10-02,130,Science,52
TST0148,236,State Assessment,2023-09-03,299,Reading,39
TST0149,351,PSAT,2024-05-25,719,Math,12
TST0150,208,MAP Growth,2025-02-02,436,English,8
TST0151,327,PSAT,2024-04-06,769,Reading,11
TST0152,256,MAP Growth,2025-03-30,710,Science,73
TST0153,440,PSAT,2025-05-17,590,Math,30
TST0154,109,State Assessment,2023-10-10,536,Science,6
TST0155,474,PSAT,2024-01-27,750,Science,70
TST0156,289,PSAT,2023-12-13,233,Science,3
TST0157,493,SAT,2023-12-12,651,Reading,97
TST0158,421,MAP Growth,2024-09-06,128,Science,21
TST0159,289,SAT,2024-06-30,630,English,87
TST0160,460,State Assessment,2023-11-03,389,English,97
TST0161,379,SAT,2024-06-09,755,Math,65
TST0162,382,ACT,2023-12-07,104,Math,56
TST0163,119,PSAT,2024-02-19,398,English,42
TST0164,16,ACT,2024-07-11,511,English,30
TST0165,183,State Assessment,2024-01-28,434,English,24
TST0166,349,State Assessment,2025-05-27,726,English,11
TST0167,396,State Assessment,2025-07-04,352,Reading,92
TST0168,38,PSAT,2023-09-14,324,Reading,49
TST0169,365,SAT,2024-06-26,448,Science,47
TST0170,55,PSAT,2025-04-05,55,Science,57
TST0171,185,ACT,2025-05-17,154,Reading,12
TST0172,96,MAP Growth,2025-05-12,509,English,14
TST0173,14,PSAT,2024-09-17,412,Math,77
TST0174,307,ACT,2023-10-02,444,Math,38
TST0175,212,MAP Growth,2023-08-26,136,Reading,74
TST0176,267,SAT,2024-12-05,751,English,22
TST0177,72,ACT,2024-09-09,358,Science,64
TST0178,75,PSAT,2025-04-27,221,English,36
TST0179,216,ACT,2023-07-29,545,Math,47
TST0180,129,SAT,2023-09-28,788,English,77
TST0181,316,SAT,2025-07-06,518,Math,18
TST0182,156,PSAT,2025-02-22,455,Science,80
TST0183,195,ACT,2025-05-07,500,Science,56
TST0184,418,State Assessment,2024-01-17,189,Science,42
TST0185,309,SAT,2023-11-24,540,Science,23
TST0186,494,MAP Growth,2024-05-28,376,Science,95
TST0187,356,MAP Growth,2024-07-29,639,Reading,42
TST0188,193,ACT,2024-07-25,452,Science,15
TST0189,478,State Assessment,2023-12-31,254,Reading,88
TST0190,394,State Assessment,2025-05-19,77,English,91
TST0191,108,MAP Growth,2024-05-24,348,Math,53
TST0192,345,MAP Growth,2025-06-17,192,Science,31
TST0193,130,SAT,2023-09-01,782,English,49
TST0194,38,MAP Growth,2023-11-22,662,English,75
TST0195,206,State Assessment,2024-05-07,568,English,70
TST0196,19,ACT,2023-07-19,768,Math,14
TST0197,394,SAT,2024-05-16,723,Science,22
TST0198,332,State Assessment,2024-02-08,95,English,97
TST0199,170,MAP Growth,2025-07-06,158,Math,13
TST0200,133,SAT,2025-03-18,572,Reading,58
TST0201,192,MAP Growth,2025-03-18,524,Reading,45
TST0202,13,MAP Growth,2024-07-05,157,Science,54
TST0203,472,PSAT,2024-02-24,168,Reading,45
TST0204,160,ACT,2024-06-10,516,Reading,67
TST0205,248,ACT,2025-01-09,537,Math,57
TST0206,370,MAP Growth,2025-02-04,376,Math,39
TST0207,23,PSAT,2025-03-17,73,Science,83
TST0208,56,SAT,2024-09-21,299,Reading,71
TST0209,82,ACT,2024-12-13,623,English,60
TST0210,119,MAP Growth,2025-01-26,694,Reading,24
TST0211,328,MAP Growth,2024-07-30,455,Math,95
TST0212,315,SAT,2023-11-15,510,English,50
TST0213,3,SAT,2023-12-12,260,Science,97
TST0214,361,PSAT,2024-03-04,641,Math,69
TST0215,96,ACT,2024-01-03,383,Reading,59
TST0216,59,ACT,2023-09-01,736,English,68
TST0217,495,ACT,2024-10-09,661,English,79
TST0218,201,State Assessment,2025-02-08,166,Science,46
TST0219,433,MAP Growth,2024-09-11,682,Reading,87
TST0220,362,ACT,2023-09-03,679,Math,87
TST0221,69,ACT,2025-02-17,170,Reading,40
TST0222,60,SAT,2024-03-17,432,Reading,66
TST0223,199,MAP Growth,2023-08-31,660,Reading,74
TST0224,197,MAP Growth,2023-08-25,240,English,82
TST0225,276,SAT,2024-10-13,618,Reading,63
TST0226,148,SAT,2024-07-22,241,Science,58
TST0227,318,PSAT,2024-08-11,417,Math,63
TST0228,70,SAT,2025-07-01,443,English,53
TST0229,351,MAP Growth,2025-05-10,475,English,63
TST0230,86,PSAT,2024-09-02,628,Math,98
TST0231,113,ACT,2023-11-17,83,Science,29
TST0232,276,ACT,2023-08-31,222,English,73
TST0233,381,MAP Growth,2024-08-15,612,Math,74
TST0234,59,ACT,2023-09-18,606,Science,70
TST0235,422,PSAT,2025-05-09,786,English,70
TST0236,112,MAP Growth,2023-12-09,154,Reading,39
TST0237,448,PSAT,2023-09-09,510,Science,45
TST0238,442,PSAT,2024-10-22,499,Math,31
TST0239,108,State Assessment,2023-09-08,755,Science,91
TST0240,313,MAP Growth,2024-12-23,219,Reading,27
TST0241,417,SAT,2025-05-17,110,Science,69
TST0242,144,State Assessment,2024-01-16,601,Reading,42
TST0243,361,ACT,2024-05-26,346,Science,66
TST0244,461,PSAT,2023-10-19,188,English,8
TST0245,142,SAT,2025-06-08,768,Reading,32
TST0246,75,ACT,2024-10-02,303,English,63
TST0247,73,State Assessment,2024-01-25,697,Science,81
TST0248,213,MAP Growth,2024-10-09,512,Math,82
TST0249,407,PSAT,2024-10-21,462,Science,89
TST0250,480,ACT,2023-08-17,515,English,42
TST0251,298,PSAT,2024-11-10,800,Math,94
TST0252,498,MAP Growth,2023-09-19,700,Science,9
TST0253,408,State Assessment,2024-06-07,457,Reading,55
TST0254,423,SAT,2024-12-09,556,Science,42
TST0255,425,ACT,2024-10-13,395,Reading,73
TST0256,437,MAP Growth,2024-09-29,401,Math,6
TST0257,51,MAP Growth,2024-08-27,66,Math,21
TST0258,226,MAP Growth,2024-03-19,50,English,26
TST0259,353,SAT,2025-07-13,715,Science,21
TST0260,448,ACT,2024-02-05,145,Science,33
TST0261,43,ACT,2023-12-23,730,Reading,7
TST0262,203,ACT,2024-12-19,793,Reading,55
TST0263,336,PSAT,2025-01-24,770,Math,1
TST0264,110,MAP Growth,2024-03-18,129,Reading,76
TST0265,116,State Assessment,2024-01-19,746,English,2
TST0266,5,ACT,2024-02-09,173,English,89
TST0267,68,MAP Growth,2024-05-20,122,Reading,50
TST0268,46,PSAT,2023-10-27,155,Science,48
TST0269,452,ACT,2024-12-20,190,English,97
TST0270,448,SAT,2024-11-30,706,Reading,9
TST0271,272,State Assessment,2024-03-07,58,Reading,57
TST0272,180,SAT,2024-07-07,693,Reading,53
TST0273,316,MAP Growth,2024-03-19,272,Math,13
TST0274,72,PSAT,2025-07-08,653,English,45
TST0275,494,MAP Growth,2025-02-20,372,Reading,32
TST0276,142,PSAT,2025-07-13,304,Science,89
TST0277,14,ACT,2023-09-12,260,Reading,96
TST0278,201,ACT,2023-07-25,711,Math,31
TST0279,254,MAP Growth,2024-07-07,165,Reading,64
TST0280,327,State Assessment,2024-11-11,122,Math,47
TST0281,479,ACT,2024-09-27,185,English,73
TST0282,216,ACT,2023-10-03,609,Reading,98
TST0283,242,PSAT,2023-09-12,67,Math,2
TST0284,135,SAT,2024-09-07,90,Math,51
TST0285,260,ACT,2023-12-30,693,English,55
TST0286,360,MAP Growth,2024-08-13,134,Reading,36
TST0287,43,ACT,2024-02-08,130,Reading,20
TST0288,275,ACT,2023-10-28,450,Math,40
TST0289,358,MAP Growth,2025-07-11,797,Reading,8
TST0290,126,PSAT,2024-04-14,494,Math,59
TST0291,314,State Assessment,2025-06-01,106,Science,86
TST0292,380,SAT,2023-09-09,172,Math,91
TST0293,71,PSAT,2025-05-30,217,English,45
TST0294,268,State Assessment,2024-01-23,788,Science,22
TST0295,191,SAT,2024-04-30,325,Math,99
TST0296,461,PSAT,2024-02-24,393,English,35
TST0297,269,PSAT,2023-11-17,319,Math,64
TST0298,234,State Assessment,2024-06-22,418,Math,64
TST0299,440,State Assessment,2025-04-25,220,Science,21
TST0300,131,PSAT,2024-09-11,637,Math,30
TST0301,380,State Assessment,2025-01-14,52,Math,2
TST0302,126,PSAT,2024-03-08,533,Science,50
TST0303,472,SAT,2024-11-04,233,Math,71
TST0304,412,MAP Growth,2025-04-04,279,Science,32
TST0305,214,ACT,2024-12-06,327,Math,74
TST0306,191,PSAT,2024-08-31,564,Math,23
TST0307,115,State Assessment,2023-07-24,97,English,9
TST0308,450,MAP Growth,2024-12-17,339,Science,42
TST0309,45,State Assessment,2025-04-12,517,Math,48
TST0310,103,ACT,2024-09-20,627,Science,95
TST0311,319,SAT,2024-03-06,525,Science,76
TST0312,498,MAP Growth,2025-07-10,250,Reading,20
TST0313,4,MAP Growth,2024-12-14,74,Reading,70
TST0314,178,PSAT,2023-10-06,393,Math,98
TST0315,337,MAP Growth,2025-07-16,794,Science,14
TST0316,106,State Assessment,2025-05-30,293,English,63
TST0317,493,PSAT,2023-10-30,195,Science,12
TST0318,23,SAT,2024-02-08,582,English,90
TST0319,459,ACT,2023-10-15,519,Math,75
TST0320,49,State Assessment,2025-06-08,186,English,10
TST0321,304,State Assessment,2023-10-09,113,English,85
TST0322,494,SAT,2025-02-13,292,Science,34
TST0323,436,ACT,2024-09-19,452,Science,41
TST0324,232,ACT,2023-11-15,289,Math,26
TST0325,70,State Assessment,2024-02-14,161,Reading,14
TST0326,85,MAP Growth,2024-02-21,527,Science,53
TST0327,62,State Assessment,2024-10-29,416,Reading,58
TST0328,158,MAP Growth,2023-12-28,321,Math,12
TST0329,81,ACT,2025-01-25,771,Math,28
TST0330,428,ACT,2024-04-09,201,Math,92
TST0331,128,ACT,2023-12-23,455,Math,87
TST0332,154,ACT,2025-01-01,228,Math,52
TST0333,438,MAP Growth,2024-11-21,619,Reading,13
TST0334,237,PSAT,2025-05-10,193,Math,2
TST0335,32,SAT,2024-02-08,183,Reading,52
TST0336,191,PSAT,2024-08-13,646,Science,10
TST0337,12,PSAT,2024-07-31,252,English,17
TST0338,48,ACT,2024-01-29,175,Math,60
TST0339,26,SAT,2025-06-20,637,English,93
TST0340,203,MAP Growth,2025-06-22,80,English,88
TST0341,219,SAT,2025-05-05,412,Reading,24
TST0342,141,ACT,2023-08-26,506,Reading,5
TST0343,315,State Assessment,2023-09-27,681,Reading,83
TST0344,152,MAP Growth,2024-11-21,471,English,8
TST0345,45,ACT,2024-06-11,442,Reading,54
TST0346,103,State Assessment,2025-04-22,305,Math,49
TST0347,401,ACT,2024-02-17,541,English,45
TST0348,468,State Assessment,2023-08-21,564,Science,50
TST0349,139,SAT,2023-07-20,76,Science,77
TST0350,113,PSAT,2024-04-02,337,Math,61
TST0351,272,ACT,2025-03-07,648,Reading,21
TST0352,52,SAT,2023-10-27,722,Reading,35
TST0353,274,PSAT,2024-11-23,274,English,46
TST0354,479,SAT,2024-02-06,230,Reading,76
TST0355,163,ACT,2023-11-20,655,Math,91
TST0356,359,ACT,2025-02-12,631,Reading,73
TST0357,486,SAT,2024-06-25,554,Science,23
TST0358,252,PSAT,2024-09-18,142,Math,30
TST0359,309,SAT,2025-01-16,70,English,1
TST0360,170,State Assessment,2024-06-14,256,Reading,44
TST0361,368,SAT,2024-09-25,381,Math,3
TST0362,76,State Assessment,2023-07-25,771,Reading,15
TST0363,434,State Assessment,2023-10-12,423,Math,48
TST0364,361,MAP Growth,2023-09-14,650,Math,44
TST0365,155,ACT,2025-06-02,189,Reading,94
TST0366,486,MAP Growth,2025-01-04,704,English,84
TST0367,163,SAT,2025-06-19,774,Science,29
TST0368,341,State Assessment,2023-11-10,229,English,40
TST0369,376,ACT,2024-09-13,180,Reading,94
TST0370,1,State Assessment,2023-08-14,450,Math,24
TST0371,309,ACT,2025-04-26,676,Reading,82
TST0372,290,PSAT,2024-04-29,558,Reading,43
TST0373,382,PSAT,2024-10-12,293,Science,41
TST0374,86,PSAT,2024-09-19,775,Science,58
TST0375,6,ACT,2023-11-10,264,Reading,89
TST0376,35,ACT,2024-06-15,312,Math,93
TST0377,1,PSAT,2023-10-24,445,English,94
TST0378,215,SAT,2023-08-19,473,English,49
TST0379,180,State Assessment,2024-03-13,434,Math,62
TST0380,404,State Assessment,2024-04-26,716,Reading,21
TST0381,232,PSAT,2025-06-15,84,Science,3
TST0382,164,ACT,2025-07-11,157,Math,44
TST0383,88,MAP Growth,2025-03-27,214,Math,71
TST0384,483,PSAT,2025-05-16,396,English,91
TST0385,16,MAP Growth,2023-08-17,719,Reading,78
TST0386,456,MAP Growth,2025-06-15,210,Math,13
TST0387,170,SAT,2024-04-20,244,English,90
TST0388,284,State Assessment,2023-12-28,321,Science,39
TST0389,122,PSAT,2024-12-28,100,English,74
TST0390,282,MAP Growth,2024-01-27,207,Math,47
TST0391,2,MAP Growth,2024-12-17,139,Science,85
TST0392,321,State Assessment,2023-10-05,541,Reading,13
TST0393,14,SAT,2024-04-17,224,Science,11
TST0394,243,PSAT,2025-03-14,365,English,61
TST0395,251,ACT,2024-09-24,143,English,24
TST0396,190,MAP Growth,2025-06-03,428,Reading,58
TST0397,23,ACT,2025-05-27,500,English,34
TST0398,116,ACT,2024-05-28,627,Math,20
TST0399,386,PSAT,2024-11-11,137,Science,70
TST0400,212,State Assessment,2025-02-19,282,Math,50
TST0401,420,State Assessment,2023-11-15,478,English,74
TST0402,452,SAT,2025-07-06,537,Science,11
TST0403,203,PSAT,2025-07-09,564,Reading,16
TST0404,487,MAP Growth,2024-01-17,227,Reading,28
TST0405,414,SAT,2025-05-19,179,Math,55
TST0406,41,MAP Growth,2023-11-21,256,Reading,77
TST0407,133,ACT,2025-03-30,794,Math,12
TST0408,199,State Assessment,2025-04-07,456,Science,36
TST0409,267,MAP Growth,2023-12-02,62,English,15
TST0410,213,SAT,2025-06-01,201,Math,14
TST0411,289,PSAT,2024-06-02,342,Science,53
TST0412,136,MAP Growth,2023-08-06,720,English,74
TST0413,312,MAP Growth,2023-12-04,88,Reading,36
TST0414,207,SAT,2025-02-09,683,English,5
TST0415,203,ACT,2025-07-05,757,Reading,7
TST0416,382,MAP Growth,2024-04-01,325,Science,3
TST0417,173,ACT,2025-03-16,368,Science,63
TST0418,440,PSAT,2025-07-09,283,Reading,39
TST0419,499,MAP Growth,2024-06-01,378,Science,94
TST0420,214,State Assessment,2025-04-01,711,Math,25
TST0421,227,SAT,2024-12-19,466,English,98
TST0422,265,ACT,2025-05-19,107,Reading,9
TST0423,160,State Assessment,2025-02-07,463,Reading,68
TST0424,451,State Assessment,2025-04-07,79,Reading,25
TST0425,449,SAT,2024-01-26,109,Reading,5
TST0426,234,PSAT,2024-02-10,419,Reading,36
TST0427,189,MAP Growth,2023-11-18,567,English,82
TST0428,473,PSAT,2025-03-20,747,Math,31
TST0429,191,MAP Growth,2025-01-12,658,English,23
TST0430,492,MAP Growth,2023-10-09,650,Science,45
TST0431,84,ACT,2024-05-10,755,Math,37
TST0432,15,MAP Growth,2025-05-25,100,Reading,74
TST0433,400,SAT,2023-08-17,276,Reading,87
TST0434,106,ACT,2025-05-14,717,English,66
TST0435,11,PSAT,2024-07-17,535,Reading,83
TST0436,89,State Assessment,2024-01-06,58,Reading,33
TST0437,312,ACT,2023-12-20,779,Science,55
TST0438,459,MAP Growth,2025-04-12,407,English,33
TST0439,112,MAP Growth,2025-06-30,359,English,75
TST0440,53,PSAT,2024-07-09,573,Science,72
TST0441,332,State Assessment,2024-04-14,673,Science,39
TST0442,351,PSAT,2024-03-11,543,Math,44
TST0443,142,ACT,2025-04-15,333,Science,84
TST0444,365,ACT,2025-03-26,242,Reading,67
TST0445,392,SAT,2025-05-24,108,English,85
TST0446,164,SAT,2024-01-10,788,Math,84
TST0447,255,ACT,2024-01-07,315,English,52
TST0448,199,PSAT,2023-08-05,647,Reading,44
TST0449,372,SAT,2024-12-11,752,English,86
TST0450,184,State Assessment,2023-12-15,357,Reading,85
TST0451,449,State Assessment,2024-05-22,235,Science,13
TST0452,242,SAT,2024-03-28,314,Reading,88
TST0453,461,ACT,2024-02-19,720,Math,29
TST0454,182,SAT,2025-05-19,364,English,43
TST0455,191,ACT,2023-09-09,649,Science,60
TST0456,436,PSAT,2025-03-09,531,Math,82
TST0457,299,State Assessment,2024-02-19,685,Math,61
TST0458,456,SAT,2024-04-15,562,Math,88
TST0459,196,State Assessment,2024-11-27,355,English,7
TST0460,446,SAT,2024-08-16,190,Reading,44
TST0461,210,State Assessment,2024-05-23,518,Reading,41
TST0462,442,SAT,2024-12-26,132,English,43
TST0463,324,SAT,2025-05-03,370,Math,1
TST0464,232,ACT,2024-09-06,264,Reading,74
TST0465,392,SAT,2024-03-31,551,Math,17
TST0466,315,MAP Growth,2025-07-16,698,English,52
TST0467,220,MAP Growth,2023-08-08,442,Math,5
TST0468,274,SAT,2023-10-15,798,Science,2
TST0469,457,ACT,2025-05-29,593,Reading,3
TST0470,347,PSAT,2024-02-05,691,Reading,29
TST0471,356,ACT,2023-12-03,369,Reading,14
TST0472,197,State Assessment,2024-10-10,652,Science,22
TST0473,34,PSAT,2024-02-09,355,Science,59
TST0474,373,State Assessment,2023-08-16,660,Science,56
TST0475,455,SAT,2023-10-10,400,English,46
TST0476,385,SAT,2024-10-23,218,English,3
TST0477,117,SAT,2024-06-19,794,Reading,28
TST0478,376,PSAT,2024-04-11,653,Reading,16
TST0479,188,PSAT,2025-02-02,434,Science,99
TST0480,274,State Assessment,2025-03-19,99,Math,85
TST0481,56,PSAT,2024-03-17,99,Math,54
TST0482,228,MAP Growth,2024-06-20,176,Science,61
TST0483,360,SAT,2024-10-30,260,Math,39
TST0484,216,PSAT,2024-08-18,728,Science,80
TST0485,311,SAT,2023-10-15,478,Math,66
TST0486,369,State Assessment,2024-05-12,170,Science,15
TST0487,402,PSAT,2025-06-15,559,Reading,78
TST0488,103,ACT,2024-10-07,585,Reading,46
TST0489,361,MAP Growth,2023-12-12,352,Reading,6
TST0490,281,MAP Growth,2024-01-31,262,English,43
TST0491,121,PSAT,2023-08-21,63,Math,15
TST0492,428,State Assessment,2025-01-18,735,English,20
TST0493,487,PSAT,2024-06-20,573,Math,93
TST0494,371,PSAT,2023-07-19,312,Reading,59
TST0495,152,ACT,2024-08-24,525,Math,13
TST0496,417,SAT,2025-07-05,90,Science,47
TST0497,411,ACT,2025-04-04,486,Math,13
TST0498,436,PSAT,2024-09-08,59,Reading,85
TST0499,332,SAT,2025-01-01,386,Science,57
TST0500,490,State Assessment,2025-01-26,324,Math,48
