test_id,student_id,test_name,test_date,score,subject,percentile
TEST000045,23,State Math Assessment,2022-03-16,295,Mathematics,4
TEST000046,23,State Reading Assessment,2022-03-11,179,Reading,28
TEST000047,24,State Math Assessment,2022-03-29,176,Mathematics,74
TEST000048,24,State Reading Assessment,2022-05-10,243,Reading,49
TEST000049,26,State Math Assessment,2022-04-25,254,Mathematics,61
TEST000050,26,State Reading Assessment,2022-03-17,190,Reading,52
TEST000051,27,State Math Assessment,2022-03-31,269,Mathematics,90
TEST000052,27,State Reading Assessment,2022-03-09,244,Reading,26
TEST000053,28,State Math Assessment,2022-03-22,238,Mathematics,27
TEST000054,28,State Reading Assessment,2022-04-15,220,Reading,9
TEST000055,29,State Math Assessment,2022-03-11,296,Mathematics,2
TEST000056,29,State Reading Assessment,2022-04-16,282,Reading,98
TEST000057,31,State Math Assessment,2022-03-24,296,Mathematics,41
TEST000058,31,State Reading Assessment,2022-03-01,164,Reading,98
TEST000059,32,State Math Assessment,2022-05-24,156,Mathematics,45
TEST000060,32,State Reading Assessment,2022-05-26,166,Reading,90
TEST000061,33,State Math Assessment,2022-04-11,159,Mathematics,75
TEST000062,33,State Reading Assessment,2022-05-06,154,Reading,99
TEST000063,34,State Math Assessment,2022-03-19,208,Mathematics,66
TEST000064,34,State Reading Assessment,2022-04-24,158,Reading,5
TEST000065,35,State Math Assessment,2022-03-04,286,Mathematics,32
TEST000066,35,State Reading Assessment,2022-05-20,287,Reading,8
TEST000067,36,State Math Assessment,2022-04-21,198,Mathematics,77
TEST000068,36,State Reading Assessment,2022-04-06,206,Reading,93
TEST000069,37,State Math Assessment,2022-04-21,255,Mathematics,23
TEST000070,37,State Reading Assessment,2022-03-21,263,Reading,44
TEST000071,38,State Math Assessment,2022-03-04,194,Mathematics,86
TEST000072,38,State Reading Assessment,2022-04-09,181,Reading,22
TEST000073,39,State Math Assessment,2022-04-24,183,Mathematics,48
TEST000074,39,State Reading Assessment,2022-03-26,288,Reading,30
TEST000075,40,State Math Assessment,2022-05-06,269,Mathematics,42
TEST000076,40,State Reading Assessment,2022-05-29,178,Reading,17
TEST000077,41,State Math Assessment,2022-04-18,223,Mathematics,74
TEST000078,41,State Reading Assessment,2022-03-20,152,Reading,29
TEST000079,43,State Math Assessment,2022-05-23,214,Mathematics,19
TEST000080,43,State Reading Assessment,2022-04-11,206,Reading,5
TEST000081,44,State Math Assessment,2022-05-15,150,Mathematics,33
TEST000082,44,State Reading Assessment,2022-05-30,281,Reading,32
TEST000083,45,State Math Assessment,2022-05-14,227,Mathematics,62
TEST000084,45,State Reading Assessment,2022-04-20,150,Reading,91
TEST000085,48,State Math Assessment,2022-05-30,202,Mathematics,15
TEST000086,48,State Reading Assessment,2022-03-13,270,Reading,16
TEST000087,49,State Math Assessment,2022-04-11,156,Mathematics,4
TEST000088,49,State Reading Assessment,2022-04-13,159,Reading,5
TEST000089,50,State Math Assessment,2022-03-16,212,Mathematics,46
TEST000090,50,State Reading Assessment,2022-03-20,175,Reading,3
TEST000091,51,State Math Assessment,2022-04-22,222,Mathematics,29
TEST000092,51,State Reading Assessment,2022-04-08,282,Reading,31
TEST000093,52,State Math Assessment,2022-04-11,276,Mathematics,15
TEST000094,52,State Reading Assessment,2022-04-02,226,Reading,68
TEST000095,53,State Math Assessment,2022-05-04,282,Mathematics,35
TEST000096,53,State Reading Assessment,2022-04-10,248,Reading,92
TEST000097,54,State Math Assessment,2022-03-05,265,Mathematics,81
TEST000098,54,State Reading Assessment,2022-05-30,193,Reading,92
TEST000099,55,State Math Assessment,2022-04-08,193,Mathematics,36
TEST000100,55,State Reading Assessment,2022-04-16,151,Reading,98
TEST000101,56,State Math Assessment,2022-04-16,245,Mathematics,54
TEST000102,56,State Reading Assessment,2022-04-06,214,Reading,50
TEST000103,57,State Math Assessment,2022-05-30,294,Mathematics,83
TEST000104,57,State Reading Assessment,2022-04-03,285,Reading,30
TEST000105,58,State Math Assessment,2022-04-24,266,Mathematics,50
TEST000106,58,State Reading Assessment,2022-04-04,170,Reading,13
TEST000107,59,State Math Assessment,2022-04-13,218,Mathematics,23
TEST000108,59,State Reading Assessment,2022-05-16,203,Reading,32
TEST000109,60,State Math Assessment,2022-03-24,249,Mathematics,59
TEST000110,60,State Reading Assessment,2022-05-11,160,Reading,91
TEST000111,61,State Math Assessment,2022-05-28,152,Mathematics,96
TEST000112,61,State Reading Assessment,2022-05-13,269,Reading,54
TEST000113,62,State Math Assessment,2022-05-16,165,Mathematics,58
TEST000114,62,State Reading Assessment,2022-04-01,207,Reading,45
TEST000115,63,State Math Assessment,2022-03-29,178,Mathematics,8
TEST000116,63,State Reading Assessment,2022-03-10,211,Reading,95
TEST000117,64,State Math Assessment,2022-05-18,161,Mathematics,17
TEST000118,64,State Reading Assessment,2022-03-01,276,Reading,92
TEST000119,65,State Math Assessment,2022-03-31,207,Mathematics,38
TEST000120,65,State Reading Assessment,2022-05-12,292,Reading,11
TEST000121,66,State Math Assessment,2022-05-13,272,Mathematics,19
TEST000122,66,State Reading Assessment,2022-05-02,169,Reading,90
TEST000123,67,State Math Assessment,2022-05-04,186,Mathematics,10
TEST000124,67,State Reading Assessment,2022-05-26,290,Reading,63
TEST000125,68,State Math Assessment,2022-04-12,241,Mathematics,85
TEST000126,68,State Reading Assessment,2022-04-16,162,Reading,30
TEST000127,69,State Math Assessment,2022-05-27,173,Mathematics,92
TEST000128,69,State Reading Assessment,2022-05-03,164,Reading,86
TEST000129,70,State Math Assessment,2022-03-13,218,Mathematics,49
TEST000130,70,State Reading Assessment,2022-04-04,226,Reading,60
TEST000131,71,State Math Assessment,2022-03-02,198,Mathematics,92
TEST000132,71,State Reading Assessment,2022-03-29,180,Reading,18
TEST000133,72,State Math Assessment,2022-03-04,238,Mathematics,14
TEST000134,72,State Reading Assessment,2022-03-18,239,Reading,67
TEST000135,73,State Math Assessment,2022-04-01,231,Mathematics,44
TEST000136,73,State Reading Assessment,2022-05-06,199,Reading,44
TEST000137,74,State Math Assessment,2022-05-20,248,Mathematics,66
TEST000138,74,State Reading Assessment,2022-05-17,231,Reading,12
TEST000139,75,State Math Assessment,2022-05-12,271,Mathematics,4
TEST000140,75,State Reading Assessment,2022-04-21,190,Reading,89
TEST000141,76,State Math Assessment,2022-05-03,207,Mathematics,15
TEST000142,76,State Reading Assessment,2022-04-29,221,Reading,83
TEST000143,77,State Math Assessment,2022-05-11,209,Mathematics,44
TEST000144,77,State Reading Assessment,2022-04-18,166,Reading,70
TEST000145,78,State Math Assessment,2022-04-23,195,Mathematics,92
TEST000146,78,State Reading Assessment,2022-03-07,219,Reading,10
TEST000147,79,State Math Assessment,2022-03-03,278,Mathematics,98
TEST000148,79,State Reading Assessment,2022-04-30,244,Reading,11
TEST000149,79,PSAT,2022-04-22,1584,Reading,98
TEST000150,79,SAT,2022-05-28,1318,Reading,76
TEST000151,80,State Math Assessment,2022-04-01,249,Mathematics,3
TEST000152,80,State Reading Assessment,2022-05-18,290,Reading,26
TEST000153,80,PSAT,2022-04-01,502,Reading,8
TEST000154,80,SAT,2022-04-21,463,Reading,5
TEST000155,82,State Math Assessment,2022-04-13,231,Mathematics,74
TEST000156,82,State Reading Assessment,2022-03-15,174,Reading,20
TEST000157,82,PSAT,2022-03-21,1457,Reading,88
TEST000158,82,SAT,2022-04-03,1143,Reading,61
TEST000159,83,State Math Assessment,2022-04-17,187,Mathematics,8
TEST000160,83,State Reading Assessment,2022-04-18,257,Reading,19
TEST000161,83,PSAT,2022-03-29,1399,Reading,83
TEST000162,83,SAT,2022-05-13,1308,Reading,75
TEST000163,84,State Math Assessment,2022-04-04,204,Mathematics,38
TEST000164,84,State Reading Assessment,2022-05-16,213,Reading,40
TEST000165,84,PSAT,2022-04-15,1559,Reading,96
TEST000166,84,SAT,2022-05-01,554,Reading,12
TEST000167,85,State Math Assessment,2022-03-15,168,Mathematics,49
TEST000168,85,State Reading Assessment,2022-03-05,288,Reading,22
TEST000169,85,PSAT,2022-04-21,527,Reading,10
TEST000170,85,SAT,2022-03-03,1139,Reading,61
TEST000171,86,State Math Assessment,2022-03-15,183,Mathematics,51
TEST000172,86,State Reading Assessment,2022-03-28,293,Reading,93
TEST000173,86,PSAT,2022-03-12,715,Reading,26
TEST000174,86,SAT,2022-03-02,517,Reading,9
TEST000175,87,State Math Assessment,2022-05-16,281,Mathematics,57
TEST000176,87,State Reading Assessment,2022-03-28,170,Reading,20
TEST000177,87,PSAT,2022-03-09,449,Reading,4
TEST000178,87,SAT,2022-04-05,1343,Reading,78
TEST000179,89,State Math Assessment,2022-03-06,207,Mathematics,42
TEST000180,89,State Reading Assessment,2022-05-16,230,Reading,99
TEST000181,89,PSAT,2022-04-15,1184,Reading,65
TEST000182,89,SAT,2022-05-11,1248,Reading,70
TEST000183,90,State Math Assessment,2022-05-30,158,Mathematics,16
TEST000184,90,State Reading Assessment,2022-05-14,233,Reading,11
TEST000185,90,PSAT,2022-03-30,591,Reading,15
TEST000186,90,SAT,2022-04-26,975,Reading,47
TEST000187,91,State Math Assessment,2022-03-24,258,Mathematics,7
TEST000188,91,State Reading Assessment,2022-03-12,200,Reading,55
TEST000189,91,PSAT,2022-04-09,460,Reading,5
TEST000190,91,SAT,2022-04-06,719,Reading,26
TEST000191,94,State Math Assessment,2022-03-02,195,Mathematics,1
TEST000192,94,State Reading Assessment,2022-04-20,183,Reading,78
TEST000193,94,PSAT,2022-05-05,1444,Reading,87
TEST000194,94,SAT,2022-03-12,1367,Reading,80
TEST000195,95,State Math Assessment,2022-04-11,266,Mathematics,15
TEST000196,95,State Reading Assessment,2022-05-14,283,Reading,49
TEST000197,95,PSAT,2022-05-06,787,Reading,32
TEST000198,95,SAT,2022-05-19,598,Reading,16
TEST000199,96,State Math Assessment,2022-03-12,150,Mathematics,77
TEST000200,96,State Reading Assessment,2022-03-09,286,Reading,10
TEST000201,96,PSAT,2022-04-03,1576,Reading,98
TEST000202,96,SAT,2022-05-01,406,Reading,1
TEST000203,97,State Math Assessment,2022-04-05,165,Mathematics,4
TEST000204,97,State Reading Assessment,2022-05-01,215,Reading,40
TEST000205,97,PSAT,2022-04-07,1130,Reading,60
TEST000206,97,SAT,2022-04-12,1174,Reading,64
TEST000207,99,State Math Assessment,2022-03-09,170,Mathematics,52
TEST000208,99,State Reading Assessment,2022-03-23,159,Reading,49
TEST000209,99,PSAT,2022-05-02,998,Reading,49
TEST000210,99,SAT,2022-03-28,602,Reading,16
TEST000211,100,State Math Assessment,2022-03-02,242,Mathematics,67
TEST000212,100,State Reading Assessment,2022-05-08,162,Reading,12
TEST000213,100,PSAT,2022-03-27,1430,Reading,85
TEST000214,100,SAT,2022-04-12,779,Reading,31
TEST000215,101,State Math Assessment,2022-05-04,233,Mathematics,59
TEST000216,101,State Reading Assessment,2022-05-03,206,Reading,32
TEST000217,101,PSAT,2022-04-04,1239,Reading,69
TEST000218,101,SAT,2022-03-05,1539,Reading,94
TEST000219,102,State Math Assessment,2022-03-05,222,Mathematics,43
TEST000220,102,State Reading Assessment,2022-03-05,197,Reading,77
TEST000221,102,PSAT,2022-05-24,1198,Reading,66
TEST000222,102,SAT,2022-05-20,1078,Reading,56
TEST000223,103,State Math Assessment,2022-03-31,247,Mathematics,77
TEST000224,103,State Reading Assessment,2022-04-02,206,Reading,35
TEST000225,103,PSAT,2022-04-23,1100,Reading,58
TEST000226,103,SAT,2022-03-30,840,Reading,36
TEST000227,104,State Math Assessment,2022-03-04,297,Mathematics,83
TEST000228,104,State Reading Assessment,2022-05-02,227,Reading,23
TEST000229,104,PSAT,2022-04-23,906,Reading,42
TEST000230,104,SAT,2022-04-27,1416,Reading,84
TEST000231,105,State Math Assessment,2022-03-14,294,Mathematics,98
TEST000232,105,State Reading Assessment,2022-03-13,156,Reading,91
TEST000233,105,PSAT,2022-04-30,618,Reading,18
TEST000234,105,SAT,2022-04-16,824,Reading,35
TEST000235,106,State Math Assessment,2022-03-03,259,Mathematics,24
TEST000236,106,State Reading Assessment,2022-04-09,224,Reading,80
TEST000237,106,PSAT,2022-05-24,482,Reading,6
TEST000238,106,SAT,2022-05-26,571,Reading,14
TEST000239,107,State Math Assessment,2022-04-25,263,Mathematics,57
TEST000240,107,State Reading Assessment,2022-04-30,192,Reading,42
TEST000241,107,PSAT,2022-05-06,763,Reading,30
TEST000242,107,SAT,2022-03-04,1224,Reading,68
TEST000243,108,State Math Assessment,2022-05-29,185,Mathematics,21
TEST000244,108,State Reading Assessment,2022-05-03,299,Reading,79
TEST000245,108,PSAT,2022-04-07,1237,Reading,69
TEST000246,108,SAT,2022-03-31,723,Reading,26
TEST000247,109,State Math Assessment,2022-04-28,294,Mathematics,75
TEST000248,109,State Reading Assessment,2022-05-16,262,Reading,46
TEST000249,109,PSAT,2022-03-30,1174,Reading,64
TEST000250,109,SAT,2022-04-30,1518,Reading,93
TEST000251,110,State Math Assessment,2022-03-24,258,Mathematics,97
TEST000252,110,State Reading Assessment,2022-04-02,197,Reading,94
TEST000253,110,PSAT,2022-04-12,497,Reading,8
TEST000254,110,SAT,2022-05-03,1599,Reading,99
TEST000255,111,State Math Assessment,2022-04-03,157,Mathematics,72
TEST000256,111,State Reading Assessment,2022-05-11,232,Reading,83
TEST000257,111,PSAT,2022-05-07,1013,Reading,51
TEST000258,111,SAT,2022-05-22,926,Reading,43
TEST000259,112,State Math Assessment,2022-05-26,280,Mathematics,86
TEST000260,112,State Reading Assessment,2022-05-03,175,Reading,94
TEST000261,112,PSAT,2022-05-20,921,Reading,43
TEST000262,112,SAT,2022-04-19,548,Reading,12
TEST000263,113,State Math Assessment,2022-03-04,160,Mathematics,75
TEST000264,113,State Reading Assessment,2022-05-29,283,Reading,62
TEST000265,113,PSAT,2022-05-05,940,Reading,45
TEST000266,113,SAT,2022-03-22,1556,Reading,96
TEST000267,114,State Math Assessment,2022-05-16,191,Mathematics,29
TEST000268,114,State Reading Assessment,2022-05-03,290,Reading,47
TEST000269,114,PSAT,2022-04-08,1544,Reading,95
TEST000270,114,SAT,2022-03-21,466,Reading,5
TEST000271,115,State Math Assessment,2022-04-24,268,Mathematics,61
TEST000272,115,State Reading Assessment,2022-03-22,161,Reading,98
TEST000273,115,PSAT,2022-04-09,464,Reading,5
TEST000274,115,SAT,2022-03-29,1201,Reading,66
TEST000275,116,State Math Assessment,2022-04-17,180,Mathematics,53
TEST000276,116,State Reading Assessment,2022-03-14,274,Reading,48
TEST000277,116,PSAT,2022-05-24,1492,Reading,91
TEST000278,116,SAT,2022-03-16,845,Reading,37
TEST000279,117,State Math Assessment,2022-03-30,173,Mathematics,29
TEST000280,117,State Reading Assessment,2022-04-05,283,Reading,48
TEST000281,117,PSAT,2022-04-01,1280,Reading,73
TEST000282,117,SAT,2022-05-14,1574,Reading,97
TEST000283,118,State Math Assessment,2022-04-19,238,Mathematics,21
TEST000284,118,State Reading Assessment,2022-05-28,175,Reading,76
TEST000285,118,PSAT,2022-05-12,1155,Reading,62
TEST000286,118,SAT,2022-03-10,620,Reading,18
TEST000287,118,AP Exam,2022-04-17,198,Reading,95
TEST000288,119,State Math Assessment,2022-03-04,269,Mathematics,54
TEST000289,119,State Reading Assessment,2022-04-20,232,Reading,73
TEST000290,119,PSAT,2022-05-10,1013,Reading,51
TEST000291,119,SAT,2022-03-22,686,Reading,23
TEST000292,119,AP Exam,2022-03-23,209,Reading,74
TEST000293,120,State Math Assessment,2022-04-03,225,Mathematics,72
TEST000294,120,State Reading Assessment,2022-03-07,159,Reading,60
TEST000295,120,PSAT,2022-05-15,793,Reading,32
TEST000296,120,SAT,2022-05-14,1328,Reading,77
TEST000297,121,State Math Assessment,2022-05-15,199,Mathematics,42
TEST000298,121,State Reading Assessment,2022-03-29,281,Reading,97
TEST000299,121,PSAT,2022-05-24,1029,Reading,52
TEST000300,121,SAT,2022-05-02,691,Reading,24
TEST000301,122,State Math Assessment,2022-05-04,204,Mathematics,56
TEST000302,122,State Reading Assessment,2022-03-18,192,Reading,71
TEST000303,122,PSAT,2022-03-26,452,Reading,4
TEST000304,122,SAT,2022-03-27,947,Reading,45
TEST000305,123,State Math Assessment,2022-05-02,230,Mathematics,57
TEST000306,123,State Reading Assessment,2022-05-01,210,Reading,30
TEST000307,123,PSAT,2022-05-24,1119,Reading,59
TEST000308,123,SAT,2022-05-16,925,Reading,43
TEST000309,124,State Math Assessment,2022-04-29,157,Mathematics,1
TEST000310,124,State Reading Assessment,2022-05-01,165,Reading,70
TEST000311,124,PSAT,2022-05-20,1412,Reading,84
TEST000312,124,SAT,2022-05-08,1165,Reading,63
TEST000313,124,AP Exam,2022-04-09,281,Reading,69
TEST000314,125,State Math Assessment,2022-04-08,191,Mathematics,85
TEST000315,125,State Reading Assessment,2022-05-08,219,Reading,9
TEST000316,125,PSAT,2022-03-25,1266,Reading,72
TEST000317,125,SAT,2022-05-05,1494,Reading,91
TEST000318,126,State Math Assessment,2022-04-28,204,Mathematics,6
TEST000319,126,State Reading Assessment,2022-03-04,206,Reading,43
TEST000320,126,PSAT,2022-05-14,1063,Reading,55
TEST000321,126,SAT,2022-03-04,1117,Reading,59
TEST000322,127,State Math Assessment,2022-05-10,191,Mathematics,86
TEST000323,127,State Reading Assessment,2022-03-04,270,Reading,60
TEST000324,127,PSAT,2022-03-26,1229,Reading,69
TEST000325,127,SAT,2022-04-04,832,Reading,36
TEST000326,128,State Math Assessment,2022-03-21,267,Mathematics,76
TEST000327,128,State Reading Assessment,2022-04-27,192,Reading,49
TEST000328,128,PSAT,2022-05-28,1325,Reading,77
TEST000329,128,SAT,2022-05-08,495,Reading,7
TEST000330,130,State Math Assessment,2022-04-23,156,Mathematics,2
TEST000331,130,State Reading Assessment,2022-03-02,275,Reading,31
TEST000332,130,PSAT,2022-03-27,754,Reading,29
TEST000333,130,SAT,2022-05-08,1040,Reading,53
TEST000334,131,State Math Assessment,2022-05-24,175,Mathematics,68
TEST000335,131,State Reading Assessment,2022-05-27,162,Reading,49
TEST000336,131,PSAT,2022-05-10,1375,Reading,81
TEST000337,131,SAT,2022-04-23,458,Reading,4
TEST000338,131,AP Exam,2022-05-24,288,Reading,60
TEST000339,132,State Math Assessment,2022-05-13,240,Mathematics,83
TEST000340,132,State Reading Assessment,2022-04-22,189,Reading,47
TEST000341,132,PSAT,2022-05-17,1127,Reading,60
TEST000342,132,SAT,2022-05-11,620,Reading,18
TEST000343,133,State Math Assessment,2022-04-10,195,Mathematics,38
TEST000344,133,State Reading Assessment,2022-04-18,280,Reading,13
TEST000345,133,PSAT,2022-05-01,1515,Reading,92
TEST000346,133,SAT,2022-03-17,1263,Reading,71
TEST000347,134,State Math Assessment,2022-05-21,161,Mathematics,26
TEST000348,134,State Reading Assessment,2022-03-31,187,Reading,44
TEST000349,134,PSAT,2022-03-11,1439,Reading,86
TEST000350,134,SAT,2022-03-30,720,Reading,26
TEST000351,136,State Math Assessment,2022-03-01,160,Mathematics,55
TEST000352,136,State Reading Assessment,2022-05-06,171,Reading,72
TEST000353,136,PSAT,2022-04-25,462,Reading,5
TEST000354,136,SAT,2022-04-06,1324,Reading,77
TEST000355,137,State Math Assessment,2022-03-11,284,Mathematics,86
TEST000356,137,State Reading Assessment,2022-05-11,240,Reading,32
TEST000357,137,PSAT,2022-04-12,702,Reading,25
TEST000358,137,SAT,2022-03-05,1544,Reading,95
TEST000359,137,AP Exam,2022-04-24,210,Reading,37
TEST000360,138,State Math Assessment,2022-04-26,192,Mathematics,53
TEST000361,138,State Reading Assessment,2022-04-18,164,Reading,27
TEST000362,138,PSAT,2022-04-13,1233,Reading,69
TEST000363,138,SAT,2022-03-21,926,Reading,43
TEST000364,139,State Math Assessment,2022-03-08,192,Mathematics,79
TEST000365,139,State Reading Assessment,2022-04-18,238,Reading,49
TEST000366,139,PSAT,2022-05-20,449,Reading,4
TEST000367,139,SAT,2022-03-02,1572,Reading,97
TEST000368,139,AP Exam,2022-04-27,265,Reading,50
TEST000369,140,State Math Assessment,2022-04-18,153,Mathematics,11
TEST000370,140,State Reading Assessment,2022-03-12,193,Reading,78
TEST000371,140,PSAT,2022-05-26,1392,Reading,82
TEST000372,140,SAT,2022-04-08,542,Reading,11
TEST000373,141,State Math Assessment,2022-04-09,291,Mathematics,41
TEST000374,141,State Reading Assessment,2022-04-21,279,Reading,13
TEST000375,141,PSAT,2022-05-28,1532,Reading,94
TEST000376,141,SAT,2022-04-24,706,Reading,25
TEST000377,142,State Math Assessment,2022-03-10,217,Mathematics,99
TEST000378,142,State Reading Assessment,2022-03-22,187,Reading,92
TEST000379,142,PSAT,2022-05-26,1501,Reading,91
TEST000380,142,SAT,2022-03-02,1320,Reading,76
TEST000381,143,State Math Assessment,2022-03-23,259,Mathematics,12
TEST000382,143,State Reading Assessment,2022-05-23,272,Reading,35
TEST000383,143,PSAT,2022-04-30,1498,Reading,91
TEST000384,143,SAT,2022-04-22,860,Reading,38
TEST000385,144,State Math Assessment,2022-03-29,173,Mathematics,42
TEST000386,144,State Reading Assessment,2022-04-06,233,Reading,39
TEST000387,144,PSAT,2022-04-28,1231,Reading,69
TEST000388,144,SAT,2022-03-11,1337,Reading,78
TEST000389,145,State Math Assessment,2022-05-05,200,Mathematics,43
TEST000390,145,State Reading Assessment,2022-03-18,180,Reading,53
TEST000391,145,PSAT,2022-04-23,1038,Reading,53
TEST000392,145,SAT,2022-03-10,1280,Reading,73
TEST000393,145,AP Exam,2022-04-05,163,Reading,23
TEST000394,146,State Math Assessment,2022-03-06,152,Mathematics,6
TEST000395,146,State Reading Assessment,2022-03-10,219,Reading,3
TEST000396,146,PSAT,2022-04-06,1384,Reading,82
TEST000397,146,SAT,2022-03-25,1479,Reading,89
TEST000398,147,State Math Assessment,2022-04-01,235,Mathematics,48
TEST000399,147,State Reading Assessment,2022-03-26,207,Reading,80
TEST000400,147,PSAT,2022-05-30,614,Reading,17
TEST000401,147,SAT,2022-04-09,1409,Reading,84
TEST000402,148,State Math Assessment,2022-04-07,293,Mathematics,55
TEST000403,148,State Reading Assessment,2022-03-15,274,Reading,30
TEST000404,148,PSAT,2022-04-05,1531,Reading,94
TEST000405,148,SAT,2022-04-12,1593,Reading,99
TEST000406,149,State Math Assessment,2022-03-23,231,Mathematics,51
TEST000407,149,State Reading Assessment,2022-03-11,183,Reading,38
TEST000408,149,PSAT,2022-03-16,728,Reading,27
TEST000409,149,SAT,2022-05-24,998,Reading,49
TEST000410,150,State Math Assessment,2022-04-03,276,Mathematics,21
TEST000411,150,State Reading Assessment,2022-03-22,221,Reading,18
TEST000412,150,PSAT,2022-04-10,465,Reading,5
TEST000413,150,SAT,2022-03-11,857,Reading,38
TEST000414,151,State Math Assessment,2022-03-13,162,Mathematics,78
TEST000415,151,State Reading Assessment,2022-04-12,265,Reading,82
TEST000416,151,PSAT,2022-04-09,764,Reading,30
TEST000417,151,SAT,2022-04-27,968,Reading,47
TEST000418,153,State Math Assessment,2022-04-18,157,Mathematics,41
TEST000419,153,State Reading Assessment,2022-04-13,153,Reading,56
TEST000420,153,PSAT,2022-04-08,527,Reading,10
TEST000421,153,SAT,2022-03-17,538,Reading,11
TEST000422,154,State Math Assessment,2022-05-14,270,Mathematics,10
TEST000423,154,State Reading Assessment,2022-05-24,185,Reading,7
TEST000424,154,PSAT,2022-03-16,697,Reading,24
TEST000425,154,SAT,2022-05-16,958,Reading,46
TEST000426,155,State Math Assessment,2022-05-13,221,Mathematics,63
TEST000427,155,State Reading Assessment,2022-05-26,168,Reading,71
TEST000428,155,PSAT,2022-04-26,1518,Reading,93
TEST000429,155,SAT,2022-04-04,665,Reading,22
TEST000430,156,State Math Assessment,2022-05-30,172,Mathematics,76
TEST000431,156,State Reading Assessment,2022-04-18,243,Reading,85
TEST000432,156,PSAT,2022-05-16,576,Reading,14
TEST000433,156,SAT,2022-05-12,673,Reading,22
TEST000434,157,State Math Assessment,2022-05-02,249,Mathematics,21
TEST000435,157,State Reading Assessment,2022-04-26,238,Reading,36
TEST000436,157,PSAT,2022-03-31,1521,Reading,93
TEST000437,157,SAT,2022-04-17,762,Reading,30
TEST000438,158,State Math Assessment,2022-03-28,278,Mathematics,89
TEST000439,158,State Reading Assessment,2022-04-05,208,Reading,68
TEST000440,158,PSAT,2022-03-04,1160,Reading,63
TEST000441,158,SAT,2022-04-23,1352,Reading,79
TEST000442,159,State Math Assessment,2022-03-06,199,Mathematics,22
TEST000443,159,State Reading Assessment,2022-05-01,268,Reading,43
TEST000444,159,PSAT,2022-04-24,702,Reading,25
TEST000445,159,SAT,2022-05-02,752,Reading,29
TEST000446,160,State Math Assessment,2022-04-19,217,Mathematics,3
TEST000447,160,State Reading Assessment,2022-04-29,251,Reading,73
TEST000448,160,PSAT,2022-05-16,1308,Reading,75
TEST000449,160,SAT,2022-04-13,446,Reading,3
TEST000450,161,State Math Assessment,2022-03-12,189,Mathematics,1
