test_id,student_id,test_name,test_date,score,subject,percentile
TEST000069,18,State Math Assessment,2024-04-06,235,Mathematics,57
TEST000070,18,State Reading Assessment,2024-05-10,197,Reading,51
TEST000071,18,PSAT,2024-05-05,1205,Reading,67
TEST000072,18,SAT,2024-03-09,847,Reading,37
TEST000073,19,State Math Assessment,2024-05-13,240,Mathematics,14
TEST000074,19,State Reading Assessment,2024-04-01,259,Reading,64
TEST000075,19,PSAT,2024-05-30,1368,Reading,80
TEST000076,19,SAT,2024-03-24,1582,Reading,98
TEST000077,20,State Math Assessment,2024-03-24,194,Mathematics,70
TEST000078,20,State Reading Assessment,2024-03-04,300,Reading,45
TEST000079,20,PSAT,2024-03-02,1048,Reading,54
TEST000080,20,SAT,2024-03-15,610,Reading,17
TEST000081,21,State Math Assessment,2024-04-18,204,Mathematics,34
TEST000082,21,State Reading Assessment,2024-03-02,206,Reading,8
TEST000083,21,PSAT,2024-03-14,1317,Reading,76
TEST000084,21,SAT,2024-04-14,853,Reading,37
TEST000085,22,State Math Assessment,2024-05-15,296,Mathematics,25
TEST000086,22,State Reading Assessment,2024-04-05,300,Reading,8
TEST000087,22,PSAT,2024-05-12,1058,Reading,54
TEST000088,22,SAT,2024-03-06,788,Reading,32
TEST000089,23,State Math Assessment,2024-05-23,172,Mathematics,36
TEST000090,23,State Reading Assessment,2024-05-22,294,Reading,29
TEST000091,23,PSAT,2024-04-16,460,Reading,5
TEST000092,23,SAT,2024-05-21,1515,Reading,92
TEST000093,24,State Math Assessment,2024-04-10,202,Mathematics,43
TEST000094,24,State Reading Assessment,2024-05-18,248,Reading,63
TEST000095,24,PSAT,2024-05-24,1566,Reading,97
TEST000096,24,SAT,2024-04-29,687,Reading,23
TEST000097,26,State Math Assessment,2024-04-15,186,Mathematics,20
TEST000098,26,State Reading Assessment,2024-05-14,183,Reading,88
TEST000099,26,PSAT,2024-05-26,913,Reading,42
TEST000100,26,SAT,2024-05-07,1383,Reading,81
TEST000101,27,State Math Assessment,2024-04-12,237,Mathematics,53
TEST000102,27,State Reading Assessment,2024-05-07,216,Reading,5
TEST000103,27,PSAT,2024-04-24,1366,Reading,80
TEST000104,27,SAT,2024-03-24,780,Reading,31
TEST000105,28,State Math Assessment,2024-05-23,201,Mathematics,11
TEST000106,28,State Reading Assessment,2024-04-22,162,Reading,85
TEST000107,28,PSAT,2024-05-07,666,Reading,22
TEST000108,28,SAT,2024-03-04,1011,Reading,50
TEST000109,29,State Math Assessment,2024-05-27,222,Mathematics,24
TEST000110,29,State Reading Assessment,2024-03-31,198,Reading,2
TEST000111,29,PSAT,2024-03-11,1091,Reading,57
TEST000112,29,SAT,2024-03-25,1205,Reading,67
TEST000113,31,State Math Assessment,2024-04-04,237,Mathematics,73
TEST000114,31,State Reading Assessment,2024-03-24,186,Reading,56
TEST000115,31,PSAT,2024-05-24,1545,Reading,95
TEST000116,31,SAT,2024-04-23,686,Reading,23
TEST000117,32,State Math Assessment,2024-04-06,230,Mathematics,27
TEST000118,32,State Reading Assessment,2024-05-03,253,Reading,79
TEST000119,32,PSAT,2024-04-27,842,Reading,36
TEST000120,32,SAT,2024-05-05,502,Reading,8
TEST000121,33,State Math Assessment,2024-03-01,196,Mathematics,74
TEST000122,33,State Reading Assessment,2024-03-12,167,Reading,7
TEST000123,33,PSAT,2024-05-30,1156,Reading,63
TEST000124,33,SAT,2024-04-12,1025,Reading,52
TEST000125,34,State Math Assessment,2024-04-20,158,Mathematics,91
TEST000126,34,State Reading Assessment,2024-05-26,160,Reading,57
TEST000127,34,PSAT,2024-05-24,1190,Reading,65
TEST000128,34,SAT,2024-03-07,1257,Reading,71
TEST000129,35,State Math Assessment,2024-03-16,206,Mathematics,54
TEST000130,35,State Reading Assessment,2024-05-13,214,Reading,66
TEST000131,35,PSAT,2024-05-26,1574,Reading,97
TEST000132,35,SAT,2024-03-04,1586,Reading,98
TEST000133,36,State Math Assessment,2024-04-18,186,Mathematics,76
TEST000134,36,State Reading Assessment,2024-04-03,278,Reading,80
TEST000135,36,PSAT,2024-05-24,1563,Reading,96
TEST000136,36,SAT,2024-03-01,1152,Reading,62
TEST000137,37,State Math Assessment,2024-03-06,177,Mathematics,47
TEST000138,37,State Reading Assessment,2024-03-03,288,Reading,92
TEST000139,37,PSAT,2024-04-09,1298,Reading,74
TEST000140,37,SAT,2024-04-29,910,Reading,42
TEST000141,38,State Math Assessment,2024-05-23,190,Mathematics,99
TEST000142,38,State Reading Assessment,2024-05-14,212,Reading,98
TEST000143,38,PSAT,2024-05-27,741,Reading,28
TEST000144,38,SAT,2024-04-29,1334,Reading,77
TEST000145,39,State Math Assessment,2024-05-06,285,Mathematics,22
TEST000146,39,State Reading Assessment,2024-03-08,166,Reading,37
TEST000147,39,PSAT,2024-04-03,1243,Reading,70
TEST000148,39,SAT,2024-04-05,726,Reading,27
TEST000149,40,State Math Assessment,2024-04-21,272,Mathematics,72
TEST000150,40,State Reading Assessment,2024-05-25,197,Reading,64
TEST000151,40,PSAT,2024-05-30,1414,Reading,84
TEST000152,40,SAT,2024-04-03,777,Reading,31
TEST000153,40,AP Exam,2024-05-30,261,Reading,93
TEST000154,41,State Math Assessment,2024-04-25,174,Mathematics,38
TEST000155,41,State Reading Assessment,2024-03-22,197,Reading,38
TEST000156,41,PSAT,2024-05-24,915,Reading,42
TEST000157,41,SAT,2024-04-26,966,Reading,47
TEST000158,41,AP Exam,2024-05-26,258,Reading,36
TEST000159,43,State Math Assessment,2024-05-04,212,Mathematics,94
TEST000160,43,State Reading Assessment,2024-03-16,157,Reading,76
TEST000161,43,PSAT,2024-05-23,1504,Reading,92
TEST000162,43,SAT,2024-03-14,1095,Reading,57
TEST000163,44,State Math Assessment,2024-05-24,293,Mathematics,95
TEST000164,44,State Reading Assessment,2024-03-26,284,Reading,5
TEST000165,44,PSAT,2024-03-25,432,Reading,2
TEST000166,44,SAT,2024-03-31,1292,Reading,74
TEST000167,45,State Math Assessment,2024-04-04,227,Mathematics,76
TEST000168,45,State Reading Assessment,2024-04-12,276,Reading,59
TEST000169,45,PSAT,2024-04-02,459,Reading,4
TEST000170,45,SAT,2024-03-18,855,Reading,37
TEST000171,48,State Math Assessment,2024-03-21,243,Mathematics,56
TEST000172,48,State Reading Assessment,2024-03-18,166,Reading,71
TEST000173,48,PSAT,2024-03-13,509,Reading,9
TEST000174,48,SAT,2024-03-10,1528,Reading,94
TEST000175,49,State Math Assessment,2024-03-30,205,Mathematics,97
TEST000176,49,State Reading Assessment,2024-05-12,239,Reading,68
TEST000177,49,PSAT,2024-04-22,426,Reading,2
TEST000178,49,SAT,2024-04-29,548,Reading,12
TEST000179,50,State Math Assessment,2024-03-31,189,Mathematics,25
TEST000180,50,State Reading Assessment,2024-03-28,237,Reading,96
TEST000181,50,PSAT,2024-05-14,899,Reading,41
TEST000182,50,SAT,2024-03-09,490,Reading,7
TEST000183,50,AP Exam,2024-03-19,269,Reading,68
TEST000184,51,State Math Assessment,2024-04-30,151,Mathematics,98
TEST000185,51,State Reading Assessment,2024-05-17,198,Reading,38
TEST000186,51,PSAT,2024-05-15,486,Reading,7
TEST000187,51,SAT,2024-04-25,630,Reading,19
TEST000188,52,State Math Assessment,2024-04-25,227,Mathematics,41
TEST000189,52,State Reading Assessment,2024-04-06,214,Reading,95
TEST000190,52,PSAT,2024-05-03,966,Reading,47
TEST000191,52,SAT,2024-03-09,1532,Reading,94
TEST000192,52,AP Exam,2024-05-28,278,Reading,3
TEST000193,53,State Math Assessment,2024-04-13,217,Mathematics,19
TEST000194,53,State Reading Assessment,2024-04-09,259,Reading,28
TEST000195,53,PSAT,2024-04-24,1458,Reading,88
TEST000196,53,SAT,2024-04-28,551,Reading,12
TEST000197,54,State Math Assessment,2024-03-20,242,Mathematics,15
TEST000198,54,State Reading Assessment,2024-03-21,258,Reading,53
TEST000199,54,PSAT,2024-03-06,523,Reading,10
TEST000200,54,SAT,2024-03-24,1005,Reading,50
TEST000201,55,State Math Assessment,2024-04-23,285,Mathematics,11
TEST000202,55,State Reading Assessment,2024-03-08,294,Reading,7
TEST000203,55,PSAT,2024-03-31,711,Reading,25
TEST000204,55,SAT,2024-04-12,537,Reading,11
TEST000205,56,State Math Assessment,2024-04-26,180,Mathematics,89
TEST000206,56,State Reading Assessment,2024-04-01,208,Reading,30
TEST000207,56,PSAT,2024-04-27,467,Reading,5
TEST000208,56,SAT,2024-05-28,801,Reading,33
TEST000209,57,State Math Assessment,2024-03-05,217,Mathematics,65
TEST000210,57,State Reading Assessment,2024-04-16,273,Reading,82
TEST000211,57,PSAT,2024-03-02,1089,Reading,57
TEST000212,57,SAT,2024-04-03,849,Reading,37
TEST000213,59,State Math Assessment,2024-05-11,237,Mathematics,61
TEST000214,59,State Reading Assessment,2024-05-04,220,Reading,99
TEST000215,59,PSAT,2024-05-05,650,Reading,20
TEST000216,59,SAT,2024-05-14,1192,Reading,66
TEST000217,59,AP Exam,2024-04-12,180,Reading,42
TEST000218,60,State Math Assessment,2024-04-28,186,Mathematics,99
TEST000219,60,State Reading Assessment,2024-04-05,174,Reading,55
TEST000220,60,PSAT,2024-05-08,1117,Reading,59
TEST000221,60,SAT,2024-03-07,1431,Reading,85
TEST000222,61,State Math Assessment,2024-03-02,278,Mathematics,40
TEST000223,61,State Reading Assessment,2024-05-21,294,Reading,61
TEST000224,61,PSAT,2024-04-11,1328,Reading,77
TEST000225,61,SAT,2024-05-19,1274,Reading,72
TEST000226,62,State Math Assessment,2024-05-19,259,Mathematics,36
TEST000227,62,State Reading Assessment,2024-03-21,194,Reading,34
TEST000228,62,PSAT,2024-04-09,932,Reading,44
TEST000229,62,SAT,2024-05-27,1205,Reading,67
TEST000230,63,State Math Assessment,2024-03-11,284,Mathematics,64
TEST000231,63,State Reading Assessment,2024-05-03,216,Reading,85
TEST000232,63,PSAT,2024-05-16,1418,Reading,84
TEST000233,63,SAT,2024-03-07,793,Reading,32
TEST000234,64,State Math Assessment,2024-05-18,154,Mathematics,78
TEST000235,64,State Reading Assessment,2024-03-14,300,Reading,38
TEST000236,64,PSAT,2024-04-20,1206,Reading,67
TEST000237,64,SAT,2024-05-22,1123,Reading,60
TEST000238,64,AP Exam,2024-04-17,202,Reading,32
TEST000239,65,State Math Assessment,2024-03-29,154,Mathematics,99
TEST000240,65,State Reading Assessment,2024-03-04,235,Reading,56
TEST000241,65,PSAT,2024-05-08,401,Reading,1
TEST000242,65,SAT,2024-05-18,869,Reading,39
TEST000243,66,State Math Assessment,2024-04-18,271,Mathematics,22
TEST000244,66,State Reading Assessment,2024-05-02,249,Reading,95
TEST000245,66,PSAT,2024-03-11,1592,Reading,99
TEST000246,66,SAT,2024-03-07,474,Reading,6
TEST000247,67,State Math Assessment,2024-04-14,250,Mathematics,64
TEST000248,67,State Reading Assessment,2024-05-20,238,Reading,32
TEST000249,67,PSAT,2024-03-19,542,Reading,11
TEST000250,67,SAT,2024-03-03,901,Reading,41
TEST000251,68,State Math Assessment,2024-05-06,267,Mathematics,57
TEST000252,68,State Reading Assessment,2024-04-06,163,Reading,90
TEST000253,68,PSAT,2024-04-26,841,Reading,36
TEST000254,68,SAT,2024-05-17,1207,Reading,67
TEST000255,68,AP Exam,2024-04-28,198,Reading,49
TEST000256,69,State Math Assessment,2024-03-23,213,Mathematics,61
TEST000257,69,State Reading Assessment,2024-05-20,228,Reading,38
TEST000258,69,PSAT,2024-04-21,544,Reading,12
TEST000259,69,SAT,2024-03-15,896,Reading,41
TEST000260,70,State Math Assessment,2024-03-07,275,Mathematics,79
TEST000261,70,State Reading Assessment,2024-03-27,255,Reading,57
TEST000262,70,PSAT,2024-03-31,802,Reading,33
TEST000263,70,SAT,2024-03-13,1310,Reading,75
TEST000264,71,State Math Assessment,2024-04-22,296,Mathematics,77
TEST000265,71,State Reading Assessment,2024-04-12,190,Reading,57
TEST000266,71,PSAT,2024-05-26,1483,Reading,90
TEST000267,71,SAT,2024-05-18,1018,Reading,51
TEST000268,73,State Math Assessment,2024-04-20,175,Mathematics,24
TEST000269,73,State Reading Assessment,2024-04-26,182,Reading,84
TEST000270,73,PSAT,2024-04-28,1157,Reading,63
TEST000271,73,SAT,2024-05-13,1394,Reading,82
TEST000272,74,State Math Assessment,2024-04-26,258,Mathematics,71
TEST000273,74,State Reading Assessment,2024-05-26,177,Reading,24
TEST000274,74,PSAT,2024-04-24,422,Reading,1
TEST000275,74,SAT,2024-04-08,1037,Reading,53
TEST000276,75,State Math Assessment,2024-03-14,242,Mathematics,56
TEST000277,75,State Reading Assessment,2024-04-19,296,Reading,71
TEST000278,75,PSAT,2024-04-25,623,Reading,18
TEST000279,75,SAT,2024-03-23,1374,Reading,81
TEST000280,76,State Math Assessment,2024-03-01,296,Mathematics,45
TEST000281,76,State Reading Assessment,2024-05-15,246,Reading,38
TEST000282,76,PSAT,2024-05-02,1598,Reading,99
TEST000283,76,SAT,2024-03-19,1574,Reading,97
TEST000284,77,State Math Assessment,2024-04-23,159,Mathematics,86
TEST000285,77,State Reading Assessment,2024-03-28,242,Reading,94
TEST000286,77,PSAT,2024-03-06,594,Reading,16
TEST000287,77,SAT,2024-04-05,722,Reading,26
TEST000288,77,AP Exam,2024-03-15,295,Reading,19
TEST000289,78,State Math Assessment,2024-03-08,150,Mathematics,21
TEST000290,78,State Reading Assessment,2024-04-18,282,Reading,6
TEST000291,78,PSAT,2024-04-04,884,Reading,40
TEST000292,78,SAT,2024-03-05,453,Reading,4
TEST000293,80,State Math Assessment,2024-04-01,172,Mathematics,18
TEST000294,80,State Reading Assessment,2024-04-07,248,Reading,23
TEST000295,80,PSAT,2024-05-23,1071,Reading,55
TEST000296,80,SAT,2024-03-06,1153,Reading,62
TEST000297,82,State Math Assessment,2024-04-24,214,Mathematics,63
TEST000298,82,State Reading Assessment,2024-05-30,175,Reading,23
TEST000299,82,PSAT,2024-03-19,1142,Reading,61
TEST000300,82,SAT,2024-05-12,847,Reading,37
TEST000301,83,State Math Assessment,2024-03-11,254,Mathematics,89
TEST000302,83,State Reading Assessment,2024-04-25,152,Reading,7
TEST000303,83,PSAT,2024-03-10,1182,Reading,65
TEST000304,83,SAT,2024-03-15,1325,Reading,77
TEST000305,83,AP Exam,2024-05-03,228,Reading,93
TEST000306,84,State Math Assessment,2024-04-09,296,Mathematics,48
TEST000307,84,State Reading Assessment,2024-03-06,200,Reading,38
TEST000308,84,PSAT,2024-03-26,1290,Reading,74
TEST000309,84,SAT,2024-05-08,726,Reading,27
TEST000310,85,State Math Assessment,2024-05-10,242,Mathematics,5
TEST000311,85,State Reading Assessment,2024-04-23,201,Reading,3
TEST000312,85,PSAT,2024-04-04,420,Reading,1
TEST000313,85,SAT,2024-05-12,705,Reading,25
TEST000314,85,AP Exam,2024-04-21,219,Reading,76
TEST000315,86,State Math Assessment,2024-04-25,277,Mathematics,34
TEST000316,86,State Reading Assessment,2024-04-10,273,Reading,11
TEST000317,86,PSAT,2024-04-01,692,Reading,24
TEST000318,86,SAT,2024-03-26,1321,Reading,76
TEST000319,87,State Math Assessment,2024-04-29,186,Mathematics,65
TEST000320,87,State Reading Assessment,2024-05-30,153,Reading,77
TEST000321,87,PSAT,2024-04-23,509,Reading,9
TEST000322,87,SAT,2024-03-07,651,Reading,20
TEST000323,89,State Math Assessment,2024-04-23,246,Mathematics,17
TEST000324,89,State Reading Assessment,2024-03-27,227,Reading,60
TEST000325,89,PSAT,2024-03-27,1293,Reading,74
TEST000326,89,SAT,2024-03-02,962,Reading,46
TEST000327,90,State Math Assessment,2024-04-27,159,Mathematics,77
TEST000328,90,State Reading Assessment,2024-05-24,201,Reading,15
TEST000329,90,PSAT,2024-03-24,1514,Reading,92
TEST000330,90,SAT,2024-04-22,916,Reading,43
TEST000331,91,State Math Assessment,2024-05-20,203,Mathematics,61
TEST000332,91,State Reading Assessment,2024-04-11,150,Reading,63
TEST000333,91,PSAT,2024-04-04,562,Reading,13
TEST000334,91,SAT,2024-03-30,1162,Reading,63
TEST000335,94,State Math Assessment,2024-04-14,246,Mathematics,16
TEST000336,94,State Reading Assessment,2024-03-07,253,Reading,77
TEST000337,94,PSAT,2024-04-30,1145,Reading,62
TEST000338,94,SAT,2024-05-14,847,Reading,37
TEST000339,95,State Math Assessment,2024-03-19,282,Mathematics,2
TEST000340,95,State Reading Assessment,2024-05-27,220,Reading,78
TEST000341,95,PSAT,2024-04-18,1187,Reading,65
TEST000342,95,SAT,2024-05-02,1410,Reading,84
TEST000343,96,State Math Assessment,2024-05-21,295,Mathematics,12
TEST000344,96,State Reading Assessment,2024-03-05,169,Reading,67
TEST000345,96,PSAT,2024-05-06,843,Reading,36
TEST000346,96,SAT,2024-04-06,1513,Reading,92
TEST000347,97,State Math Assessment,2024-03-25,220,Mathematics,17
TEST000348,97,State Reading Assessment,2024-04-19,280,Reading,17
TEST000349,97,PSAT,2024-04-14,535,Reading,11
TEST000350,97,SAT,2024-03-30,1362,Reading,80
TEST000351,99,State Math Assessment,2024-04-21,294,Mathematics,73
TEST000352,99,State Reading Assessment,2024-04-15,261,Reading,10
TEST000353,99,PSAT,2024-03-04,975,Reading,47
TEST000354,99,SAT,2024-04-02,1120,Reading,60
TEST000355,100,State Math Assessment,2024-04-08,215,Mathematics,54
TEST000356,100,State Reading Assessment,2024-04-06,244,Reading,26
TEST000357,100,PSAT,2024-03-15,1280,Reading,73
TEST000358,100,SAT,2024-03-22,525,Reading,10
TEST000359,100,AP Exam,2024-03-03,248,Reading,23
TEST000360,101,State Math Assessment,2024-05-23,241,Mathematics,45
TEST000361,101,State Reading Assessment,2024-05-16,207,Reading,63
TEST000362,101,PSAT,2024-05-29,1044,Reading,53
TEST000363,101,SAT,2024-05-10,1230,Reading,69
TEST000364,101,AP Exam,2024-03-05,208,Reading,34
TEST000365,102,State Math Assessment,2024-05-20,259,Mathematics,15
TEST000366,102,State Reading Assessment,2024-04-06,274,Reading,54
TEST000367,102,PSAT,2024-04-08,730,Reading,27
TEST000368,102,SAT,2024-03-01,816,Reading,34
TEST000369,103,State Math Assessment,2024-04-26,223,Mathematics,20
TEST000370,103,State Reading Assessment,2024-05-02,284,Reading,6
TEST000371,103,PSAT,2024-03-30,1470,Reading,89
TEST000372,103,SAT,2024-03-27,1547,Reading,95
TEST000373,104,State Math Assessment,2024-04-30,242,Mathematics,37
TEST000374,104,State Reading Assessment,2024-04-07,254,Reading,28
TEST000375,104,PSAT,2024-05-24,1562,Reading,96
TEST000376,104,SAT,2024-03-11,734,Reading,27
TEST000377,104,AP Exam,2024-04-05,234,Reading,24
TEST000378,105,State Math Assessment,2024-03-02,214,Mathematics,97
TEST000379,105,State Reading Assessment,2024-05-23,287,Reading,96
TEST000380,105,PSAT,2024-03-10,729,Reading,27
TEST000381,105,SAT,2024-03-14,1367,Reading,80
TEST000382,106,State Math Assessment,2024-05-21,156,Mathematics,82
TEST000383,106,State Reading Assessment,2024-05-26,285,Reading,36
TEST000384,106,PSAT,2024-05-28,617,Reading,18
TEST000385,106,SAT,2024-05-15,1377,Reading,81
TEST000386,107,State Math Assessment,2024-05-05,276,Mathematics,41
TEST000387,107,State Reading Assessment,2024-05-15,289,Reading,11
TEST000388,107,PSAT,2024-05-10,963,Reading,46
TEST000389,107,SAT,2024-03-22,1063,Reading,55
TEST000390,108,State Math Assessment,2024-05-29,272,Mathematics,11
TEST000391,108,State Reading Assessment,2024-04-02,171,Reading,43
TEST000392,108,PSAT,2024-03-06,1331,Reading,77
TEST000393,108,SAT,2024-04-10,1510,Reading,92
TEST000394,109,State Math Assessment,2024-04-08,234,Mathematics,13
TEST000395,109,State Reading Assessment,2024-05-01,209,Reading,28
TEST000396,109,PSAT,2024-04-06,1469,Reading,89
TEST000397,109,SAT,2024-05-23,730,Reading,27
TEST000398,110,State Math Assessment,2024-04-06,270,Mathematics,48
TEST000399,110,State Reading Assessment,2024-04-12,277,Reading,49
TEST000400,110,PSAT,2024-05-21,557,Reading,13
TEST000401,110,SAT,2024-03-06,521,Reading,10
TEST000402,111,State Math Assessment,2024-05-22,191,Mathematics,96
TEST000403,111,State Reading Assessment,2024-05-20,258,Reading,7
TEST000404,111,PSAT,2024-04-04,449,Reading,4
TEST000405,111,SAT,2024-03-03,803,Reading,33
TEST000406,112,State Math Assessment,2024-04-03,226,Mathematics,82
TEST000407,112,State Reading Assessment,2024-04-29,278,Reading,66
TEST000408,112,PSAT,2024-03-03,1406,Reading,83
TEST000409,112,SAT,2024-05-21,986,Reading,48
TEST000410,113,State Math Assessment,2024-04-19,166,Mathematics,95
TEST000411,113,State Reading Assessment,2024-05-22,267,Reading,67
TEST000412,113,PSAT,2024-04-05,648,Reading,20
TEST000413,113,SAT,2024-05-02,411,Reading,1
TEST000414,114,State Math Assessment,2024-04-06,167,Mathematics,57
TEST000415,114,State Reading Assessment,2024-05-07,182,Reading,9
TEST000416,114,PSAT,2024-04-14,984,Reading,48
TEST000417,114,SAT,2024-04-11,1501,Reading,91
TEST000418,115,State Math Assessment,2024-04-02,250,Mathematics,72
TEST000419,115,State Reading Assessment,2024-04-17,226,Reading,36
TEST000420,115,PSAT,2024-04-22,815,Reading,34
TEST000421,115,SAT,2024-05-26,629,Reading,19
TEST000422,116,State Math Assessment,2024-04-25,166,Mathematics,27
TEST000423,116,State Reading Assessment,2024-03-21,223,Reading,25
TEST000424,116,PSAT,2024-05-20,475,Reading,6
TEST000425,116,SAT,2024-05-18,1584,Reading,98
TEST000426,117,State Math Assessment,2024-04-16,174,Mathematics,20
TEST000427,117,State Reading Assessment,2024-04-25,175,Reading,6
TEST000428,117,PSAT,2024-05-07,1077,Reading,56
TEST000429,117,SAT,2024-03-25,655,Reading,21
TEST000430,118,State Math Assessment,2024-04-26,284,Mathematics,71
TEST000431,118,State Reading Assessment,2024-03-10,242,Reading,33
TEST000432,118,PSAT,2024-05-29,1477,Reading,89
TEST000433,118,SAT,2024-04-28,1199,Reading,66
TEST000434,119,State Math Assessment,2024-03-30,228,Mathematics,43
TEST000435,119,State Reading Assessment,2024-04-17,263,Reading,94
TEST000436,119,PSAT,2024-03-26,799,Reading,33
TEST000437,119,SAT,2024-03-22,910,Reading,42
TEST000438,120,State Math Assessment,2024-04-14,225,Mathematics,81
TEST000439,120,State Reading Assessment,2024-03-15,219,Reading,89
TEST000440,120,PSAT,2024-05-25,715,Reading,26
TEST000441,120,SAT,2024-04-25,538,Reading,11
TEST000442,121,State Math Assessment,2024-05-21,165,Mathematics,45
TEST000443,121,State Reading Assessment,2024-04-27,261,Reading,27
TEST000444,121,PSAT,2024-03-05,940,Reading,45
TEST000445,121,SAT,2024-05-08,715,Reading,26
TEST000446,121,AP Exam,2024-03-19,166,Reading,98
TEST000447,122,State Math Assessment,2024-04-01,179,Mathematics,20
TEST000448,122,State Reading Assessment,2024-05-24,280,Reading,98
TEST000449,122,PSAT,2024-03-15,1530,Reading,94
TEST000450,122,SAT,2024-03-09,598,Reading,16
TEST000451,122,AP Exam,2024-05-07,187,Reading,96
TEST000452,123,State Math Assessment,2024-05-16,243,Mathematics,71
TEST000453,123,State Reading Assessment,2024-05-14,165,Reading,54
TEST000454,123,PSAT,2024-05-15,895,Reading,41
TEST000455,123,SAT,2024-04-25,746,Reading,28
TEST000456,124,State Math Assessment,2024-05-11,183,Mathematics,75
TEST000457,124,State Reading Assessment,2024-05-30,218,Reading,59
TEST000458,124,PSAT,2024-05-30,553,Reading,12
TEST000459,124,SAT,2024-04-07,1070,Reading,55
TEST000460,125,State Math Assessment,2024-05-18,155,Mathematics,30
TEST000461,125,State Reading Assessment,2024-05-22,159,Reading,52
