test_id,student_id,test_name,test_date,score,subject,percentile
TEST000082,44,State Reading Assessment,2018-03-02,241,Reading,78
TEST000083,45,State Math Assessment,2018-03-15,160,Mathematics,23
TEST000084,45,State Reading Assessment,2018-05-26,276,Reading,81
TEST000085,46,State Math Assessment,2018-05-27,291,Mathematics,84
TEST000086,46,State Reading Assessment,2018-03-12,277,Reading,47
TEST000087,47,State Math Assessment,2018-03-09,182,Mathematics,93
TEST000088,47,State Reading Assessment,2018-04-07,181,Reading,87
TEST000089,48,State Math Assessment,2018-04-08,295,Mathematics,7
TEST000090,48,State Reading Assessment,2018-04-13,262,Reading,46
TEST000091,49,State Math Assessment,2018-03-22,174,Mathematics,51
TEST000092,49,State Reading Assessment,2018-05-17,158,Reading,74
TEST000093,50,State Math Assessment,2018-03-14,166,Mathematics,72
TEST000094,50,State Reading Assessment,2018-04-29,286,Reading,9
TEST000095,51,State Math Assessment,2018-05-30,202,Mathematics,44
TEST000096,51,State Reading Assessment,2018-03-01,151,Reading,53
TEST000097,52,State Math Assessment,2018-03-28,235,Mathematics,7
TEST000098,52,State Reading Assessment,2018-05-27,273,Reading,50
TEST000099,53,State Math Assessment,2018-05-05,250,Mathematics,59
TEST000100,53,State Reading Assessment,2018-04-02,179,Reading,40
TEST000101,54,State Math Assessment,2018-05-29,207,Mathematics,89
TEST000102,54,State Reading Assessment,2018-05-28,179,Reading,76
TEST000103,55,State Math Assessment,2018-04-14,291,Mathematics,6
TEST000104,55,State Reading Assessment,2018-04-02,224,Reading,14
TEST000105,56,State Math Assessment,2018-05-13,222,Mathematics,47
TEST000106,56,State Reading Assessment,2018-05-25,183,Reading,16
TEST000107,57,State Math Assessment,2018-04-24,216,Mathematics,66
TEST000108,57,State Reading Assessment,2018-04-24,187,Reading,79
TEST000109,58,State Math Assessment,2018-05-16,259,Mathematics,56
TEST000110,58,State Reading Assessment,2018-04-22,178,Reading,4
TEST000111,59,State Math Assessment,2018-04-13,230,Mathematics,50
TEST000112,59,State Reading Assessment,2018-04-01,228,Reading,54
TEST000113,60,State Math Assessment,2018-05-23,211,Mathematics,51
TEST000114,60,State Reading Assessment,2018-04-24,161,Reading,65
TEST000115,61,State Math Assessment,2018-05-23,162,Mathematics,23
TEST000116,61,State Reading Assessment,2018-03-19,298,Reading,13
TEST000117,62,State Math Assessment,2018-03-09,277,Mathematics,38
TEST000118,62,State Reading Assessment,2018-03-17,287,Reading,98
TEST000119,63,State Math Assessment,2018-04-27,222,Mathematics,12
TEST000120,63,State Reading Assessment,2018-05-11,296,Reading,13
TEST000121,64,State Math Assessment,2018-04-27,161,Mathematics,50
TEST000122,64,State Reading Assessment,2018-05-14,187,Reading,58
TEST000123,65,State Math Assessment,2018-04-11,208,Mathematics,22
TEST000124,65,State Reading Assessment,2018-03-31,196,Reading,28
TEST000125,66,State Math Assessment,2018-03-17,195,Mathematics,16
TEST000126,66,State Reading Assessment,2018-04-08,246,Reading,43
TEST000127,67,State Math Assessment,2018-03-05,208,Mathematics,62
TEST000128,67,State Reading Assessment,2018-03-23,192,Reading,83
TEST000129,68,State Math Assessment,2018-05-21,241,Mathematics,64
TEST000130,68,State Reading Assessment,2018-03-24,267,Reading,25
TEST000131,69,State Math Assessment,2018-04-10,180,Mathematics,34
TEST000132,69,State Reading Assessment,2018-05-05,277,Reading,21
TEST000133,70,State Math Assessment,2018-05-18,241,Mathematics,93
TEST000134,70,State Reading Assessment,2018-05-25,220,Reading,89
TEST000135,71,State Math Assessment,2018-03-18,167,Mathematics,23
TEST000136,71,State Reading Assessment,2018-05-17,168,Reading,80
TEST000137,72,State Math Assessment,2018-03-01,216,Mathematics,20
TEST000138,72,State Reading Assessment,2018-05-25,259,Reading,32
TEST000139,73,State Math Assessment,2018-05-07,156,Mathematics,79
TEST000140,73,State Reading Assessment,2018-03-14,293,Reading,56
TEST000141,74,State Math Assessment,2018-04-14,269,Mathematics,52
TEST000142,74,State Reading Assessment,2018-04-05,262,Reading,6
TEST000143,75,State Math Assessment,2018-04-04,215,Mathematics,61
TEST000144,75,State Reading Assessment,2018-04-20,215,Reading,8
TEST000145,76,State Math Assessment,2018-03-19,198,Mathematics,60
TEST000146,76,State Reading Assessment,2018-03-08,204,Reading,95
TEST000147,77,State Math Assessment,2018-03-25,232,Mathematics,70
TEST000148,77,State Reading Assessment,2018-04-14,269,Reading,97
TEST000149,78,State Math Assessment,2018-04-14,207,Mathematics,57
TEST000150,78,State Reading Assessment,2018-05-26,255,Reading,82
TEST000151,79,State Math Assessment,2018-03-03,153,Mathematics,32
TEST000152,79,State Reading Assessment,2018-05-07,247,Reading,39
TEST000153,80,State Math Assessment,2018-04-27,273,Mathematics,41
TEST000154,80,State Reading Assessment,2018-03-13,280,Reading,37
TEST000155,82,State Math Assessment,2018-03-01,240,Mathematics,81
TEST000156,82,State Reading Assessment,2018-05-28,258,Reading,27
TEST000157,83,State Math Assessment,2018-04-13,165,Mathematics,67
TEST000158,83,State Reading Assessment,2018-03-12,158,Reading,23
TEST000159,84,State Math Assessment,2018-03-09,239,Mathematics,23
TEST000160,84,State Reading Assessment,2018-05-17,223,Reading,6
TEST000161,85,State Math Assessment,2018-04-03,160,Mathematics,8
TEST000162,85,State Reading Assessment,2018-05-21,190,Reading,25
TEST000163,86,State Math Assessment,2018-03-16,291,Mathematics,90
TEST000164,86,State Reading Assessment,2018-03-22,190,Reading,27
TEST000165,87,State Math Assessment,2018-05-09,265,Mathematics,21
TEST000166,87,State Reading Assessment,2018-05-13,191,Reading,7
TEST000167,88,State Math Assessment,2018-04-23,282,Mathematics,65
TEST000168,88,State Reading Assessment,2018-03-01,196,Reading,36
TEST000169,89,State Math Assessment,2018-03-18,198,Mathematics,82
TEST000170,89,State Reading Assessment,2018-03-19,162,Reading,82
TEST000171,90,State Math Assessment,2018-04-11,226,Mathematics,92
TEST000172,90,State Reading Assessment,2018-05-08,174,Reading,64
TEST000173,91,State Math Assessment,2018-03-17,202,Mathematics,34
TEST000174,91,State Reading Assessment,2018-03-10,209,Reading,7
TEST000175,93,State Math Assessment,2018-05-02,254,Mathematics,71
TEST000176,93,State Reading Assessment,2018-05-17,275,Reading,31
TEST000177,94,State Math Assessment,2018-04-29,203,Mathematics,99
TEST000178,94,State Reading Assessment,2018-05-10,282,Reading,41
TEST000179,95,State Math Assessment,2018-05-04,196,Mathematics,45
TEST000180,95,State Reading Assessment,2018-03-17,195,Reading,96
TEST000181,96,State Math Assessment,2018-03-07,218,Mathematics,16
TEST000182,96,State Reading Assessment,2018-04-04,219,Reading,83
TEST000183,97,State Math Assessment,2018-05-28,252,Mathematics,6
TEST000184,97,State Reading Assessment,2018-05-28,158,Reading,90
TEST000185,98,State Math Assessment,2018-04-20,248,Mathematics,70
TEST000186,98,State Reading Assessment,2018-05-16,209,Reading,99
TEST000187,99,State Math Assessment,2018-03-13,281,Mathematics,20
TEST000188,99,State Reading Assessment,2018-04-20,280,Reading,87
TEST000189,100,State Math Assessment,2018-04-25,195,Mathematics,31
TEST000190,100,State Reading Assessment,2018-05-28,155,Reading,55
TEST000191,101,State Math Assessment,2018-04-17,300,Mathematics,23
TEST000192,101,State Reading Assessment,2018-05-10,215,Reading,86
TEST000193,102,State Math Assessment,2018-03-01,220,Mathematics,19
TEST000194,102,State Reading Assessment,2018-05-06,296,Reading,78
TEST000195,103,State Math Assessment,2018-04-05,292,Mathematics,35
TEST000196,103,State Reading Assessment,2018-04-24,224,Reading,55
TEST000197,104,State Math Assessment,2018-03-10,243,Mathematics,5
TEST000198,104,State Reading Assessment,2018-04-12,183,Reading,99
TEST000199,105,State Math Assessment,2018-03-11,195,Mathematics,34
TEST000200,105,State Reading Assessment,2018-05-15,181,Reading,55
TEST000201,106,State Math Assessment,2018-03-11,163,Mathematics,54
TEST000202,106,State Reading Assessment,2018-04-18,174,Reading,56
TEST000203,107,State Math Assessment,2018-04-12,199,Mathematics,43
TEST000204,107,State Reading Assessment,2018-03-21,186,Reading,1
TEST000205,108,State Math Assessment,2018-04-21,295,Mathematics,72
TEST000206,108,State Reading Assessment,2018-04-06,200,Reading,44
TEST000207,109,State Math Assessment,2018-04-02,206,Mathematics,82
TEST000208,109,State Reading Assessment,2018-04-23,178,Reading,47
TEST000209,110,State Math Assessment,2018-04-23,261,Mathematics,43
TEST000210,110,State Reading Assessment,2018-03-08,182,Reading,2
TEST000211,111,State Math Assessment,2018-05-10,278,Mathematics,23
TEST000212,111,State Reading Assessment,2018-04-27,277,Reading,73
TEST000213,112,State Math Assessment,2018-05-25,259,Mathematics,43
TEST000214,112,State Reading Assessment,2018-03-31,290,Reading,92
TEST000215,113,State Math Assessment,2018-04-25,255,Mathematics,46
TEST000216,113,State Reading Assessment,2018-05-12,266,Reading,44
TEST000217,114,State Math Assessment,2018-04-15,198,Mathematics,85
TEST000218,114,State Reading Assessment,2018-05-07,171,Reading,22
TEST000219,115,State Math Assessment,2018-04-15,160,Mathematics,67
TEST000220,115,State Reading Assessment,2018-03-17,193,Reading,99
TEST000221,116,State Math Assessment,2018-05-08,152,Mathematics,51
TEST000222,116,State Reading Assessment,2018-05-07,154,Reading,95
TEST000223,117,State Math Assessment,2018-03-10,213,Mathematics,77
TEST000224,117,State Reading Assessment,2018-04-07,202,Reading,48
TEST000225,118,State Math Assessment,2018-04-23,212,Mathematics,90
TEST000226,118,State Reading Assessment,2018-04-20,265,Reading,59
TEST000227,119,State Math Assessment,2018-03-05,170,Mathematics,24
TEST000228,119,State Reading Assessment,2018-05-08,226,Reading,48
TEST000229,120,State Math Assessment,2018-03-05,220,Mathematics,31
TEST000230,120,State Reading Assessment,2018-05-12,278,Reading,20
TEST000231,121,State Math Assessment,2018-05-15,290,Mathematics,72
TEST000232,121,State Reading Assessment,2018-04-02,170,Reading,53
TEST000233,122,State Math Assessment,2018-05-29,231,Mathematics,28
TEST000234,122,State Reading Assessment,2018-03-23,179,Reading,40
TEST000235,123,State Math Assessment,2018-04-16,271,Mathematics,83
TEST000236,123,State Reading Assessment,2018-04-21,261,Reading,43
TEST000237,124,State Math Assessment,2018-05-14,280,Mathematics,51
TEST000238,124,State Reading Assessment,2018-05-18,180,Reading,71
TEST000239,125,State Math Assessment,2018-05-07,258,Mathematics,22
TEST000240,125,State Reading Assessment,2018-04-28,211,Reading,20
TEST000241,126,State Math Assessment,2018-05-23,215,Mathematics,39
TEST000242,126,State Reading Assessment,2018-03-21,240,Reading,6
TEST000243,127,State Math Assessment,2018-03-07,218,Mathematics,12
TEST000244,127,State Reading Assessment,2018-04-23,250,Reading,33
TEST000245,128,State Math Assessment,2018-04-06,224,Mathematics,37
TEST000246,128,State Reading Assessment,2018-04-29,214,Reading,84
TEST000247,130,State Math Assessment,2018-03-16,194,Mathematics,12
TEST000248,130,State Reading Assessment,2018-04-19,287,Reading,99
TEST000249,131,State Math Assessment,2018-05-28,177,Mathematics,26
TEST000250,131,State Reading Assessment,2018-04-26,246,Reading,39
TEST000251,132,State Math Assessment,2018-04-16,215,Mathematics,34
TEST000252,132,State Reading Assessment,2018-05-27,267,Reading,1
TEST000253,133,State Math Assessment,2018-03-17,248,Mathematics,77
TEST000254,133,State Reading Assessment,2018-05-18,159,Reading,69
TEST000255,134,State Math Assessment,2018-04-19,283,Mathematics,75
TEST000256,134,State Reading Assessment,2018-03-27,184,Reading,39
TEST000257,135,State Math Assessment,2018-04-02,201,Mathematics,50
TEST000258,135,State Reading Assessment,2018-05-25,168,Reading,39
TEST000259,136,State Math Assessment,2018-03-31,247,Mathematics,78
TEST000260,136,State Reading Assessment,2018-05-24,151,Reading,39
TEST000261,137,State Math Assessment,2018-03-06,233,Mathematics,76
TEST000262,137,State Reading Assessment,2018-05-03,265,Reading,73
TEST000263,138,State Math Assessment,2018-03-10,190,Mathematics,44
TEST000264,138,State Reading Assessment,2018-04-19,296,Reading,71
TEST000265,139,State Math Assessment,2018-03-14,156,Mathematics,42
TEST000266,139,State Reading Assessment,2018-03-17,183,Reading,15
TEST000267,140,State Math Assessment,2018-05-10,214,Mathematics,54
TEST000268,140,State Reading Assessment,2018-05-13,244,Reading,32
TEST000269,141,State Math Assessment,2018-04-16,229,Mathematics,75
TEST000270,141,State Reading Assessment,2018-03-16,257,Reading,77
TEST000271,142,State Math Assessment,2018-03-01,177,Mathematics,28
TEST000272,142,State Reading Assessment,2018-03-06,291,Reading,71
TEST000273,143,State Math Assessment,2018-03-18,161,Mathematics,95
TEST000274,143,State Reading Assessment,2018-04-23,163,Reading,64
TEST000275,144,State Math Assessment,2018-03-21,233,Mathematics,76
TEST000276,144,State Reading Assessment,2018-04-29,289,Reading,47
TEST000277,145,State Math Assessment,2018-03-29,273,Mathematics,36
TEST000278,145,State Reading Assessment,2018-04-22,226,Reading,11
TEST000279,146,State Math Assessment,2018-03-13,265,Mathematics,78
TEST000280,146,State Reading Assessment,2018-04-30,267,Reading,63
TEST000281,147,State Math Assessment,2018-05-29,155,Mathematics,83
TEST000282,147,State Reading Assessment,2018-05-21,265,Reading,15
TEST000283,148,State Math Assessment,2018-03-23,255,Mathematics,24
TEST000284,148,State Reading Assessment,2018-03-14,275,Reading,23
TEST000285,149,State Math Assessment,2018-05-04,155,Mathematics,32
TEST000286,149,State Reading Assessment,2018-03-16,292,Reading,10
TEST000287,150,State Math Assessment,2018-03-06,213,Mathematics,25
TEST000288,150,State Reading Assessment,2018-03-25,254,Reading,39
TEST000289,151,State Math Assessment,2018-03-09,164,Mathematics,71
TEST000290,151,State Reading Assessment,2018-03-27,233,Reading,39
TEST000291,153,State Math Assessment,2018-03-28,286,Mathematics,11
TEST000292,153,State Reading Assessment,2018-04-17,159,Reading,66
TEST000293,154,State Math Assessment,2018-03-28,250,Mathematics,75
TEST000294,154,State Reading Assessment,2018-05-03,284,Reading,86
TEST000295,155,State Math Assessment,2018-03-21,174,Mathematics,85
TEST000296,155,State Reading Assessment,2018-05-10,220,Reading,94
TEST000297,156,State Math Assessment,2018-03-13,258,Mathematics,38
TEST000298,156,State Reading Assessment,2018-05-29,159,Reading,27
TEST000299,157,State Math Assessment,2018-05-12,266,Mathematics,46
TEST000300,157,State Reading Assessment,2018-05-23,243,Reading,25
TEST000301,158,State Math Assessment,2018-04-20,266,Mathematics,56
TEST000302,158,State Reading Assessment,2018-05-12,183,Reading,14
TEST000303,159,State Math Assessment,2018-03-11,289,Mathematics,72
TEST000304,159,State Reading Assessment,2018-03-07,257,Reading,77
TEST000305,160,State Math Assessment,2018-04-10,286,Mathematics,78
TEST000306,160,State Reading Assessment,2018-04-04,229,Reading,29
TEST000307,161,State Math Assessment,2018-04-26,251,Mathematics,69
TEST000308,161,State Reading Assessment,2018-04-28,151,Reading,42
TEST000309,163,State Math Assessment,2018-05-08,157,Mathematics,85
TEST000310,163,State Reading Assessment,2018-03-20,226,Reading,66
TEST000311,164,State Math Assessment,2018-05-08,275,Mathematics,15
TEST000312,164,State Reading Assessment,2018-03-01,197,Reading,57
TEST000313,165,State Math Assessment,2018-05-05,201,Mathematics,56
TEST000314,165,State Reading Assessment,2018-03-13,210,Reading,69
TEST000315,166,State Math Assessment,2018-05-11,298,Mathematics,92
TEST000316,166,State Reading Assessment,2018-04-30,198,Reading,65
TEST000317,167,State Math Assessment,2018-05-11,157,Mathematics,11
TEST000318,167,State Reading Assessment,2018-03-02,181,Reading,58
TEST000319,168,State Math Assessment,2018-03-13,190,Mathematics,66
TEST000320,168,State Reading Assessment,2018-03-04,184,Reading,83
TEST000321,169,State Math Assessment,2018-05-01,173,Mathematics,14
TEST000322,169,State Reading Assessment,2018-03-21,164,Reading,65
TEST000323,170,State Math Assessment,2018-03-05,256,Mathematics,41
TEST000324,170,State Reading Assessment,2018-03-27,215,Reading,86
TEST000325,171,State Math Assessment,2018-05-30,252,Mathematics,82
TEST000326,171,State Reading Assessment,2018-05-09,274,Reading,4
TEST000327,172,State Math Assessment,2018-05-07,201,Mathematics,45
TEST000328,172,State Reading Assessment,2018-03-15,255,Reading,7
TEST000329,173,State Math Assessment,2018-03-22,210,Mathematics,56
TEST000330,173,State Reading Assessment,2018-05-22,215,Reading,86
TEST000331,174,State Math Assessment,2018-03-13,275,Mathematics,16
TEST000332,174,State Reading Assessment,2018-03-13,174,Reading,93
TEST000333,175,State Math Assessment,2018-05-09,200,Mathematics,26
TEST000334,175,State Reading Assessment,2018-04-12,175,Reading,72
TEST000335,176,State Math Assessment,2018-04-18,187,Mathematics,40
TEST000336,176,State Reading Assessment,2018-04-04,209,Reading,35
TEST000337,177,State Math Assessment,2018-05-22,286,Mathematics,88
TEST000338,177,State Reading Assessment,2018-05-30,255,Reading,43
TEST000339,178,State Math Assessment,2018-03-13,188,Mathematics,62
TEST000340,178,State Reading Assessment,2018-05-07,194,Reading,24
TEST000341,179,State Math Assessment,2018-05-25,202,Mathematics,57
TEST000342,179,State Reading Assessment,2018-03-11,197,Reading,8
TEST000343,180,State Math Assessment,2018-03-24,233,Mathematics,23
TEST000344,180,State Reading Assessment,2018-04-06,161,Reading,55
TEST000345,181,State Math Assessment,2018-05-09,300,Mathematics,21
TEST000346,181,State Reading Assessment,2018-03-19,207,Reading,20
TEST000347,182,State Math Assessment,2018-03-05,220,Mathematics,40
TEST000348,182,State Reading Assessment,2018-05-27,257,Reading,84
TEST000349,183,State Math Assessment,2018-05-15,168,Mathematics,10
TEST000350,183,State Reading Assessment,2018-05-13,238,Reading,77
TEST000351,184,State Math Assessment,2018-03-13,287,Mathematics,54
TEST000352,184,State Reading Assessment,2018-04-18,240,Reading,22
TEST000353,185,State Math Assessment,2018-03-10,182,Mathematics,2
TEST000354,185,State Reading Assessment,2018-04-10,168,Reading,27
TEST000355,186,State Math Assessment,2018-04-02,275,Mathematics,73
TEST000356,186,State Reading Assessment,2018-05-26,288,Reading,83
TEST000357,187,State Math Assessment,2018-03-05,213,Mathematics,14
TEST000358,187,State Reading Assessment,2018-04-09,184,Reading,70
TEST000359,188,State Math Assessment,2018-03-25,246,Mathematics,32
TEST000360,188,State Reading Assessment,2018-04-08,195,Reading,61
TEST000361,190,State Math Assessment,2018-03-20,238,Mathematics,84
TEST000362,190,State Reading Assessment,2018-03-01,300,Reading,53
TEST000363,191,State Math Assessment,2018-05-06,246,Mathematics,97
TEST000364,191,State Reading Assessment,2018-05-20,221,Reading,63
TEST000365,192,State Math Assessment,2018-03-06,247,Mathematics,67
TEST000366,192,State Reading Assessment,2018-04-03,215,Reading,36
TEST000367,193,State Math Assessment,2018-05-09,266,Mathematics,44
TEST000368,193,State Reading Assessment,2018-05-16,184,Reading,26
TEST000369,194,State Math Assessment,2018-04-27,236,Mathematics,46
TEST000370,194,State Reading Assessment,2018-03-23,154,Reading,74
TEST000371,195,State Math Assessment,2018-05-30,225,Mathematics,81
TEST000372,195,State Reading Assessment,2018-05-20,275,Reading,38
TEST000373,196,State Math Assessment,2018-04-12,300,Mathematics,82
TEST000374,196,State Reading Assessment,2018-04-14,211,Reading,79
TEST000375,197,State Math Assessment,2018-04-14,197,Mathematics,18
TEST000376,197,State Reading Assessment,2018-04-04,168,Reading,14
TEST000377,198,State Math Assessment,2018-04-08,268,Mathematics,91
TEST000378,198,State Reading Assessment,2018-05-27,268,Reading,83
TEST000379,199,State Math Assessment,2018-04-26,229,Mathematics,12
TEST000380,199,State Reading Assessment,2018-03-10,270,Reading,74
TEST000381,200,State Math Assessment,2018-04-29,290,Mathematics,91
TEST000382,200,State Reading Assessment,2018-04-22,230,Reading,87
TEST000383,201,State Math Assessment,2018-03-22,178,Mathematics,37
TEST000384,201,State Reading Assessment,2018-03-13,176,Reading,57
TEST000385,202,State Math Assessment,2018-05-14,243,Mathematics,40
TEST000386,202,State Reading Assessment,2018-03-07,211,Reading,89
TEST000387,203,State Math Assessment,2018-05-06,200,Mathematics,43
TEST000388,203,State Reading Assessment,2018-03-03,251,Reading,45
TEST000389,204,State Math Assessment,2018-05-03,299,Mathematics,72
TEST000390,204,State Reading Assessment,2018-03-16,190,Reading,36
TEST000391,205,State Math Assessment,2018-04-28,229,Mathematics,20
TEST000392,205,State Reading Assessment,2018-03-09,270,Reading,69
TEST000393,206,State Math Assessment,2018-04-10,297,Mathematics,99
TEST000394,206,State Reading Assessment,2018-05-06,243,Reading,65
TEST000395,207,State Math Assessment,2018-05-25,296,Mathematics,46
TEST000396,207,State Reading Assessment,2018-05-18,156,Reading,11
TEST000397,208,State Math Assessment,2018-05-06,207,Mathematics,53
TEST000398,208,State Reading Assessment,2018-05-12,203,Reading,57
TEST000399,209,State Math Assessment,2018-03-08,265,Mathematics,37
TEST000400,209,State Reading Assessment,2018-04-15,283,Reading,52
TEST000401,210,State Math Assessment,2018-03-29,268,Mathematics,63
TEST000402,210,State Reading Assessment,2018-04-06,278,Reading,91
TEST000403,211,State Math Assessment,2018-05-24,239,Mathematics,44
TEST000404,211,State Reading Assessment,2018-04-29,191,Reading,36
TEST000405,212,State Math Assessment,2018-03-04,251,Mathematics,80
TEST000406,212,State Reading Assessment,2018-05-23,246,Reading,51
TEST000407,213,State Math Assessment,2018-03-16,271,Mathematics,79
TEST000408,213,State Reading Assessment,2018-04-26,201,Reading,23
TEST000409,214,State Math Assessment,2018-05-12,174,Mathematics,14
TEST000410,214,State Reading Assessment,2018-04-21,263,Reading,46
TEST000411,215,State Math Assessment,2018-03-22,179,Mathematics,75
TEST000412,215,State Reading Assessment,2018-03-12,294,Reading,92
TEST000413,216,State Math Assessment,2018-05-16,297,Mathematics,70
TEST000414,216,State Reading Assessment,2018-03-03,275,Reading,20
TEST000415,217,State Math Assessment,2018-03-26,234,Mathematics,19
TEST000416,217,State Reading Assessment,2018-03-25,187,Reading,3
TEST000417,218,State Math Assessment,2018-05-21,228,Mathematics,69
TEST000418,218,State Reading Assessment,2018-05-12,176,Reading,34
TEST000419,219,State Math Assessment,2018-04-22,191,Mathematics,92
TEST000420,219,State Reading Assessment,2018-05-19,298,Reading,81
TEST000421,220,State Math Assessment,2018-03-27,254,Mathematics,69
TEST000422,220,State Reading Assessment,2018-03-07,252,Reading,7
TEST000423,221,State Math Assessment,2018-04-30,183,Mathematics,17
TEST000424,221,State Reading Assessment,2018-04-07,256,Reading,18
TEST000425,222,State Math Assessment,2018-04-08,170,Mathematics,38
TEST000426,222,State Reading Assessment,2018-03-16,253,Reading,18
TEST000427,223,State Math Assessment,2018-03-15,213,Mathematics,98
TEST000428,223,State Reading Assessment,2018-04-25,274,Reading,74
TEST000429,224,State Math Assessment,2018-03-08,262,Mathematics,67
