test_id,student_id,test_name,test_date,score,subject,percentile
TEST000218,79,SAT,2023-04-22,903,Reading,41
TEST000219,80,State Math Assessment,2023-04-17,151,Mathematics,75
TEST000220,80,State Reading Assessment,2023-05-02,239,Reading,21
TEST000221,80,PSAT,2023-05-03,435,Reading,2
TEST000222,80,SAT,2023-03-27,642,Reading,20
TEST000223,80,AP Exam,2023-04-29,277,Reading,39
TEST000224,82,State Math Assessment,2023-04-01,263,Mathematics,15
TEST000225,82,State Reading Assessment,2023-04-04,294,Reading,83
TEST000226,82,PSAT,2023-04-29,1231,Reading,69
TEST000227,82,SAT,2023-03-09,1190,Reading,65
TEST000228,82,AP Exam,2023-03-06,182,Reading,96
TEST000229,83,State Math Assessment,2023-04-29,287,Mathematics,59
TEST000230,83,State Reading Assessment,2023-03-14,260,Reading,19
TEST000231,83,PSAT,2023-05-14,418,Reading,1
TEST000232,83,SAT,2023-05-15,1509,Reading,92
TEST000233,83,AP Exam,2023-05-12,262,Reading,44
TEST000234,84,State Math Assessment,2023-03-23,198,Mathematics,26
TEST000235,84,State Reading Assessment,2023-03-24,184,Reading,94
TEST000236,84,PSAT,2023-04-04,884,Reading,40
TEST000237,84,SAT,2023-04-05,552,Reading,12
TEST000238,85,State Math Assessment,2023-05-22,163,Mathematics,7
TEST000239,85,State Reading Assessment,2023-04-20,292,Reading,71
TEST000240,85,PSAT,2023-04-18,788,Reading,32
TEST000241,85,SAT,2023-04-03,1519,Reading,93
TEST000242,86,State Math Assessment,2023-04-14,260,Mathematics,17
TEST000243,86,State Reading Assessment,2023-05-22,251,Reading,66
TEST000244,86,PSAT,2023-03-15,945,Reading,45
TEST000245,86,SAT,2023-05-26,628,Reading,19
TEST000246,86,AP Exam,2023-04-20,263,Reading,70
TEST000247,87,State Math Assessment,2023-05-03,288,Mathematics,40
TEST000248,87,State Reading Assessment,2023-03-22,227,Reading,53
TEST000249,87,PSAT,2023-03-26,1465,Reading,88
TEST000250,87,SAT,2023-04-08,790,Reading,32
TEST000251,87,AP Exam,2023-05-03,224,Reading,61
TEST000252,89,State Math Assessment,2023-03-21,212,Mathematics,48
TEST000253,89,State Reading Assessment,2023-05-02,297,Reading,86
TEST000254,89,PSAT,2023-04-20,968,Reading,47
TEST000255,89,SAT,2023-05-19,564,Reading,13
TEST000256,89,AP Exam,2023-04-29,178,Reading,39
TEST000257,90,State Math Assessment,2023-03-10,193,Mathematics,40
TEST000258,90,State Reading Assessment,2023-05-26,169,Reading,33
TEST000259,90,PSAT,2023-04-12,634,Reading,19
TEST000260,90,SAT,2023-03-08,1507,Reading,92
TEST000261,90,AP Exam,2023-05-04,257,Reading,68
TEST000262,91,State Math Assessment,2023-04-28,228,Mathematics,26
TEST000263,91,State Reading Assessment,2023-03-03,210,Reading,80
TEST000264,91,PSAT,2023-04-03,972,Reading,47
TEST000265,91,SAT,2023-04-01,754,Reading,29
TEST000266,94,State Math Assessment,2023-05-28,156,Mathematics,25
TEST000267,94,State Reading Assessment,2023-04-23,213,Reading,16
TEST000268,94,PSAT,2023-04-17,1205,Reading,67
TEST000269,94,SAT,2023-04-05,1377,Reading,81
TEST000270,95,State Math Assessment,2023-03-21,235,Mathematics,88
TEST000271,95,State Reading Assessment,2023-03-02,274,Reading,43
TEST000272,95,PSAT,2023-05-07,771,Reading,30
TEST000273,95,SAT,2023-05-01,1000,Reading,50
TEST000274,96,State Math Assessment,2023-03-15,185,Mathematics,67
TEST000275,96,State Reading Assessment,2023-04-26,183,Reading,22
TEST000276,96,PSAT,2023-04-09,1206,Reading,67
TEST000277,96,SAT,2023-03-09,843,Reading,36
TEST000278,96,AP Exam,2023-03-27,176,Reading,7
TEST000279,97,State Math Assessment,2023-05-09,224,Mathematics,19
TEST000280,97,State Reading Assessment,2023-04-26,262,Reading,9
TEST000281,97,PSAT,2023-04-28,909,Reading,42
TEST000282,97,SAT,2023-05-04,1562,Reading,96
TEST000283,97,AP Exam,2023-05-13,296,Reading,70
TEST000284,99,State Math Assessment,2023-03-06,276,Mathematics,46
TEST000285,99,State Reading Assessment,2023-05-16,228,Reading,92
TEST000286,99,PSAT,2023-05-24,1444,Reading,87
TEST000287,99,SAT,2023-05-05,569,Reading,14
TEST000288,99,AP Exam,2023-05-23,190,Reading,69
TEST000289,100,State Math Assessment,2023-05-19,296,Mathematics,60
TEST000290,100,State Reading Assessment,2023-05-30,256,Reading,77
TEST000291,100,PSAT,2023-04-29,751,Reading,29
TEST000292,100,SAT,2023-03-29,747,Reading,28
TEST000293,101,State Math Assessment,2023-03-07,217,Mathematics,52
TEST000294,101,State Reading Assessment,2023-04-11,163,Reading,7
TEST000295,101,PSAT,2023-04-15,866,Reading,38
TEST000296,101,SAT,2023-04-24,1334,Reading,77
TEST000297,102,State Math Assessment,2023-04-01,287,Mathematics,33
TEST000298,102,State Reading Assessment,2023-04-30,238,Reading,24
TEST000299,102,PSAT,2023-05-03,932,Reading,44
TEST000300,102,SAT,2023-03-16,970,Reading,47
TEST000301,103,State Math Assessment,2023-05-03,193,Mathematics,41
TEST000302,103,State Reading Assessment,2023-03-05,161,Reading,17
TEST000303,103,PSAT,2023-03-19,1295,Reading,74
TEST000304,103,SAT,2023-04-15,892,Reading,41
TEST000305,104,State Math Assessment,2023-04-27,179,Mathematics,47
TEST000306,104,State Reading Assessment,2023-05-15,235,Reading,8
TEST000307,104,PSAT,2023-05-28,706,Reading,25
TEST000308,104,SAT,2023-04-19,1290,Reading,74
TEST000309,105,State Math Assessment,2023-04-29,231,Mathematics,24
TEST000310,105,State Reading Assessment,2023-05-06,300,Reading,55
TEST000311,105,PSAT,2023-05-10,1469,Reading,89
TEST000312,105,SAT,2023-05-06,1210,Reading,67
TEST000313,106,State Math Assessment,2023-03-10,288,Mathematics,90
TEST000314,106,State Reading Assessment,2023-03-27,226,Reading,44
TEST000315,106,PSAT,2023-04-01,1450,Reading,87
TEST000316,106,SAT,2023-05-22,961,Reading,46
TEST000317,107,State Math Assessment,2023-03-26,199,Mathematics,27
TEST000318,107,State Reading Assessment,2023-05-29,170,Reading,10
TEST000319,107,PSAT,2023-04-22,680,Reading,23
TEST000320,107,SAT,2023-03-08,1351,Reading,79
TEST000321,107,AP Exam,2023-05-18,242,Reading,4
TEST000322,108,State Math Assessment,2023-03-07,294,Mathematics,69
TEST000323,108,State Reading Assessment,2023-04-24,300,Reading,1
TEST000324,108,PSAT,2023-04-29,710,Reading,25
TEST000325,108,SAT,2023-03-12,1255,Reading,71
TEST000326,109,State Math Assessment,2023-04-15,170,Mathematics,48
TEST000327,109,State Reading Assessment,2023-04-30,238,Reading,39
TEST000328,109,PSAT,2023-03-16,497,Reading,8
TEST000329,109,SAT,2023-04-19,1055,Reading,54
TEST000330,109,AP Exam,2023-03-28,235,Reading,42
TEST000331,110,State Math Assessment,2023-04-02,171,Mathematics,77
TEST000332,110,State Reading Assessment,2023-05-16,240,Reading,11
TEST000333,110,PSAT,2023-04-20,1558,Reading,96
TEST000334,110,SAT,2023-03-30,1374,Reading,81
TEST000335,111,State Math Assessment,2023-04-22,217,Mathematics,18
TEST000336,111,State Reading Assessment,2023-05-11,250,Reading,3
TEST000337,111,PSAT,2023-04-16,1248,Reading,70
TEST000338,111,SAT,2023-03-27,829,Reading,35
TEST000339,111,AP Exam,2023-04-26,184,Reading,37
TEST000340,112,State Math Assessment,2023-03-25,235,Mathematics,15
TEST000341,112,State Reading Assessment,2023-03-05,170,Reading,96
TEST000342,112,PSAT,2023-05-21,1402,Reading,83
TEST000343,112,SAT,2023-03-05,959,Reading,46
TEST000344,112,AP Exam,2023-04-25,188,Reading,37
TEST000345,113,State Math Assessment,2023-05-24,165,Mathematics,66
TEST000346,113,State Reading Assessment,2023-03-17,169,Reading,52
TEST000347,113,PSAT,2023-04-10,902,Reading,41
TEST000348,113,SAT,2023-03-18,1439,Reading,86
TEST000349,114,State Math Assessment,2023-04-23,232,Mathematics,60
TEST000350,114,State Reading Assessment,2023-05-28,152,Reading,3
TEST000351,114,PSAT,2023-05-15,732,Reading,27
TEST000352,114,SAT,2023-04-20,1030,Reading,52
TEST000353,115,State Math Assessment,2023-04-08,180,Mathematics,34
TEST000354,115,State Reading Assessment,2023-04-03,279,Reading,56
TEST000355,115,PSAT,2023-05-11,453,Reading,4
TEST000356,115,SAT,2023-04-22,679,Reading,23
TEST000357,116,State Math Assessment,2023-05-21,268,Mathematics,43
TEST000358,116,State Reading Assessment,2023-03-03,179,Reading,91
TEST000359,116,PSAT,2023-05-25,1583,Reading,98
TEST000360,116,SAT,2023-04-17,1384,Reading,82
TEST000361,116,AP Exam,2023-05-03,279,Reading,48
TEST000362,117,State Math Assessment,2023-03-19,224,Mathematics,50
TEST000363,117,State Reading Assessment,2023-03-03,172,Reading,8
TEST000364,117,PSAT,2023-05-20,1203,Reading,66
TEST000365,117,SAT,2023-03-06,1052,Reading,54
TEST000366,117,AP Exam,2023-04-24,273,Reading,40
TEST000367,118,State Math Assessment,2023-05-01,298,Mathematics,39
TEST000368,118,State Reading Assessment,2023-05-04,282,Reading,5
TEST000369,118,PSAT,2023-03-03,1587,Reading,98
TEST000370,118,SAT,2023-04-04,940,Reading,45
TEST000371,119,State Math Assessment,2023-04-14,162,Mathematics,35
TEST000372,119,State Reading Assessment,2023-05-17,282,Reading,87
TEST000373,119,PSAT,2023-03-03,569,Reading,14
TEST000374,119,SAT,2023-03-08,932,Reading,44
TEST000375,120,State Math Assessment,2023-04-25,266,Mathematics,27
TEST000376,120,State Reading Assessment,2023-05-27,171,Reading,40
TEST000377,120,PSAT,2023-04-18,917,Reading,43
TEST000378,120,SAT,2023-03-28,1546,Reading,95
TEST000379,121,State Math Assessment,2023-05-23,171,Mathematics,98
TEST000380,121,State Reading Assessment,2023-03-21,181,Reading,63
TEST000381,121,PSAT,2023-05-14,716,Reading,26
TEST000382,121,SAT,2023-05-03,1554,Reading,96
TEST000383,121,AP Exam,2023-05-04,265,Reading,76
TEST000384,122,State Math Assessment,2023-04-01,245,Mathematics,99
TEST000385,122,State Reading Assessment,2023-04-13,250,Reading,8
TEST000386,122,PSAT,2023-04-01,1292,Reading,74
TEST000387,122,SAT,2023-05-06,748,Reading,29
TEST000388,123,State Math Assessment,2023-03-15,194,Mathematics,11
TEST000389,123,State Reading Assessment,2023-05-03,229,Reading,61
TEST000390,123,PSAT,2023-05-28,1374,Reading,81
TEST000391,123,SAT,2023-04-29,1309,Reading,75
TEST000392,123,AP Exam,2023-03-13,199,Reading,5
TEST000393,124,State Math Assessment,2023-04-02,151,Mathematics,34
TEST000394,124,State Reading Assessment,2023-04-03,234,Reading,15
TEST000395,124,PSAT,2023-05-19,848,Reading,37
TEST000396,124,SAT,2023-05-27,589,Reading,15
TEST000397,125,State Math Assessment,2023-05-07,163,Mathematics,91
TEST000398,125,State Reading Assessment,2023-05-13,189,Reading,11
TEST000399,125,PSAT,2023-04-06,935,Reading,44
TEST000400,125,SAT,2023-05-24,1513,Reading,92
TEST000401,126,State Math Assessment,2023-05-01,262,Mathematics,92
TEST000402,126,State Reading Assessment,2023-04-10,234,Reading,86
TEST000403,126,PSAT,2023-04-18,587,Reading,15
TEST000404,126,SAT,2023-03-03,1050,Reading,54
TEST000405,127,State Math Assessment,2023-05-08,241,Mathematics,33
TEST000406,127,State Reading Assessment,2023-05-06,166,Reading,49
TEST000407,127,PSAT,2023-04-23,1017,Reading,51
TEST000408,127,SAT,2023-03-27,1475,Reading,89
TEST000409,128,State Math Assessment,2023-04-11,194,Mathematics,56
TEST000410,128,State Reading Assessment,2023-05-19,217,Reading,93
TEST000411,128,PSAT,2023-04-28,1224,Reading,68
TEST000412,128,SAT,2023-05-10,817,Reading,34
TEST000413,130,State Math Assessment,2023-03-02,160,Mathematics,10
TEST000414,130,State Reading Assessment,2023-03-01,173,Reading,84
TEST000415,130,PSAT,2023-03-11,882,Reading,40
TEST000416,130,SAT,2023-04-02,846,Reading,37
TEST000417,130,AP Exam,2023-05-07,182,Reading,25
TEST000418,131,State Math Assessment,2023-05-03,298,Mathematics,82
TEST000419,131,State Reading Assessment,2023-04-24,215,Reading,21
TEST000420,131,PSAT,2023-03-11,1033,Reading,52
TEST000421,131,SAT,2023-03-13,1358,Reading,79
TEST000422,132,State Math Assessment,2023-05-15,291,Mathematics,74
TEST000423,132,State Reading Assessment,2023-03-21,202,Reading,44
TEST000424,132,PSAT,2023-04-06,584,Reading,15
TEST000425,132,SAT,2023-05-23,1114,Reading,59
TEST000426,132,AP Exam,2023-03-15,268,Reading,60
TEST000427,133,State Math Assessment,2023-03-27,272,Mathematics,10
TEST000428,133,State Reading Assessment,2023-05-08,261,Reading,29
TEST000429,133,PSAT,2023-03-19,498,Reading,8
TEST000430,133,SAT,2023-03-29,1429,Reading,85
TEST000431,134,State Math Assessment,2023-04-30,257,Mathematics,99
TEST000432,134,State Reading Assessment,2023-05-02,254,Reading,81
TEST000433,134,PSAT,2023-05-06,1011,Reading,50
TEST000434,134,SAT,2023-03-28,1159,Reading,63
TEST000435,136,State Math Assessment,2023-05-16,207,Mathematics,45
TEST000436,136,State Reading Assessment,2023-04-16,191,Reading,72
TEST000437,136,PSAT,2023-05-05,421,Reading,1
TEST000438,136,SAT,2023-03-04,564,Reading,13
TEST000439,137,State Math Assessment,2023-03-01,204,Mathematics,31
TEST000440,137,State Reading Assessment,2023-03-14,264,Reading,61
TEST000441,137,PSAT,2023-05-28,839,Reading,36
TEST000442,137,SAT,2023-04-03,1452,Reading,87
TEST000443,137,AP Exam,2023-03-12,179,Reading,94
TEST000444,138,State Math Assessment,2023-04-25,267,Mathematics,72
TEST000445,138,State Reading Assessment,2023-05-07,193,Reading,13
TEST000446,138,PSAT,2023-03-04,422,Reading,1
TEST000447,138,SAT,2023-04-08,868,Reading,39
TEST000448,138,AP Exam,2023-05-27,165,Reading,65
TEST000449,139,State Math Assessment,2023-05-03,297,Mathematics,65
TEST000450,139,State Reading Assessment,2023-04-13,230,Reading,47
TEST000451,139,PSAT,2023-05-27,1336,Reading,78
TEST000452,139,SAT,2023-03-14,1033,Reading,52
TEST000453,139,AP Exam,2023-03-30,278,Reading,45
TEST000454,140,State Math Assessment,2023-05-07,163,Mathematics,34
TEST000455,140,State Reading Assessment,2023-03-27,290,Reading,79
TEST000456,140,PSAT,2023-05-15,846,Reading,37
