test_id,student_id,test_name,test_date,score,subject,percentile
TEST000070,75,State Reading Assessment,2016-05-28,291,Reading,19
TEST000071,76,State Math Assessment,2016-05-14,213,Mathematics,69
TEST000072,76,State Reading Assessment,2016-04-04,241,Reading,82
TEST000073,77,State Math Assessment,2016-03-05,158,Mathematics,3
TEST000074,77,State Reading Assessment,2016-03-03,248,Reading,99
TEST000075,78,State Math Assessment,2016-03-20,155,Mathematics,30
TEST000076,78,State Reading Assessment,2016-03-20,168,Reading,69
TEST000077,79,State Math Assessment,2016-03-28,217,Mathematics,7
TEST000078,79,State Reading Assessment,2016-03-17,170,Reading,95
TEST000079,80,State Math Assessment,2016-03-22,236,Mathematics,86
TEST000080,80,State Reading Assessment,2016-05-25,259,Reading,5
TEST000081,82,State Math Assessment,2016-03-26,157,Mathematics,48
TEST000082,82,State Reading Assessment,2016-05-09,235,Reading,56
TEST000083,83,State Math Assessment,2016-03-17,218,Mathematics,42
TEST000084,83,State Reading Assessment,2016-04-02,168,Reading,55
TEST000085,84,State Math Assessment,2016-05-22,242,Mathematics,17
TEST000086,84,State Reading Assessment,2016-04-23,229,Reading,86
TEST000087,85,State Math Assessment,2016-03-24,298,Mathematics,80
TEST000088,85,State Reading Assessment,2016-03-18,270,Reading,49
TEST000089,86,State Math Assessment,2016-03-20,188,Mathematics,41
TEST000090,86,State Reading Assessment,2016-03-03,236,Reading,48
TEST000091,87,State Math Assessment,2016-03-18,234,Mathematics,93
TEST000092,87,State Reading Assessment,2016-05-21,264,Reading,32
TEST000093,88,State Math Assessment,2016-03-26,256,Mathematics,12
TEST000094,88,State Reading Assessment,2016-05-28,213,Reading,42
TEST000095,89,State Math Assessment,2016-03-10,189,Mathematics,34
TEST000096,89,State Reading Assessment,2016-03-03,283,Reading,15
TEST000097,90,State Math Assessment,2016-05-20,208,Mathematics,58
TEST000098,90,State Reading Assessment,2016-05-05,235,Reading,36
TEST000099,91,State Math Assessment,2016-03-14,277,Mathematics,58
TEST000100,91,State Reading Assessment,2016-04-06,266,Reading,82
TEST000101,92,State Math Assessment,2016-05-03,215,Mathematics,24
TEST000102,92,State Reading Assessment,2016-05-16,261,Reading,43
TEST000103,93,State Math Assessment,2016-05-25,284,Mathematics,85
TEST000104,93,State Reading Assessment,2016-03-11,265,Reading,39
TEST000105,94,State Math Assessment,2016-04-02,201,Mathematics,67
TEST000106,94,State Reading Assessment,2016-05-30,270,Reading,69
TEST000107,95,State Math Assessment,2016-03-21,150,Mathematics,8
TEST000108,95,State Reading Assessment,2016-03-30,150,Reading,2
TEST000109,96,State Math Assessment,2016-04-14,267,Mathematics,93
TEST000110,96,State Reading Assessment,2016-03-24,225,Reading,41
TEST000111,97,State Math Assessment,2016-04-05,291,Mathematics,67
TEST000112,97,State Reading Assessment,2016-05-18,155,Reading,69
TEST000113,98,State Math Assessment,2016-04-06,276,Mathematics,65
TEST000114,98,State Reading Assessment,2016-05-04,241,Reading,55
TEST000115,99,State Math Assessment,2016-03-17,173,Mathematics,14
TEST000116,99,State Reading Assessment,2016-04-21,192,Reading,58
TEST000117,100,State Math Assessment,2016-05-17,207,Mathematics,53
TEST000118,100,State Reading Assessment,2016-04-30,172,Reading,24
TEST000119,101,State Math Assessment,2016-05-25,206,Mathematics,62
TEST000120,101,State Reading Assessment,2016-04-12,180,Reading,48
TEST000121,102,State Math Assessment,2016-05-25,154,Mathematics,95
TEST000122,102,State Reading Assessment,2016-05-09,260,Reading,86
TEST000123,103,State Math Assessment,2016-03-07,215,Mathematics,81
TEST000124,103,State Reading Assessment,2016-03-12,231,Reading,5
TEST000125,104,State Math Assessment,2016-03-15,162,Mathematics,93
TEST000126,104,State Reading Assessment,2016-05-25,265,Reading,60
TEST000127,105,State Math Assessment,2016-05-29,277,Mathematics,35
TEST000128,105,State Reading Assessment,2016-03-13,249,Reading,43
TEST000129,106,State Math Assessment,2016-05-17,235,Mathematics,12
TEST000130,106,State Reading Assessment,2016-03-19,275,Reading,42
TEST000131,107,State Math Assessment,2016-03-19,151,Mathematics,83
TEST000132,107,State Reading Assessment,2016-04-21,244,Reading,4
TEST000133,108,State Math Assessment,2016-04-06,179,Mathematics,46
TEST000134,108,State Reading Assessment,2016-05-07,271,Reading,99
TEST000135,109,State Math Assessment,2016-04-06,180,Mathematics,98
TEST000136,109,State Reading Assessment,2016-03-31,298,Reading,24
TEST000137,110,State Math Assessment,2016-04-28,209,Mathematics,56
TEST000138,110,State Reading Assessment,2016-04-11,162,Reading,40
TEST000139,111,State Math Assessment,2016-05-01,185,Mathematics,86
TEST000140,111,State Reading Assessment,2016-03-24,212,Reading,4
TEST000141,112,State Math Assessment,2016-05-29,236,Mathematics,33
TEST000142,112,State Reading Assessment,2016-03-05,234,Reading,63
TEST000143,113,State Math Assessment,2016-05-14,196,Mathematics,94
TEST000144,113,State Reading Assessment,2016-04-29,263,Reading,37
TEST000145,114,State Math Assessment,2016-04-27,151,Mathematics,36
TEST000146,114,State Reading Assessment,2016-03-19,205,Reading,41
TEST000147,115,State Math Assessment,2016-05-22,253,Mathematics,56
TEST000148,115,State Reading Assessment,2016-04-21,210,Reading,37
TEST000149,116,State Math Assessment,2016-03-29,234,Mathematics,93
TEST000150,116,State Reading Assessment,2016-05-16,286,Reading,62
TEST000151,117,State Math Assessment,2016-03-15,269,Mathematics,63
TEST000152,117,State Reading Assessment,2016-04-01,217,Reading,93
TEST000153,118,State Math Assessment,2016-03-24,152,Mathematics,86
TEST000154,118,State Reading Assessment,2016-03-06,284,Reading,59
TEST000155,119,State Math Assessment,2016-05-01,150,Mathematics,70
TEST000156,119,State Reading Assessment,2016-05-17,265,Reading,49
TEST000157,120,State Math Assessment,2016-03-28,220,Mathematics,93
TEST000158,120,State Reading Assessment,2016-05-24,198,Reading,22
TEST000159,121,State Math Assessment,2016-03-13,265,Mathematics,48
TEST000160,121,State Reading Assessment,2016-05-22,264,Reading,20
TEST000161,122,State Math Assessment,2016-04-19,197,Mathematics,28
TEST000162,122,State Reading Assessment,2016-04-26,191,Reading,58
TEST000163,123,State Math Assessment,2016-05-26,154,Mathematics,73
TEST000164,123,State Reading Assessment,2016-04-17,220,Reading,12
TEST000165,124,State Math Assessment,2016-03-21,233,Mathematics,82
TEST000166,124,State Reading Assessment,2016-05-10,151,Reading,21
TEST000167,125,State Math Assessment,2016-03-08,177,Mathematics,65
TEST000168,125,State Reading Assessment,2016-05-16,274,Reading,7
TEST000169,126,State Math Assessment,2016-04-15,152,Mathematics,79
TEST000170,126,State Reading Assessment,2016-05-16,161,Reading,31
TEST000171,127,State Math Assessment,2016-05-04,177,Mathematics,64
TEST000172,127,State Reading Assessment,2016-04-29,257,Reading,3
TEST000173,128,State Math Assessment,2016-03-07,282,Mathematics,59
TEST000174,128,State Reading Assessment,2016-03-17,193,Reading,83
TEST000175,129,State Math Assessment,2016-04-19,217,Mathematics,68
TEST000176,129,State Reading Assessment,2016-04-07,193,Reading,4
TEST000177,130,State Math Assessment,2016-05-12,200,Mathematics,69
TEST000178,130,State Reading Assessment,2016-05-25,168,Reading,20
TEST000179,131,State Math Assessment,2016-05-02,295,Mathematics,66
TEST000180,131,State Reading Assessment,2016-05-12,224,Reading,70
TEST000181,132,State Math Assessment,2016-04-19,297,Mathematics,37
TEST000182,132,State Reading Assessment,2016-04-06,219,Reading,87
TEST000183,133,State Math Assessment,2016-04-18,252,Mathematics,63
TEST000184,133,State Reading Assessment,2016-04-20,191,Reading,6
TEST000185,134,State Math Assessment,2016-04-15,177,Mathematics,74
TEST000186,134,State Reading Assessment,2016-03-18,187,Reading,57
TEST000187,135,State Math Assessment,2016-04-01,203,Mathematics,82
TEST000188,135,State Reading Assessment,2016-05-09,259,Reading,6
TEST000189,136,State Math Assessment,2016-04-06,272,Mathematics,75
TEST000190,136,State Reading Assessment,2016-04-21,216,Reading,72
TEST000191,137,State Math Assessment,2016-05-07,174,Mathematics,63
TEST000192,137,State Reading Assessment,2016-04-16,154,Reading,78
TEST000193,138,State Math Assessment,2016-05-09,159,Mathematics,42
TEST000194,138,State Reading Assessment,2016-04-18,248,Reading,24
TEST000195,139,State Math Assessment,2016-04-15,219,Mathematics,84
TEST000196,139,State Reading Assessment,2016-03-27,259,Reading,26
TEST000197,140,State Math Assessment,2016-04-26,236,Mathematics,26
TEST000198,140,State Reading Assessment,2016-04-08,262,Reading,86
TEST000199,141,State Math Assessment,2016-05-01,182,Mathematics,24
TEST000200,141,State Reading Assessment,2016-05-29,264,Reading,27
TEST000201,142,State Math Assessment,2016-05-16,195,Mathematics,42
TEST000202,142,State Reading Assessment,2016-04-26,294,Reading,59
TEST000203,143,State Math Assessment,2016-05-03,236,Mathematics,22
TEST000204,143,State Reading Assessment,2016-03-04,300,Reading,86
TEST000205,144,State Math Assessment,2016-03-21,164,Mathematics,80
TEST000206,144,State Reading Assessment,2016-03-22,215,Reading,59
TEST000207,145,State Math Assessment,2016-05-26,252,Mathematics,3
TEST000208,145,State Reading Assessment,2016-03-20,226,Reading,46
TEST000209,146,State Math Assessment,2016-04-13,292,Mathematics,88
TEST000210,146,State Reading Assessment,2016-05-23,239,Reading,58
TEST000211,147,State Math Assessment,2016-03-23,230,Mathematics,18
TEST000212,147,State Reading Assessment,2016-04-08,178,Reading,97
TEST000213,148,State Math Assessment,2016-03-22,179,Mathematics,1
TEST000214,148,State Reading Assessment,2016-03-30,166,Reading,29
TEST000215,149,State Math Assessment,2016-04-11,187,Mathematics,76
TEST000216,149,State Reading Assessment,2016-05-26,296,Reading,10
TEST000217,150,State Math Assessment,2016-04-06,258,Mathematics,65
TEST000218,150,State Reading Assessment,2016-04-25,199,Reading,50
TEST000219,151,State Math Assessment,2016-03-16,270,Mathematics,4
TEST000220,151,State Reading Assessment,2016-05-30,219,Reading,16
TEST000221,152,State Math Assessment,2016-05-21,241,Mathematics,97
TEST000222,152,State Reading Assessment,2016-04-06,158,Reading,53
TEST000223,153,State Math Assessment,2016-03-25,218,Mathematics,68
TEST000224,153,State Reading Assessment,2016-04-23,175,Reading,72
TEST000225,154,State Math Assessment,2016-03-09,232,Mathematics,56
TEST000226,154,State Reading Assessment,2016-03-14,184,Reading,85
TEST000227,155,State Math Assessment,2016-05-12,260,Mathematics,68
TEST000228,155,State Reading Assessment,2016-03-09,274,Reading,14
TEST000229,156,State Math Assessment,2016-03-29,241,Mathematics,15
TEST000230,156,State Reading Assessment,2016-04-13,201,Reading,89
TEST000231,157,State Math Assessment,2016-04-20,273,Mathematics,73
TEST000232,157,State Reading Assessment,2016-04-04,223,Reading,28
TEST000233,158,State Math Assessment,2016-03-23,268,Mathematics,48
TEST000234,158,State Reading Assessment,2016-04-26,213,Reading,19
TEST000235,159,State Math Assessment,2016-03-04,278,Mathematics,55
TEST000236,159,State Reading Assessment,2016-04-15,247,Reading,96
TEST000237,160,State Math Assessment,2016-04-19,167,Mathematics,21
TEST000238,160,State Reading Assessment,2016-04-30,191,Reading,43
TEST000239,161,State Math Assessment,2016-04-02,165,Mathematics,46
TEST000240,161,State Reading Assessment,2016-04-11,152,Reading,51
TEST000241,162,State Math Assessment,2016-04-13,279,Mathematics,17
TEST000242,162,State Reading Assessment,2016-04-15,204,Reading,44
TEST000243,163,State Math Assessment,2016-04-11,252,Mathematics,80
TEST000244,163,State Reading Assessment,2016-04-09,184,Reading,94
TEST000245,164,State Math Assessment,2016-04-05,288,Mathematics,54
TEST000246,164,State Reading Assessment,2016-05-18,249,Reading,40
TEST000247,165,State Math Assessment,2016-04-18,299,Mathematics,83
TEST000248,165,State Reading Assessment,2016-03-31,175,Reading,50
TEST000249,166,State Math Assessment,2016-03-27,219,Mathematics,99
TEST000250,166,State Reading Assessment,2016-04-07,272,Reading,23
TEST000251,167,State Math Assessment,2016-03-03,279,Mathematics,28
TEST000252,167,State Reading Assessment,2016-03-18,202,Reading,49
TEST000253,168,State Math Assessment,2016-04-12,265,Mathematics,42
TEST000254,168,State Reading Assessment,2016-03-23,198,Reading,77
TEST000255,169,State Math Assessment,2016-03-26,206,Mathematics,58
TEST000256,169,State Reading Assessment,2016-05-02,210,Reading,31
TEST000257,170,State Math Assessment,2016-03-08,162,Mathematics,47
TEST000258,170,State Reading Assessment,2016-04-04,248,Reading,67
TEST000259,171,State Math Assessment,2016-05-27,289,Mathematics,54
TEST000260,171,State Reading Assessment,2016-03-09,213,Reading,76
TEST000261,172,State Math Assessment,2016-03-29,240,Mathematics,70
TEST000262,172,State Reading Assessment,2016-05-21,261,Reading,80
TEST000263,173,State Math Assessment,2016-04-18,165,Mathematics,82
TEST000264,173,State Reading Assessment,2016-04-19,240,Reading,35
TEST000265,174,State Math Assessment,2016-04-23,189,Mathematics,88
TEST000266,174,State Reading Assessment,2016-05-02,294,Reading,1
TEST000267,175,State Math Assessment,2016-03-08,224,Mathematics,83
TEST000268,175,State Reading Assessment,2016-05-16,276,Reading,78
TEST000269,176,State Math Assessment,2016-03-27,162,Mathematics,26
TEST000270,176,State Reading Assessment,2016-05-29,180,Reading,29
TEST000271,177,State Math Assessment,2016-03-23,211,Mathematics,7
TEST000272,177,State Reading Assessment,2016-03-10,271,Reading,78
TEST000273,178,State Math Assessment,2016-03-12,279,Mathematics,93
TEST000274,178,State Reading Assessment,2016-03-07,206,Reading,49
TEST000275,179,State Math Assessment,2016-04-04,188,Mathematics,62
TEST000276,179,State Reading Assessment,2016-03-04,232,Reading,18
TEST000277,180,State Math Assessment,2016-04-23,216,Mathematics,62
TEST000278,180,State Reading Assessment,2016-03-20,254,Reading,21
TEST000279,181,State Math Assessment,2016-04-02,238,Mathematics,31
TEST000280,181,State Reading Assessment,2016-03-20,220,Reading,3
TEST000281,182,State Math Assessment,2016-05-05,163,Mathematics,83
TEST000282,182,State Reading Assessment,2016-04-01,174,Reading,97
TEST000283,183,State Math Assessment,2016-03-25,278,Mathematics,54
TEST000284,183,State Reading Assessment,2016-03-30,212,Reading,77
TEST000285,184,State Math Assessment,2016-05-12,298,Mathematics,88
TEST000286,184,State Reading Assessment,2016-05-19,220,Reading,10
TEST000287,185,State Math Assessment,2016-05-14,160,Mathematics,34
TEST000288,185,State Reading Assessment,2016-05-06,236,Reading,39
TEST000289,186,State Math Assessment,2016-05-22,167,Mathematics,48
TEST000290,186,State Reading Assessment,2016-03-27,281,Reading,85
TEST000291,187,State Math Assessment,2016-03-19,166,Mathematics,89
TEST000292,187,State Reading Assessment,2016-05-08,240,Reading,53
TEST000293,188,State Math Assessment,2016-04-28,168,Mathematics,17
TEST000294,188,State Reading Assessment,2016-03-14,256,Reading,79
TEST000295,189,State Math Assessment,2016-05-23,237,Mathematics,73
TEST000296,189,State Reading Assessment,2016-05-13,195,Reading,77
TEST000297,190,State Math Assessment,2016-05-09,183,Mathematics,55
TEST000298,190,State Reading Assessment,2016-05-11,276,Reading,7
TEST000299,191,State Math Assessment,2016-04-22,164,Mathematics,88
TEST000300,191,State Reading Assessment,2016-05-28,179,Reading,1
TEST000301,192,State Math Assessment,2016-03-26,266,Mathematics,54
TEST000302,192,State Reading Assessment,2016-03-01,200,Reading,26
TEST000303,193,State Math Assessment,2016-05-14,183,Mathematics,7
TEST000304,193,State Reading Assessment,2016-03-30,211,Reading,7
TEST000305,194,State Math Assessment,2016-03-28,277,Mathematics,82
TEST000306,194,State Reading Assessment,2016-05-19,248,Reading,34
TEST000307,195,State Math Assessment,2016-04-03,168,Mathematics,77
TEST000308,195,State Reading Assessment,2016-05-16,240,Reading,86
TEST000309,196,State Math Assessment,2016-04-09,257,Mathematics,24
TEST000310,196,State Reading Assessment,2016-04-09,212,Reading,66
TEST000311,197,State Math Assessment,2016-05-19,233,Mathematics,52
TEST000312,197,State Reading Assessment,2016-04-26,187,Reading,29
TEST000313,198,State Math Assessment,2016-05-13,202,Mathematics,88
TEST000314,198,State Reading Assessment,2016-05-03,155,Reading,11
TEST000315,199,State Math Assessment,2016-03-02,292,Mathematics,41
TEST000316,199,State Reading Assessment,2016-04-15,294,Reading,79
TEST000317,200,State Math Assessment,2016-05-03,198,Mathematics,32
TEST000318,200,State Reading Assessment,2016-04-19,153,Reading,39
TEST000319,201,State Math Assessment,2016-05-13,283,Mathematics,44
TEST000320,201,State Reading Assessment,2016-03-15,276,Reading,49
TEST000321,202,State Math Assessment,2016-05-24,196,Mathematics,78
TEST000322,202,State Reading Assessment,2016-04-08,190,Reading,19
TEST000323,203,State Math Assessment,2016-03-23,185,Mathematics,57
TEST000324,203,State Reading Assessment,2016-03-23,299,Reading,88
TEST000325,204,State Math Assessment,2016-05-10,234,Mathematics,35
TEST000326,204,State Reading Assessment,2016-05-12,166,Reading,24
TEST000327,205,State Math Assessment,2016-03-21,296,Mathematics,48
TEST000328,205,State Reading Assessment,2016-04-16,188,Reading,48
TEST000329,206,State Math Assessment,2016-03-23,229,Mathematics,89
TEST000330,206,State Reading Assessment,2016-04-20,176,Reading,63
TEST000331,207,State Math Assessment,2016-04-26,203,Mathematics,4
TEST000332,207,State Reading Assessment,2016-05-16,284,Reading,77
TEST000333,208,State Math Assessment,2016-04-23,195,Mathematics,10
TEST000334,208,State Reading Assessment,2016-05-13,278,Reading,65
TEST000335,209,State Math Assessment,2016-04-15,282,Mathematics,17
TEST000336,209,State Reading Assessment,2016-05-10,266,Reading,44
TEST000337,210,State Math Assessment,2016-05-19,280,Mathematics,4
TEST000338,210,State Reading Assessment,2016-04-14,236,Reading,52
TEST000339,211,State Math Assessment,2016-04-03,240,Mathematics,86
TEST000340,211,State Reading Assessment,2016-05-16,254,Reading,1
TEST000341,212,State Math Assessment,2016-03-09,183,Mathematics,98
TEST000342,212,State Reading Assessment,2016-03-31,262,Reading,50
TEST000343,213,State Math Assessment,2016-05-22,256,Mathematics,42
TEST000344,213,State Reading Assessment,2016-03-19,268,Reading,43
TEST000345,214,State Math Assessment,2016-04-11,266,Mathematics,40
TEST000346,214,State Reading Assessment,2016-05-14,200,Reading,44
TEST000347,215,State Math Assessment,2016-05-07,228,Mathematics,76
TEST000348,215,State Reading Assessment,2016-04-10,293,Reading,88
TEST000349,216,State Math Assessment,2016-03-21,178,Mathematics,79
TEST000350,216,State Reading Assessment,2016-04-12,180,Reading,52
TEST000351,217,State Math Assessment,2016-04-13,233,Mathematics,86
TEST000352,217,State Reading Assessment,2016-05-22,189,Reading,77
TEST000353,218,State Math Assessment,2016-04-24,161,Mathematics,11
TEST000354,218,State Reading Assessment,2016-03-03,168,Reading,10
TEST000355,219,State Math Assessment,2016-04-06,162,Mathematics,48
TEST000356,219,State Reading Assessment,2016-03-14,154,Reading,57
TEST000357,220,State Math Assessment,2016-04-26,233,Mathematics,63
TEST000358,220,State Reading Assessment,2016-05-24,253,Reading,32
TEST000359,221,State Math Assessment,2016-03-13,157,Mathematics,1
TEST000360,221,State Reading Assessment,2016-03-30,293,Reading,11
TEST000361,222,State Math Assessment,2016-05-11,288,Mathematics,39
TEST000362,222,State Reading Assessment,2016-03-01,285,Reading,72
TEST000363,223,State Math Assessment,2016-04-18,289,Mathematics,90
TEST000364,223,State Reading Assessment,2016-05-18,224,Reading,84
TEST000365,224,State Math Assessment,2016-05-03,188,Mathematics,1
TEST000366,224,State Reading Assessment,2016-05-21,286,Reading,4
TEST000367,225,State Math Assessment,2016-04-04,174,Mathematics,10
TEST000368,225,State Reading Assessment,2016-04-02,166,Reading,76
TEST000369,226,State Math Assessment,2016-03-22,252,Mathematics,37
TEST000370,226,State Reading Assessment,2016-04-10,226,Reading,4
TEST000371,227,State Math Assessment,2016-04-11,167,Mathematics,46
TEST000372,227,State Reading Assessment,2016-05-06,297,Reading,75
TEST000373,228,State Math Assessment,2016-05-13,261,Mathematics,20
TEST000374,228,State Reading Assessment,2016-04-09,190,Reading,15
TEST000375,229,State Math Assessment,2016-05-14,235,Mathematics,59
TEST000376,229,State Reading Assessment,2016-05-15,262,Reading,13
TEST000377,230,State Math Assessment,2016-05-07,177,Mathematics,85
TEST000378,230,State Reading Assessment,2016-04-22,223,Reading,12
TEST000379,231,State Math Assessment,2016-03-30,207,Mathematics,67
TEST000380,231,State Reading Assessment,2016-04-01,164,Reading,18
TEST000381,232,State Math Assessment,2016-04-26,282,Mathematics,94
TEST000382,232,State Reading Assessment,2016-03-03,278,Reading,74
TEST000383,233,State Math Assessment,2016-04-25,207,Mathematics,4
TEST000384,233,State Reading Assessment,2016-05-16,184,Reading,74
TEST000385,234,State Math Assessment,2016-03-04,235,Mathematics,77
TEST000386,234,State Reading Assessment,2016-05-29,260,Reading,43
TEST000387,235,State Math Assessment,2016-03-14,165,Mathematics,6
TEST000388,235,State Reading Assessment,2016-03-15,211,Reading,75
TEST000389,236,State Math Assessment,2016-04-02,275,Mathematics,45
TEST000390,236,State Reading Assessment,2016-04-25,293,Reading,33
TEST000391,237,State Math Assessment,2016-05-01,212,Mathematics,53
TEST000392,237,State Reading Assessment,2016-05-17,263,Reading,72
TEST000393,238,State Math Assessment,2016-04-28,232,Mathematics,77
TEST000394,238,State Reading Assessment,2016-05-28,214,Reading,17
TEST000395,239,State Math Assessment,2016-04-29,227,Mathematics,93
TEST000396,239,State Reading Assessment,2016-04-25,254,Reading,23
TEST000397,240,State Math Assessment,2016-05-24,267,Mathematics,18
TEST000398,240,State Reading Assessment,2016-04-07,207,Reading,52
TEST000399,241,State Math Assessment,2016-04-07,240,Mathematics,29
TEST000400,241,State Reading Assessment,2016-03-20,278,Reading,32
TEST000401,242,State Math Assessment,2016-04-07,153,Mathematics,71
TEST000402,242,State Reading Assessment,2016-03-07,155,Reading,12
TEST000403,243,State Math Assessment,2016-04-21,232,Mathematics,38
TEST000404,243,State Reading Assessment,2016-04-07,241,Reading,82
TEST000405,244,State Math Assessment,2016-03-19,233,Mathematics,55
TEST000406,244,State Reading Assessment,2016-04-16,279,Reading,97
TEST000407,245,State Math Assessment,2016-03-11,241,Mathematics,74
TEST000408,245,State Reading Assessment,2016-04-01,183,Reading,59
TEST000409,246,State Math Assessment,2016-04-25,259,Mathematics,57
TEST000410,246,State Reading Assessment,2016-04-13,288,Reading,37
TEST000411,247,State Math Assessment,2016-05-02,271,Mathematics,12
TEST000412,247,State Reading Assessment,2016-05-26,284,Reading,38
TEST000413,248,State Math Assessment,2016-03-30,198,Mathematics,63
TEST000414,248,State Reading Assessment,2016-03-10,161,Reading,3
TEST000415,249,State Math Assessment,2016-03-17,282,Mathematics,36
TEST000416,249,State Reading Assessment,2016-03-11,172,Reading,75
TEST000417,250,State Math Assessment,2016-05-05,296,Mathematics,34
TEST000418,250,State Reading Assessment,2016-04-23,227,Reading,13
TEST000419,251,State Math Assessment,2016-03-18,169,Mathematics,14
TEST000420,251,State Reading Assessment,2016-03-04,191,Reading,53
TEST000421,252,State Math Assessment,2016-05-20,299,Mathematics,70
TEST000422,252,State Reading Assessment,2016-05-06,288,Reading,91
TEST000423,253,State Math Assessment,2016-04-28,232,Mathematics,7
TEST000424,253,State Reading Assessment,2016-04-17,274,Reading,77
TEST000425,254,State Math Assessment,2016-03-03,276,Mathematics,73
TEST000426,254,State Reading Assessment,2016-03-19,196,Reading,67
TEST000427,255,State Math Assessment,2016-03-20,165,Mathematics,49
TEST000428,255,State Reading Assessment,2016-03-07,175,Reading,68
TEST000429,256,State Math Assessment,2016-05-28,262,Mathematics,63
